"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","Justin Turner","Jordy Mercer","Yasiel Puig","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Denard Span","AJ Pollock","Joc Pederson"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Corey Kluber","Justin Verlander","James McCann","Eric Thames","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Josh Reddick","Andrew Toles"
"Jon Lester","Drew Pomeranz","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Corey Seager","AJ Pollock","Josh Reddick","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Justin Turner","Corey Seager","Christian Yelich","Yasiel Puig","Yasmany Tomas"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Eric Thames","Josh Harrison","Kris Bryant","Corey Seager","Bryce Harper","Kyle Schwarber","Josh Reddick"
"Jacob deGrom","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Hunter Pence","Nelson Cruz","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Buster Posey","Miguel Cabrera","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Josh Reddick"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Corey Seager","Nelson Cruz","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Jordy Mercer","Mookie Betts","Kyle Schwarber","Nelson Cruz"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Kris Bryant","Jordy Mercer","Yasiel Puig","Joc Pederson","Josh Reddick"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Kolten Wong","Eduardo Nunez","Jordy Mercer","Hunter Pence","Kyle Schwarber","Andrew Toles"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","AJ Pollock","Carlos Gomez","Yasiel Puig"
"Corey Kluber","Jon Lester","Yasmani Grandal","Adrian Gonzalez","Kolten Wong","Justin Turner","Chris Owings","Kyle Schwarber","Andrew Toles","Guillermo Heredia"
"Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Rougned Odor","Kris Bryant","Corey Seager","Nelson Cruz","Yasiel Puig","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Dee Gordon","Justin Turner","Chris Owings","Nelson Cruz","Yasiel Puig","Andrew Toles"
"Jon Lester","Jose Quintana","James McCann","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Justin Verlander","Jacob deGrom","Buster Posey","Adrian Gonzalez","Ian Kinsler","Justin Turner","Jordy Mercer","Josh Reddick","Andrew Toles","Chris Marrero"
"Justin Verlander","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Mookie Betts","Yasmany Tomas","Josh Reddick"
"Jacob deGrom","Alex Meyer","James McCann","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Mookie Betts","Mike Trout","Kyle Schwarber"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Hunter Pence","Bryce Harper","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Jaff Decker"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Kris Bryant","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Justin Verlander","Tyler Glasnow","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Christian Yelich","Joc Pederson"
"Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Rougned Odor","Justin Turner","Chris Owings","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Jacob deGrom","Jose Quintana","Buster Posey","Eric Thames","Brad Miller","Justin Turner","Corey Seager","Andrew McCutchen","Yasmany Tomas","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Kolten Wong","Kris Bryant","Taylor Motter","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","Francisco Cervelli","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Christian Yelich","Andrew Toles","Jaff Decker"
"Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Eduardo Nunez","Corey Seager","Denard Span","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Jose Altuve","Eduardo Nunez","Corey Seager","Bryce Harper","Yasmany Tomas","Andrew Toles"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","David Freese","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"Jon Lester","Alex Meyer","Buster Posey","Brandon Belt","Dee Gordon","Justin Turner","Jordy Mercer","Kyle Schwarber","Denard Span","Joc Pederson"
"Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Mike Trout","Andrew Benintendi","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Jordy Mercer","Hunter Pence","Bryce Harper","Yasmany Tomas"
"Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Kolten Wong","Eduardo Nunez","Corey Seager","Nelson Cruz","Carlos Gomez","Josh Reddick"
"Corey Kluber","Jacob deGrom","Jeff Mathis","Brandon Belt","Brad Miller","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Guillermo Heredia"
"Justin Verlander","Jose Quintana","Buster Posey","Eric Thames","Kolten Wong","Justin Turner","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Yasiel Puig"
"Jon Lester","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Chris Owings","Mike Trout","AJ Pollock","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Denard Span","AJ Pollock","Guillermo Heredia"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Matt Carpenter","Dee Gordon","Justin Turner","Taylor Motter","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Jon Lester","Jacob deGrom","Brian McCann","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Andrew Toles","Matt Joyce"
"Jacob deGrom","Drew Pomeranz","James McCann","Matt Carpenter","Jonathan Villar","Eduardo Nunez","Corey Seager","Christian Yelich","Yasiel Puig","Andrew Toles"
"Corey Kluber","Jose Quintana","Francisco Cervelli","Anthony Rizzo","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Carlos Gomez","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Salvador Perez","Eric Thames","Dee Gordon","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Mitch Haniger"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Josh Harrison","Justin Turner","Carlos Correa","Kyle Schwarber","Christian Yelich","Carlos Gomez"
"Corey Kluber","Jacob deGrom","Francisco Cervelli","Eric Thames","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","Josh Reddick","Matt Joyce"
