"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","AJ Pollock"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Kris Bryant","Corey Seager","AJ Pollock","Yasmany Tomas","Joc Pederson"
"Jon Lester","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Carlos Gomez","Joc Pederson","Josh Reddick"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","AJ Pollock","Josh Reddick"
"Jon Lester","Alex Meyer","Yasmani Grandal","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Hunter Pence","Denard Span","Christian Yelich"
"Justin Verlander","Jacob deGrom","James McCann","Adrian Gonzalez","Dee Gordon","Justin Turner","Chris Owings","AJ Pollock","Yasiel Puig","Andrew Toles"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","Kris Bryant","Chris Owings","Mookie Betts","Kyle Schwarber","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Brad Miller","Kris Bryant","Corey Seager","Christian Yelich","Corey Dickerson","Andrew Toles"
"Justin Verlander","Drew Pomeranz","Buster Posey","Matt Carpenter","Jose Altuve","Justin Turner","Jordy Mercer","Denard Span","Yasmany Tomas","Andrew Toles"
"Jacob deGrom","Alex Meyer","James McCann","Matt Carpenter","Ian Kinsler","Eduardo Nunez","Corey Seager","Mike Trout","Denard Span","Andrew Toles"
"Corey Kluber","Drew Pomeranz","James McCann","Matt Carpenter","Dee Gordon","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Jon Lester","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Brad Miller","Justin Turner","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Yasmany Tomas"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Justin Turner","Chris Owings","Christian Yelich","Carlos Gomez","Yasiel Puig"
"Corey Kluber","Justin Verlander","James McCann","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Yasmany Tomas","Josh Reddick","Jaff Decker"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","David Freese","Corey Seager","Yasmany Tomas","Jason Heyward","Andrew Toles"
"Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Justin Turner","Chris Owings","Hunter Pence","Nelson Cruz","Yasmany Tomas"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Brandon Belt","Dee Gordon","Justin Turner","Brandon Crawford","Mike Trout","Kyle Schwarber","Josh Reddick"
"Jon Lester","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Kris Bryant","Jordy Mercer","Christian Yelich","Yasiel Puig","Joc Pederson"
"Jon Lester","Jose Quintana","Brian McCann","Eric Thames","Kolten Wong","Eduardo Nunez","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Francisco Lindor","Kyle Schwarber","Christian Yelich","Nelson Cruz"
"Jon Lester","Jacob deGrom","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Taylor Motter","Andrew Toles","Guillermo Heredia","Jaff Decker"
"Jacob deGrom","Jose Quintana","Francisco Cervelli","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Jason Heyward"
"Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Jonathan Villar","David Freese","Chris Owings","Kyle Schwarber","Nelson Cruz","Josh Reddick"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Eduardo Nunez","Brandon Crawford","Hunter Pence","Yasiel Puig","Joc Pederson"
"Corey Kluber","Jose Quintana","Buster Posey","Adrian Gonzalez","Kolten Wong","Justin Turner","Jordy Mercer","Christian Yelich","AJ Pollock","Nomar Mazara"
"Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jonathan Villar","Justin Turner","Jordy Mercer","Mookie Betts","Mike Trout","Nelson Cruz"
"Justin Verlander","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Andrew Benintendi","Joc Pederson","Corey Dickerson"
"Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Rougned Odor","Kris Bryant","Corey Seager","Nelson Cruz","Mitch Haniger","Josh Reddick"
"Corey Kluber","Drew Pomeranz","Brian McCann","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Denard Span","Mitch Haniger","Corey Dickerson"
"Corey Kluber","Drew Pomeranz","James McCann","Brandon Belt","Jose Altuve","David Freese","Corey Seager","Hunter Pence","AJ Pollock","Andrew Toles"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Eric Thames","Brad Miller","Chase Headley","Corey Seager","Kyle Schwarber","Chris Marrero","Guillermo Heredia"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Brandon Belt","Kolten Wong","Kris Bryant","Taylor Motter","Nelson Cruz","Yasiel Puig","Andrew Toles"
"Jacob deGrom","Tyler Glasnow","James McCann","Brandon Belt","Josh Harrison","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Jon Lester","Drew Pomeranz","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Carlos Correa","Kyle Schwarber","Andrew Benintendi","Andrew Toles"
"Jon Lester","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Rougned Odor","Kris Bryant","Jordy Mercer","AJ Pollock","Carlos Gomez","Andrew Toles"
"Corey Kluber","Jacob deGrom","Jeff Mathis","Eric Thames","Starlin Castro","Eduardo Nunez","Corey Seager","AJ Pollock","Yasiel Puig","Jaff Decker"
"Corey Kluber","Jacob deGrom","Stephen Vogt","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Lorenzo Cain","Guillermo Heredia","Matt Joyce"
"Justin Verlander","Tyler Glasnow","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Taylor Motter","Kyle Schwarber","AJ Pollock","Carlos Gomez"
"Corey Kluber","Justin Verlander","Francisco Cervelli","Paul Goldschmidt","Kolten Wong","David Freese","Jordy Mercer","Kyle Schwarber","Corey Dickerson","Andrew Toles"
"Corey Kluber","Tyler Glasnow","Yasmani Grandal","Matt Carpenter","Ian Kinsler","David Freese","Corey Seager","Andrew McCutchen","Lorenzo Cain","Yasiel Puig"
"Justin Verlander","Jose Quintana","Stephen Vogt","Freddie Freeman","Ian Kinsler","Justin Turner","Corey Seager","Andrew McCutchen","Nelson Cruz","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Eduardo Nunez","Taylor Motter","Denard Span","Andrew McCutchen","Joc Pederson"
"Corey Kluber","Jon Lester","Francisco Cervelli","Matt Carpenter","Brad Miller","Justin Turner","Chris Owings","Nelson Cruz","Andrew Toles","Chris Marrero"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Anthony Rizzo","Ian Kinsler","Chase Headley","Taylor Motter","Denard Span","Yasiel Puig","Josh Reddick"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Josh Harrison","Kris Bryant","Jordy Mercer","Yasiel Puig","Corey Dickerson","Matt Joyce"
"Jacob deGrom","Alex Meyer","Willson Contreras","Paul Goldschmidt","Rougned Odor","Justin Turner","Corey Seager","Andrew Benintendi","Andrew McCutchen","Carlos Gomez"
"Corey Kluber","Jose Quintana","Robinson Chirinos","Matt Carpenter","Dee Gordon","Miguel Sano","Corey Seager","Christian Yelich","Josh Reddick","Andrew Toles"
