"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Josh Reddick"
"3","Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jonathan Villar","Kris Bryant","Corey Seager","Kyle Schwarber","AJ Pollock","Joc Pederson"
"4","Corey Kluber","Jacob deGrom","Salvador Perez","Eric Thames","Cesar Hernandez","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Chris Marrero"
"5","Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Eduardo Nunez","Jordy Mercer","Bryce Harper","Joc Pederson","Andrew Toles"
"6","Jon Lester","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"7","Corey Kluber","Jacob deGrom","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Justin Turner","Chris Owings","AJ Pollock","Andrew Toles","Guillermo Heredia"
"8","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Ian Kinsler","Kris Bryant","Jordy Mercer","Kyle Schwarber","Carlos Gomez","Andrew Toles"
"9","Justin Verlander","Drew Pomeranz","James McCann","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Shin-Soo Choo","Joc Pederson"
"10","Corey Kluber","Jose Quintana","Buster Posey","Adrian Gonzalez","Josh Harrison","Justin Turner","Chris Owings","Matt Kemp","Yasiel Puig","Joc Pederson"
"11","Corey Kluber","Jon Lester","James McCann","Albert Pujols","Jonathan Villar","Justin Turner","Jorge Polanco","Yasiel Puig","Andrew Toles","Travis Jankowski"
"12","Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Jose Altuve","Kris Bryant","Jordy Mercer","Yasiel Puig","Khris Davis","Joc Pederson"
"13","Jon Lester","Alex Meyer","Buster Posey","Paul Goldschmidt","Cesar Hernandez","Kris Bryant","Corey Seager","Bryce Harper","Josh Reddick","Chris Marrero"
"14","Corey Kluber","Jacob deGrom","Tyler Flowers","Matt Carpenter","Josh Harrison","David Freese","Corey Seager","Joc Pederson","Josh Reddick","Andrew Toles"
"15","Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Kolten Wong","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Andrew Toles"
"16","Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Jonathan Villar","Justin Turner","Addison Russell","Hunter Pence","Michael Saunders","Josh Reddick"
"17","Jon Lester","Alex Meyer","Yasmani Grandal","Brandon Belt","Rougned Odor","Justin Turner","Chris Owings","Bryce Harper","Kyle Schwarber","Nelson Cruz"
"18","Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Rougned Odor","Eduardo Nunez","Corey Seager","Andrew McCutchen","Nelson Cruz","Yasiel Puig"
"19","Corey Kluber","Drew Pomeranz","JT Realmuto","Paul Goldschmidt","Jose Altuve","Eduardo Nunez","Taylor Motter","Kyle Schwarber","Josh Reddick","Andrew Toles"
"20","Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jonathan Villar","Eduardo Nunez","Jordy Mercer","AJ Pollock","Yasiel Puig","Josh Reddick"
