"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"3","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","AJ Pollock"
"4","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"5","Jon Lester","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"6","Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Dee Gordon","Eduardo Nunez","Corey Seager","Denard Span","AJ Pollock","Josh Reddick"
"7","Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Kris Bryant","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"8","Justin Verlander","Jacob deGrom","James McCann","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Matt Joyce"
"9","Jon Lester","Drew Pomeranz","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Yasmany Tomas","Joc Pederson","Corey Dickerson"
"10","Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Eduardo Nunez","Corey Seager","Christian Yelich","Carlos Gomez","Yasmany Tomas"
"11","Justin Verlander","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Justin Turner","Jordy Mercer","Hunter Pence","Kyle Schwarber","Denard Span"
"12","Jacob deGrom","Alex Meyer","James McCann","Paul Goldschmidt","Ian Kinsler","Kris Bryant","Corey Seager","Hunter Pence","Nelson Cruz","Andrew Toles"
"13","Jon Lester","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Brad Miller","Justin Turner","Corey Seager","Denard Span","Christian Yelich","Andrew Toles"
"14","Justin Verlander","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","Carlos Gomez","Josh Reddick"
"15","Jacob deGrom","Alex Meyer","Buster Posey","Matt Carpenter","Jose Altuve","Justin Turner","Chris Owings","Hunter Pence","Christian Yelich","Joc Pederson"
"16","Corey Kluber","Jose Quintana","James McCann","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Josh Reddick","Corey Dickerson"
"17","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Dee Gordon","Kris Bryant","Chris Owings","Kyle Schwarber","Yasiel Puig","Mitch Haniger"
"18","Jacob deGrom","Alex Meyer","Yasmani Grandal","Brandon Belt","Rougned Odor","Eduardo Nunez","Chris Owings","Mookie Betts","Kyle Schwarber","Andrew Toles"
"19","Corey Kluber","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Kolten Wong","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Joc Pederson","Jaff Decker"
"20","Jon Lester","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Justin Turner","Jordy Mercer","Mike Trout","Nelson Cruz","AJ Pollock"
"21","Jon Lester","Jacob deGrom","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Chris Owings","Yasiel Puig","Yasmany Tomas","Jaff Decker"
"22","Corey Kluber","Drew Pomeranz","James McCann","Matt Carpenter","Jonathan Villar","Justin Turner","Jordy Mercer","Mookie Betts","Christian Yelich","Yasiel Puig"
"23","Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Kolten Wong","David Freese","Taylor Motter","Kyle Schwarber","Yasmany Tomas","Andrew Toles"
"24","Jacob deGrom","Jose Quintana","Buster Posey","Miguel Cabrera","Kolten Wong","David Freese","Corey Seager","Carlos Gomez","Joc Pederson","Andrew Toles"
"25","Corey Kluber","Jacob deGrom","Yasmani Grandal","Brandon Belt","Brad Miller","David Freese","Corey Seager","Yasiel Puig","Chris Marrero","Guillermo Heredia"
"26","Corey Kluber","Drew Pomeranz","Francisco Cervelli","Matt Carpenter","Brad Miller","Kris Bryant","Corey Seager","Andrew Benintendi","Joc Pederson","Andrew Toles"
"27","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Kris Bryant","Jordy Mercer","Andrew Benintendi","Andrew McCutchen","AJ Pollock"
"28","Justin Verlander","Jacob deGrom","Francisco Cervelli","Eric Thames","Jose Altuve","Chase Headley","Corey Seager","Kyle Schwarber","Andrew Toles","Guillermo Heredia"
"29","Corey Kluber","Jon Lester","James McCann","Eric Thames","Kolten Wong","Eduardo Nunez","Corey Seager","Mitch Haniger","Andrew Toles","Matt Joyce"
"30","Jon Lester","Justin Verlander","Francisco Cervelli","Brandon Belt","Kolten Wong","Justin Turner","Jordy Mercer","Carlos Gomez","Yasiel Puig","Andrew Toles"
"31","Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Francisco Lindor","Mookie Betts","Bryce Harper","Nelson Cruz"
"32","Jacob deGrom","Jose Quintana","James McCann","Anthony Rizzo","Brad Miller","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"33","Corey Kluber","Justin Verlander","Yasmani Grandal","Miguel Cabrera","Andrew Romine","Justin Turner","Corey Seager","Andrew Benintendi","Mitch Haniger","Jaff Decker"
"34","Jon Lester","Jacob deGrom","James McCann","Justin Bour","Jonathan Villar","Justin Turner","Taylor Motter","Kyle Schwarber","Nomar Mazara","Andrew Toles"
"35","Justin Verlander","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Chris Owings","Mike Trout","AJ Pollock","Andrew Toles"
"36","Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Ian Kinsler","Kris Bryant","Taylor Motter","Mookie Betts","Yasiel Puig","Joc Pederson"
"37","Corey Kluber","Drew Pomeranz","JT Realmuto","Paul Goldschmidt","Rougned Odor","Justin Turner","Chris Owings","Denard Span","Nelson Cruz","Andrew Toles"
"38","Jacob deGrom","Alex Meyer","Salvador Perez","Brandon Belt","Jonathan Villar","Justin Turner","Corey Seager","Mike Trout","Andrew Benintendi","Carlos Gomez"
"39","Corey Kluber","Jon Lester","Buster Posey","Matt Carpenter","Dee Gordon","Justin Turner","Taylor Motter","Josh Reddick","Matt Joyce","Jaff Decker"
"40","Jon Lester","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Brian Dozier","Chase Headley","Jordy Mercer","Bryce Harper","Kyle Schwarber","Andrew Toles"
"41","Corey Kluber","Tyler Glasnow","Buster Posey","Adrian Gonzalez","Kolten Wong","Kris Bryant","Corey Seager","Nelson Cruz","Josh Reddick","Chris Marrero"
