"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"3","Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"4","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"5","Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Andrew Toles"
"6","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"7","Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"8","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"9","Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"10","Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Josh Harrison","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Andrew Toles"
"11","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Josh Harrison","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"12","Corey Kluber","Drew Pomeranz","James McCann","Brandon Belt","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"13","Jacob deGrom","Drew Pomeranz","James McCann","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"14","Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Ian Kinsler","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"15","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Joc Pederson","Josh Reddick"
"16","Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"17","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"18","Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Andrew Toles","Jaff Decker"
"19","Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Josh Reddick"
"20","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Joc Pederson"
"21","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"22","Corey Kluber","Drew Pomeranz","James McCann","Eric Thames","Kolten Wong","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"23","Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"24","Jacob deGrom","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"25","Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Kris Bryant","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"26","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"27","Corey Kluber","Jacob deGrom","James McCann","Eric Thames","Jose Altuve","Justin Turner","Jordy Mercer","Yasiel Puig","Joc Pederson","Andrew Toles"
"28","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Denard Span","AJ Pollock","Yasiel Puig"
"29","Corey Kluber","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"30","Corey Kluber","Alex Meyer","Buster Posey","CJ Cron","Kolten Wong","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","AJ Pollock"
"31","Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jonathan Villar","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Joc Pederson"
"32","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Mookie Betts","Joc Pederson","Andrew Toles"
"33","Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"34","Justin Verlander","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Joc Pederson","Andrew Toles"
"35","Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"36","Corey Kluber","Drew Pomeranz","Robinson Chirinos","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"37","Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"38","Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","AJ Pollock","Yasiel Puig"
"39","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Kris Bryant","Corey Seager","Bryce Harper","Yasiel Puig","Andrew Toles"
"40","Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Josh Reddick"
"41","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jose Altuve","Justin Turner","Chris Owings","Bryce Harper","Kyle Schwarber","Andrew Toles"
"42","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Bryce Harper","Joc Pederson","Andrew Toles"
"43","Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Shin-Soo Choo","Joc Pederson"
"44","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Hunter Pence","AJ Pollock","Andrew Toles"
"45","Justin Verlander","Drew Pomeranz","Yasmani Grandal","CJ Cron","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Andrew Toles"
"46","Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"47","Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Justin Turner","Corey Seager","Mookie Betts","Kyle Schwarber","Andrew Toles"
"48","Jacob deGrom","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"49","Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Mookie Betts","Nelson Cruz","Yasiel Puig"
"50","Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Joc Pederson","Andrew Toles"
