"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"3","Corey Kluber","Jon Lester","Yasmani Grandal","Eric Thames","Cesar Hernandez","Justin Turner","Jordy Mercer","Kyle Schwarber","Andrew Toles","Chris Marrero"
"4","Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jonathan Villar","Kris Bryant","Corey Seager","Bryce Harper","AJ Pollock","Andrew Toles"
"5","Corey Kluber","Alex Meyer","Buster Posey","CJ Cron","Ian Kinsler","Eduardo Nunez","Jordy Mercer","Bryce Harper","Kyle Schwarber","Josh Reddick"
"6","Justin Verlander","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Joc Pederson"
"7","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Kolten Wong","Eduardo Nunez","Jordy Mercer","Yasiel Puig","Joc Pederson","Andrew Toles"
"8","Jon Lester","Alex Meyer","Yasmani Grandal","Brandon Belt","Josh Harrison","Eduardo Nunez","Corey Seager","Kyle Schwarber","Shin-Soo Choo","Joc Pederson"
"9","Justin Verlander","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Josh Harrison","Justin Turner","Chris Owings","AJ Pollock","Josh Reddick","Andrew Toles"
"10","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Kris Bryant","Chris Owings","Hunter Pence","Yasiel Puig","Joc Pederson"
"11","Corey Kluber","Justin Verlander","Buster Posey","Eric Thames","Kolten Wong","David Freese","Corey Seager","Josh Reddick","Andrew Toles","Guillermo Heredia"
"12","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Eric Thames","Kolten Wong","Kris Bryant","Corey Seager","Kyle Schwarber","Yasmany Tomas","Khris Davis"
"13","Corey Kluber","Drew Pomeranz","James McCann","Brandon Belt","Jose Altuve","Kris Bryant","Chris Owings","Kyle Schwarber","Josh Reddick","Andrew Toles"
"14","Corey Kluber","Jose Quintana","James McCann","Adrian Gonzalez","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Matt Kemp","Yasmany Tomas"
"15","Justin Verlander","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Rougned Odor","Kris Bryant","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Yasiel Puig"
"16","Justin Verlander","Alex Meyer","James McCann","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Mookie Betts","Bryce Harper","Denard Span"
"17","Corey Kluber","Drew Pomeranz","Buster Posey","Miguel Cabrera","Josh Harrison","Justin Turner","Taylor Motter","Bryce Harper","Nomar Mazara","Andrew Toles"
"18","Jacob deGrom","Jose Quintana","Buster Posey","Adrian Gonzalez","Cesar Hernandez","Kris Bryant","Corey Seager","Joc Pederson","Josh Reddick","Chris Marrero"
"19","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Eduardo Nunez","Addison Russell","Bryce Harper","Yasiel Puig","Andrew Toles"
"20","Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Taylor Motter","Nelson Cruz","Mitch Haniger","Guillermo Heredia"
"21","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Addison Russell","Mookie Betts","AJ Pollock","Michael Saunders"
"22","Jon Lester","Drew Pomeranz","Buster Posey","Matt Carpenter","Ian Kinsler","Kris Bryant","Jordy Mercer","Yasiel Puig","Corey Dickerson","Andrew Toles"
"23","Jon Lester","Jacob deGrom","Tyler Flowers","Eric Thames","Brad Miller","Justin Turner","Corey Seager","AJ Pollock","Joc Pederson","Guillermo Heredia"
"24","Jacob deGrom","Jose Quintana","Yasmani Grandal","Brandon Belt","Jonathan Villar","Justin Turner","Jordy Mercer","Christian Yelich","Carlos Gomez","Yasiel Puig"
"25","Corey Kluber","Alex Meyer","Francisco Cervelli","Brandon Belt","Rougned Odor","Justin Turner","Corey Seager","Hunter Pence","Nelson Cruz","Carlos Gomez"
"26","Corey Kluber","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Travis Shaw","Carlos Correa","Kyle Schwarber","Christian Yelich","Justin Upton"
"27","Jacob deGrom","Drew Pomeranz","JT Realmuto","Miguel Cabrera","Jonathan Villar","Eduardo Nunez","Corey Seager","Nelson Cruz","Josh Reddick","Andrew Toles"
"28","Corey Kluber","Alex Meyer","Salvador Perez","Miguel Cabrera","Cesar Hernandez","Eduardo Nunez","Corey Seager","Mookie Betts","Yasiel Puig","Chris Marrero"
"29","Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Chris Owings","Hunter Pence","Bryce Harper","Yasmany Tomas"
"30","Corey Kluber","Jacob deGrom","JT Realmuto","Albert Pujols","Kolten Wong","Justin Turner","Jorge Polanco","Kyle Schwarber","Josh Reddick","Travis Jankowski"
"31","Jon Lester","Alex Meyer","JT Realmuto","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Christian Yelich","Khris Davis","Josh Reddick"
"32","Jon Lester","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","David Freese","Chris Owings","Kyle Schwarber","Yasiel Puig","Jaff Decker"
"33","Justin Verlander","Drew Pomeranz","Tyler Flowers","Anthony Rizzo","Josh Harrison","Kris Bryant","Corey Seager","Matt Kemp","Joc Pederson","Andrew Toles"
"34","Corey Kluber","Tyler Glasnow","JT Realmuto","Matt Carpenter","Jose Altuve","Justin Turner","Jordy Mercer","Bryce Harper","AJ Pollock","Yasiel Puig"
"35","Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Corey Seager","Carlos Gomez","Corey Dickerson","Jaff Decker"
"36","Justin Verlander","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Chase Headley","Corey Seager","Kyle Schwarber","Mitch Haniger","Andrew Toles"
"37","Jon Lester","Drew Pomeranz","Francisco Cervelli","CJ Cron","Dee Gordon","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Mitch Haniger"
"38","Corey Kluber","Jose Quintana","Francisco Cervelli","Anthony Rizzo","Jonathan Villar","Justin Turner","Chris Owings","Shin-Soo Choo","Joc Pederson","Andrew Toles"
"39","Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Carlos Correa","Mookie Betts","Carlos Gomez","Andrew Toles"
"40","Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Chris Owings","Andrew McCutchen","Nelson Cruz","Carlos Gomez"
"41","Jon Lester","Justin Verlander","James McCann","Anthony Rizzo","Dee Gordon","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Guillermo Heredia"
"42","Jon Lester","Alex Meyer","Buster Posey","Miguel Cabrera","Rougned Odor","Justin Turner","Carlos Correa","Denard Span","Joc Pederson","Josh Reddick"
