"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"3","Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Jonathan Villar","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Andrew Toles"
"4","Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Eduardo Nunez","Corey Seager","Kyle Schwarber","AJ Pollock","Josh Reddick"
"5","Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Dee Gordon","Justin Turner","Corey Seager","Yasmany Tomas","Joc Pederson","Josh Reddick"
"6","Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Andrew Toles","Guillermo Heredia"
"7","Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Corey Seager","AJ Pollock","Josh Reddick","Andrew Toles"
"8","Jacob deGrom","Alex Meyer","Yasmani Grandal","Eric Thames","Dee Gordon","Kris Bryant","Corey Seager","Kyle Schwarber","Denard Span","Yasiel Puig"
"9","Corey Kluber","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Hunter Pence","Nelson Cruz","Joc Pederson"
"10","Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Jordy Mercer","Nelson Cruz","AJ Pollock","Andrew Toles"
"11","Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Kolten Wong","Eduardo Nunez","Corey Seager","Nelson Cruz","Yasiel Puig","Andrew Toles"
"12","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Nelson Cruz","Yasiel Puig","Josh Reddick"
"13","Jacob deGrom","Alex Meyer","Buster Posey","Matt Carpenter","Jonathan Villar","Justin Turner","Jordy Mercer","Mookie Betts","Kyle Schwarber","Joc Pederson"
"14","Corey Kluber","Jacob deGrom","James McCann","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Jaff Decker"
"15","Jon Lester","Jacob deGrom","James McCann","Adrian Gonzalez","Josh Harrison","Justin Turner","Corey Seager","Nelson Cruz","Josh Reddick","Andrew Toles"
"16","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Brad Miller","Kris Bryant","Corey Seager","Yasiel Puig","Yasmany Tomas","Andrew Toles"
"17","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Justin Turner","Jordy Mercer","Mike Trout","Kyle Schwarber","Christian Yelich"
"18","Jon Lester","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jose Altuve","Justin Turner","Corey Seager","Mookie Betts","Denard Span","Andrew Toles"
"19","Jon Lester","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"20","Jacob deGrom","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Denard Span","Christian Yelich","Yasmany Tomas"
"21","Corey Kluber","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Chris Owings","Kyle Schwarber","Joc Pederson","Josh Reddick"
"22","Jacob deGrom","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Justin Turner","Corey Seager","AJ Pollock","Yasiel Puig","Yasmany Tomas"
"23","Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Eduardo Nunez","Jordy Mercer","Hunter Pence","Kyle Schwarber","Andrew Toles"
"24","Jacob deGrom","Jose Quintana","Buster Posey","Eric Thames","Dee Gordon","Justin Turner","Taylor Motter","Kyle Schwarber","AJ Pollock","Andrew Toles"
"25","Corey Kluber","Jon Lester","Yasmani Grandal","Eric Thames","Brad Miller","Justin Turner","Corey Seager","Kyle Schwarber","Matt Joyce","Jaff Decker"
"26","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"27","Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Dee Gordon","Eduardo Nunez","Corey Seager","Christian Yelich","Joc Pederson","Andrew Toles"
"28","Justin Verlander","Jacob deGrom","Buster Posey","Adrian Gonzalez","Andrew Romine","Justin Turner","Chris Owings","Yasiel Puig","Joc Pederson","Andrew Toles"
"29","Jacob deGrom","Alex Meyer","James McCann","Brandon Belt","Jose Altuve","Justin Turner","Corey Seager","Mike Trout","Kyle Schwarber","AJ Pollock"
"30","Corey Kluber","Jose Quintana","James McCann","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Denard Span","Carlos Gomez","Andrew Toles"
"31","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Ian Kinsler","Kris Bryant","Jordy Mercer","Hunter Pence","Yasiel Puig","Joc Pederson"
"32","Justin Verlander","Jose Quintana","Brian McCann","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"33","Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Brad Miller","Eduardo Nunez","Chris Owings","Kyle Schwarber","Josh Reddick","Andrew Toles"
"34","Corey Kluber","Justin Verlander","James McCann","Paul Goldschmidt","Josh Harrison","Justin Turner","Jordy Mercer","Nomar Mazara","Joc Pederson","Andrew Toles"
"35","Jon Lester","Alex Meyer","James McCann","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"36","Corey Kluber","Jacob deGrom","Brian McCann","Eric Thames","Josh Harrison","David Freese","Corey Seager","AJ Pollock","Joc Pederson","Andrew Toles"
"37","Jon Lester","Drew Pomeranz","Buster Posey","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Christian Yelich","Andrew Toles","Matt Joyce"
"38","Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Chris Owings","Mookie Betts","Mike Trout","Yasiel Puig"
"39","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Brian Dozier","Justin Turner","Chris Owings","Denard Span","AJ Pollock","Joc Pederson"
"40","Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Justin Turner","Corey Seager","Hunter Pence","Andrew Benintendi","AJ Pollock"
"41","Corey Kluber","Drew Pomeranz","James McCann","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Andrew McCutchen","Jason Heyward"
"42","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Justin Turner","Taylor Motter","Hunter Pence","Carlos Gomez","Andrew Toles"
"43","Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Andrew Benintendi","Andrew McCutchen","Andrew Toles"
"44","Jacob deGrom","Drew Pomeranz","Buster Posey","Anthony Rizzo","Brad Miller","Justin Turner","Corey Seager","AJ Pollock","Carlos Gomez","Guillermo Heredia"
"45","Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Brian Dozier","Kris Bryant","Brandon Crawford","Kyle Schwarber","Joc Pederson","Andrew Toles"
"46","Corey Kluber","Jacob deGrom","Jeff Mathis","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Corey Dickerson","Andrew Toles","Chris Marrero"
"47","Jon Lester","Alex Meyer","Buster Posey","Miguel Cabrera","Dee Gordon","Kris Bryant","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Andrew Toles"
"48","Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Jose Altuve","Kris Bryant","Corey Seager","Denard Span","Joc Pederson","Josh Reddick"
"49","Jacob deGrom","Drew Pomeranz","Buster Posey","Anthony Rizzo","Josh Harrison","Kris Bryant","Jordy Mercer","Yasmany Tomas","Joc Pederson","Andrew Toles"
"50","Justin Verlander","Alex Meyer","Yasmani Grandal","Freddie Freeman","Rougned Odor","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Yasmany Tomas"
