"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"3","Corey Kluber","Jacob deGrom","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Andrew Toles"
"4","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Corey Seager","AJ Pollock","Joc Pederson","Josh Reddick"
"5","Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Dee Gordon","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"6","Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Eduardo Nunez","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"7","Justin Verlander","Jacob deGrom","James McCann","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"8","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Jordy Mercer","Bryce Harper","Kyle Schwarber","Nelson Cruz"
"9","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Denard Span","AJ Pollock","Yasiel Puig"
"10","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jose Altuve","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"11","Justin Verlander","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","Christian Yelich","Yasiel Puig"
"12","Corey Kluber","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Eduardo Nunez","Corey Seager","Denard Span","AJ Pollock","Andrew Toles"
"13","Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Jordy Mercer","Yasiel Puig","Yasmany Tomas","Joc Pederson"
"14","Jon Lester","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Josh Reddick","Andrew Toles","Guillermo Heredia"
"15","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Kris Bryant","Corey Seager","Bryce Harper","Yasmany Tomas","Andrew Toles"
"16","Jon Lester","Alex Meyer","Yasmani Grandal","Brandon Belt","Josh Harrison","Justin Turner","Corey Seager","Mookie Betts","Kyle Schwarber","AJ Pollock"
"17","Jon Lester","Drew Pomeranz","Buster Posey","Brandon Belt","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Josh Reddick","Andrew Toles"
"18","Corey Kluber","Jose Quintana","James McCann","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Yasiel Puig"
"19","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Kris Bryant","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"20","Corey Kluber","Jacob deGrom","Buster Posey","Eric Thames","Josh Harrison","Justin Turner","Chris Owings","AJ Pollock","Andrew Toles","Jaff Decker"
"21","Jacob deGrom","Alex Meyer","Yasmani Grandal","Brandon Belt","Jonathan Villar","Kris Bryant","Corey Seager","Hunter Pence","Joc Pederson","Andrew Toles"
"22","Justin Verlander","Drew Pomeranz","Buster Posey","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Nelson Cruz","AJ Pollock","Andrew Toles"
"23","Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Josh Harrison","Eduardo Nunez","Corey Seager","Kyle Schwarber","Christian Yelich","Joc Pederson"
"24","Corey Kluber","Jacob deGrom","James McCann","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Andrew Toles","Chris Marrero","Guillermo Heredia"
"25","Justin Verlander","Jacob deGrom","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Jordy Mercer","Joc Pederson","Andrew Toles","Matt Joyce"
"26","Corey Kluber","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Carlos Gomez","Yasiel Puig","Yasmany Tomas"
"27","Justin Verlander","Jose Quintana","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Justin Turner","Chris Owings","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"28","Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Cesar Hernandez","Kris Bryant","Corey Seager","Kyle Schwarber","Josh Reddick","Chris Marrero"
"29","Jacob deGrom","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Corey Seager","Kyle Schwarber","Andrew McCutchen","Nelson Cruz"
"30","Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Jose Altuve","Justin Turner","Taylor Motter","Hunter Pence","Denard Span","Andrew Toles"
"31","Jacob deGrom","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Justin Turner","Corey Seager","Christian Yelich","Nelson Cruz","Andrew Toles"
"32","Corey Kluber","Justin Verlander","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Jordy Mercer","Kyle Schwarber","Andrew Toles","Jaff Decker"
"33","Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Denard Span","Mitch Haniger","Josh Reddick"
"34","Justin Verlander","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Kris Bryant","Chris Owings","Kyle Schwarber","Josh Reddick","Andrew Toles"
"35","Corey Kluber","Alex Meyer","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Carlos Correa","Mookie Betts","Hunter Pence","Yasiel Puig"
"36","Jon Lester","Drew Pomeranz","James McCann","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Andrew Toles"
"37","Jacob deGrom","Drew Pomeranz","Buster Posey","Miguel Cabrera","Jose Altuve","Justin Turner","Chris Owings","Nelson Cruz","Yasiel Puig","Josh Reddick"
"38","Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Dee Gordon","Justin Turner","Chris Owings","Kyle Schwarber","Carlos Gomez","Yasmany Tomas"
"39","Jon Lester","Alex Meyer","Buster Posey","Matt Carpenter","Dee Gordon","Eduardo Nunez","Corey Seager","Carlos Gomez","Joc Pederson","Andrew Toles"
"40","Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Justin Turner","Carlos Correa","Kyle Schwarber","Denard Span","Joc Pederson"
"41","Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Jordy Mercer","AJ Pollock","Joc Pederson","Chris Marrero"
"42","Corey Kluber","Jon Lester","Buster Posey","Eric Thames","Andrew Romine","Justin Turner","Corey Seager","Yasiel Puig","Chris Marrero","Matt Joyce"
"43","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Kris Bryant","Chris Owings","AJ Pollock","Josh Reddick","Andrew Toles"
"44","Corey Kluber","Jacob deGrom","Yasmani Grandal","Justin Bour","Ian Kinsler","David Freese","Corey Seager","Yasiel Puig","Joc Pederson","Guillermo Heredia"
"45","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Justin Turner","Taylor Motter","Mookie Betts","Kyle Schwarber","Josh Reddick"
"46","Jacob deGrom","Drew Pomeranz","James McCann","Paul Goldschmidt","Kolten Wong","Eduardo Nunez","Corey Seager","Kyle Schwarber","Carlos Gomez","Andrew Toles"
"47","Justin Verlander","Alex Meyer","Buster Posey","Adrian Gonzalez","Brad Miller","Kris Bryant","Corey Seager","Denard Span","Yasiel Puig","Joc Pederson"
"48","Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Starlin Castro","Eduardo Nunez","Corey Seager","Yasiel Puig","Andrew Toles","Jaff Decker"
"49","Corey Kluber","Jacob deGrom","Francisco Cervelli","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Carlos Gomez","Josh Reddick","Jaff Decker"
"50","Corey Kluber","Jose Quintana","Buster Posey","Paul Goldschmidt","Josh Harrison","David Freese","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
