"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"Corey Kluber","Jon Lester","Yasmani Grandal","Eric Thames","Cesar Hernandez","Justin Turner","Jordy Mercer","Kyle Schwarber","Andrew Toles","Chris Marrero"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jonathan Villar","Kris Bryant","Corey Seager","Bryce Harper","AJ Pollock","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","CJ Cron","Ian Kinsler","Eduardo Nunez","Jordy Mercer","Bryce Harper","Kyle Schwarber","Josh Reddick"
"Justin Verlander","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Joc Pederson"
"Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Kolten Wong","Eduardo Nunez","Jordy Mercer","Yasiel Puig","Joc Pederson","Andrew Toles"
"Jon Lester","Alex Meyer","Yasmani Grandal","Brandon Belt","Josh Harrison","Eduardo Nunez","Corey Seager","Kyle Schwarber","Shin-Soo Choo","Joc Pederson"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Josh Harrison","Justin Turner","Chris Owings","AJ Pollock","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Kris Bryant","Chris Owings","Hunter Pence","Yasiel Puig","Joc Pederson"
"Corey Kluber","Justin Verlander","Buster Posey","Eric Thames","Kolten Wong","David Freese","Corey Seager","Josh Reddick","Andrew Toles","Guillermo Heredia"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Eric Thames","Kolten Wong","Kris Bryant","Corey Seager","Kyle Schwarber","Yasmany Tomas","Khris Davis"
"Corey Kluber","Drew Pomeranz","James McCann","Brandon Belt","Jose Altuve","Kris Bryant","Chris Owings","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Corey Kluber","Jose Quintana","James McCann","Adrian Gonzalez","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Matt Kemp","Yasmany Tomas"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Rougned Odor","Kris Bryant","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Yasiel Puig"
"Justin Verlander","Alex Meyer","James McCann","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Mookie Betts","Bryce Harper","Denard Span"
"Corey Kluber","Drew Pomeranz","Buster Posey","Miguel Cabrera","Josh Harrison","Justin Turner","Taylor Motter","Bryce Harper","Nomar Mazara","Andrew Toles"
"Jacob deGrom","Jose Quintana","Buster Posey","Adrian Gonzalez","Cesar Hernandez","Kris Bryant","Corey Seager","Joc Pederson","Josh Reddick","Chris Marrero"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Eduardo Nunez","Addison Russell","Bryce Harper","Yasiel Puig","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Taylor Motter","Nelson Cruz","Mitch Haniger","Guillermo Heredia"
"Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Addison Russell","Mookie Betts","AJ Pollock","Michael Saunders"
