"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"3","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","AJ Pollock"
"4","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"5","Jon Lester","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"6","Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Dee Gordon","Eduardo Nunez","Corey Seager","Denard Span","AJ Pollock","Josh Reddick"
"7","Justin Verlander","Jacob deGrom","James McCann","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Matt Joyce"
"8","Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Kris Bryant","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"9","Jacob deGrom","Alex Meyer","James McCann","Paul Goldschmidt","Ian Kinsler","Kris Bryant","Corey Seager","Hunter Pence","Nelson Cruz","Andrew Toles"
"10","Jon Lester","Drew Pomeranz","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Yasmany Tomas","Joc Pederson","Corey Dickerson"
"11","Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Eduardo Nunez","Corey Seager","Christian Yelich","Carlos Gomez","Yasmany Tomas"
"12","Justin Verlander","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Justin Turner","Jordy Mercer","Hunter Pence","Kyle Schwarber","Denard Span"
"13","Corey Kluber","Drew Pomeranz","James McCann","Paul Goldschmidt","Jose Altuve","Justin Turner","Chris Owings","Kyle Schwarber","Christian Yelich","Josh Reddick"
"14","Jon Lester","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Brad Miller","Justin Turner","Corey Seager","Denard Span","Christian Yelich","Andrew Toles"
"15","Corey Kluber","Justin Verlander","James McCann","Eric Thames","Kolten Wong","David Freese","Corey Seager","AJ Pollock","Yasmany Tomas","Andrew Toles"
"16","Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","Justin Turner","Chris Owings","Mookie Betts","Mike Trout","Yasiel Puig"
"17","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Kris Bryant","Chris Owings","Yasiel Puig","Yasmany Tomas","Joc Pederson"
"18","Jon Lester","Justin Verlander","Buster Posey","Matt Carpenter","Kolten Wong","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Jaff Decker"
"19","Justin Verlander","Drew Pomeranz","Buster Posey","Miguel Cabrera","Ian Kinsler","Justin Turner","Chris Owings","Nelson Cruz","Carlos Gomez","Andrew Toles"
"20","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Nelson Cruz","Nomar Mazara","Joc Pederson"
"21","Jon Lester","Drew Pomeranz","James McCann","Anthony Rizzo","Dee Gordon","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
"22","Jacob deGrom","Alex Meyer","Buster Posey","Matt Carpenter","Jose Altuve","Justin Turner","Taylor Motter","Hunter Pence","Christian Yelich","Joc Pederson"
"23","Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Jonathan Villar","Kris Bryant","Francisco Lindor","Denard Span","AJ Pollock","Andrew Toles"
"24","Jacob deGrom","Jose Quintana","Yasmani Grandal","Eric Thames","Josh Harrison","Kris Bryant","Corey Seager","Andrew McCutchen","Yasiel Puig","Corey Dickerson"
"25","Justin Verlander","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Chase Headley","Chris Owings","Kyle Schwarber","Yasmany Tomas","Andrew Toles"
"26","Jacob deGrom","Jose Quintana","Robinson Chirinos","Brandon Belt","Jonathan Villar","David Freese","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"27","Corey Kluber","Tyler Glasnow","Robinson Chirinos","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Hunter Pence","AJ Pollock","Josh Reddick"
"28","Corey Kluber","Jacob deGrom","James McCann","Matt Carpenter","Brad Miller","Eduardo Nunez","Chris Owings","Yasiel Puig","Andrew Toles","Jaff Decker"
"29","Corey Kluber","Justin Verlander","Yasmani Grandal","Freddie Freeman","Jose Altuve","Justin Turner","Corey Seager","Mitch Haniger","Guillermo Heredia","Jaff Decker"
"30","Corey Kluber","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Brian Dozier","Justin Turner","Taylor Motter","AJ Pollock","Yasiel Puig","Nomar Mazara"
"31","Corey Kluber","Drew Pomeranz","Francisco Cervelli","Adrian Gonzalez","Ian Kinsler","Chase Headley","Corey Seager","Kyle Schwarber","Denard Span","Joc Pederson"
"32","Justin Verlander","Jose Quintana","Stephen Vogt","Eric Thames","Rougned Odor","Justin Turner","Corey Seager","Kyle Schwarber","Carlos Gomez","Josh Reddick"
"33","Corey Kluber","Jon Lester","Yasmani Grandal","Adrian Gonzalez","Andrew Romine","David Freese","Jordy Mercer","Kyle Schwarber","Carlos Gomez","Yasiel Puig"
"34","Jacob deGrom","Jose Quintana","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Carlos Correa","Yasmany Tomas","Mitch Haniger","Andrew Toles"
"35","Jon Lester","Jacob deGrom","James McCann","Miguel Cabrera","Josh Harrison","Justin Turner","Taylor Motter","AJ Pollock","Jason Heyward","Andrew Toles"
"36","Jacob deGrom","Drew Pomeranz","Buster Posey","Anthony Rizzo","Ian Kinsler","David Freese","Taylor Motter","Kyle Schwarber","Yasmany Tomas","Josh Reddick"
"37","Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Brad Miller","Kris Bryant","Corey Seager","Kevin Kiermaier","Josh Reddick","Guillermo Heredia"
"38","Corey Kluber","Drew Pomeranz","Robinson Chirinos","Brandon Belt","Dee Gordon","Justin Turner","Jordy Mercer","Bryce Harper","Nelson Cruz","Yasiel Puig"
"39","Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Eduardo Nunez","Brandon Crawford","Andrew Benintendi","Andrew McCutchen","Andrew Toles"
"40","Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Ian Kinsler","Kris Bryant","Carlos Correa","Andrew Benintendi","Yasiel Puig","Joc Pederson"
"41","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Josh Harrison","Eduardo Nunez","Taylor Motter","Hunter Pence","Kyle Schwarber","Mitch Haniger"
