"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Joc Pederson"
"3","Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Cesar Hernandez","Justin Turner","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Chris Marrero"
"4","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Josh Reddick"
"5","Corey Kluber","Alex Meyer","Buster Posey","CJ Cron","Jonathan Villar","Kris Bryant","Corey Seager","Bryce Harper","Josh Reddick","Andrew Toles"
"6","Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","Joc Pederson","Andrew Toles"
"7","Corey Kluber","Jacob deGrom","James McCann","Albert Pujols","Jose Altuve","Justin Turner","Jorge Polanco","Yasiel Puig","Joc Pederson","Travis Jankowski"
"8","Justin Verlander","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Joc Pederson","Josh Reddick","Andrew Toles"
"9","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Kris Bryant","Jordy Mercer","Yasiel Puig","Joc Pederson","Andrew Toles"
"10","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Jordy Mercer","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"11","Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Kyle Schwarber","Khris Davis","Josh Reddick"
"12","Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Cesar Hernandez","Eduardo Nunez","Corey Seager","Kyle Schwarber","Joc Pederson","Chris Marrero"
"13","Corey Kluber","Jacob deGrom","JT Realmuto","Adrian Gonzalez","Ian Kinsler","Justin Turner","Taylor Motter","Yasiel Puig","Josh Reddick","Andrew Toles"
"14","Corey Kluber","Drew Pomeranz","Buster Posey","Brandon Belt","Josh Harrison","Justin Turner","Corey Seager","Matt Kemp","Yasiel Puig","Guillermo Heredia"
"15","Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Ian Kinsler","Kris Bryant","Corey Seager","Yasiel Puig","Josh Reddick","Chris Marrero"
"16","Corey Kluber","Alex Meyer","Yasmani Grandal","Eric Thames","Jose Altuve","Eduardo Nunez","Carlos Correa","Bryce Harper","Kyle Schwarber","Andrew Toles"
"17","Corey Kluber","Drew Pomeranz","Salvador Perez","Anthony Rizzo","Cesar Hernandez","Justin Turner","Corey Seager","Bryce Harper","Andrew Toles","Chris Marrero"
"18","Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Jose Altuve","Justin Turner","Jordy Mercer","Hunter Pence","Joc Pederson","Josh Reddick"
"19","Justin Verlander","Drew Pomeranz","James McCann","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"20","Jacob deGrom","Alex Meyer","Yasmani Grandal","Brandon Belt","Jose Altuve","Kris Bryant","Corey Seager","Shin-Soo Choo","AJ Pollock","Joc Pederson"
"21","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Justin Turner","Corey Seager","Andrew McCutchen","Nelson Cruz","AJ Pollock"
"22","Jon Lester","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Ian Kinsler","David Freese","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
