"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Justin Verlander","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Joc Pederson","Josh Reddick","Andrew Toles"
"3","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"4","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Eduardo Nunez","Corey Seager","Nelson Cruz","AJ Pollock","Josh Reddick"
"5","Corey Kluber","Jon Lester","James McCann","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","AJ Pollock","Josh Reddick","Andrew Toles"
"6","Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Jordy Mercer","Kyle Schwarber","Joc Pederson","Josh Reddick"
"7","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Kolten Wong","Kris Bryant","Corey Seager","Yasiel Puig","Yasmany Tomas","Joc Pederson"
"8","Jacob deGrom","Drew Pomeranz","James McCann","Paul Goldschmidt","Dee Gordon","Eduardo Nunez","Corey Seager","Nelson Cruz","Yasiel Puig","Andrew Toles"
"9","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Chris Owings","Bryce Harper","Denard Span","Joc Pederson"
"10","Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Dee Gordon","Justin Turner","Jordy Mercer","Christian Yelich","Nelson Cruz","Joc Pederson"
"11","Jon Lester","Alex Meyer","James McCann","Anthony Rizzo","Jose Altuve","Kris Bryant","Corey Seager","Hunter Pence","Joc Pederson","Andrew Toles"
"12","Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jonathan Villar","Justin Turner","Chris Owings","Hunter Pence","Yasmany Tomas","Andrew Toles"
"13","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Eduardo Nunez","Chris Owings","Kyle Schwarber","Carlos Gomez","Andrew Toles"
"14","Jon Lester","Drew Pomeranz","James McCann","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Denard Span","Mitch Haniger"
"15","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Carlos Gomez","Corey Dickerson","Jaff Decker"
"16","Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Eduardo Nunez","Corey Seager","Denard Span","Christian Yelich","Yasmany Tomas"
"17","Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","David Freese","Jordy Mercer","Nelson Cruz","Nomar Mazara","Andrew Toles"
"18","Jon Lester","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Mike Trout","Christian Yelich","Carlos Gomez"
"19","Jon Lester","Drew Pomeranz","Buster Posey","Anthony Rizzo","Josh Harrison","David Freese","Corey Seager","Carlos Gomez","Yasiel Puig","Josh Reddick"
"20","Justin Verlander","Jose Quintana","Buster Posey","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Jordy Mercer","Yasiel Puig","Josh Reddick","Andrew Toles"
"21","Corey Kluber","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Rougned Odor","Justin Turner","Taylor Motter","Kyle Schwarber","Christian Yelich","Josh Reddick"
"22","Corey Kluber","Jacob deGrom","James McCann","Eric Thames","Brad Miller","David Freese","Taylor Motter","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"23","Jacob deGrom","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Brad Miller","Miguel Sano","Corey Seager","Mookie Betts","Hunter Pence","Kyle Schwarber"
"24","Justin Verlander","Drew Pomeranz","Buster Posey","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Bryce Harper","AJ Pollock","Jaff Decker"
"25","Corey Kluber","Jacob deGrom","Francisco Cervelli","Miguel Cabrera","Dee Gordon","Justin Turner","Chris Owings","Yasiel Puig","Josh Reddick","Matt Joyce"
"26","Jon Lester","Alex Meyer","Yasmani Grandal","Eric Thames","Josh Harrison","Kris Bryant","Brandon Crawford","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"27","Justin Verlander","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Jordy Mercer","Hunter Pence","Denard Span","Matt Kemp"
"28","Justin Verlander","Jose Quintana","James McCann","Anthony Rizzo","Dee Gordon","Justin Turner","Chris Owings","Kyle Schwarber","Andrew McCutchen","Andrew Toles"
"29","Jon Lester","Jose Quintana","Yasmani Grandal","Brandon Belt","Kolten Wong","Chase Headley","Corey Seager","Kyle Schwarber","Nelson Cruz","Andrew Toles"
"30","Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Rougned Odor","Justin Turner","Taylor Motter","Mookie Betts","Nelson Cruz","AJ Pollock"
"31","Corey Kluber","Drew Pomeranz","Robinson Chirinos","Brandon Belt","Brad Miller","Justin Turner","Corey Seager","Hunter Pence","Nomar Mazara","Josh Reddick"
"32","Jacob deGrom","Alex Meyer","Yasmani Grandal","Brandon Belt","Ian Kinsler","Eduardo Nunez","Francisco Lindor","Mike Trout","Yasiel Puig","Joc Pederson"
"33","Jon Lester","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Justin Turner","Chris Owings","Mookie Betts","Nelson Cruz","Josh Reddick"
"34","Corey Kluber","Justin Verlander","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Justin Turner","Jordy Mercer","Yasmany Tomas","Mitch Haniger","Jaff Decker"
"35","Corey Kluber","Alex Meyer","James McCann","Adrian Gonzalez","Dee Gordon","Eduardo Nunez","Jordy Mercer","Mike Trout","Kyle Schwarber","Denard Span"
"36","Jacob deGrom","Jose Quintana","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Kris Bryant","Taylor Motter","Carlos Gomez","Yasiel Puig","Andrew Toles"
"37","Corey Kluber","Drew Pomeranz","Willson Contreras","Eric Thames","Jose Altuve","David Freese","Corey Seager","Mookie Betts","AJ Pollock","Andrew Toles"
"38","Corey Kluber","Jacob deGrom","Buster Posey","Anthony Rizzo","Kolten Wong","Chase Headley","Dansby Swanson","Joc Pederson","Andrew Toles","Jaff Decker"
"39","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","David Freese","Corey Seager","Kyle Schwarber","Lorenzo Cain","Corey Dickerson"
"40","Jacob deGrom","Tyler Glasnow","Robinson Chirinos","Anthony Rizzo","Jonathan Villar","David Freese","Corey Seager","Kyle Schwarber","Christian Yelich","Andrew Toles"
"41","Jon Lester","Justin Verlander","Francisco Cervelli","Adrian Gonzalez","Ian Kinsler","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Matt Joyce"
"42","Justin Verlander","Alex Meyer","JT Realmuto","Brandon Belt","Dee Gordon","Kris Bryant","Corey Seager","Denard Span","Yasiel Puig","Josh Reddick"
"43","Jacob deGrom","Jose Quintana","Francisco Cervelli","Paul Goldschmidt","Brian Dozier","Justin Turner","Corey Seager","Kyle Schwarber","Yasmany Tomas","Guillermo Heredia"
"44","Corey Kluber","Tyler Glasnow","Buster Posey","Eric Thames","Brad Miller","Kris Bryant","Chris Owings","Denard Span","Josh Reddick","Andrew Toles"
"45","Justin Verlander","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Kris Bryant","Carlos Correa","Mookie Betts","AJ Pollock","Andrew Toles"
"46","Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Ian Kinsler","Kris Bryant","Francisco Lindor","Kyle Schwarber","Josh Reddick","Guillermo Heredia"
"47","Justin Verlander","Alex Meyer","Robinson Chirinos","Paul Goldschmidt","Jonathan Villar","Justin Turner","Corey Seager","Mookie Betts","Andrew McCutchen","Justin Upton"
"48","Drew Pomeranz","Tyler Glasnow","Buster Posey","Brandon Belt","Jose Altuve","Eduardo Nunez","Corey Seager","Kyle Schwarber","Joc Pederson","Jason Heyward"
"49","Corey Kluber","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Brian Dozier","Justin Turner","Francisco Lindor","Mookie Betts","Corey Dickerson","Andrew Toles"
"50","Corey Kluber","Drew Pomeranz","James McCann","Freddie Freeman","Josh Harrison","Justin Turner","Carlos Correa","Bryce Harper","Andrew McCutchen","Yasiel Puig"
