"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Justin Verlander","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Joc Pederson","Josh Reddick","Andrew Toles"
"3","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"4","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Eduardo Nunez","Corey Seager","Nelson Cruz","AJ Pollock","Josh Reddick"
"5","Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Jordy Mercer","Kyle Schwarber","Joc Pederson","Josh Reddick"
"6","Corey Kluber","Jon Lester","James McCann","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","AJ Pollock","Josh Reddick","Andrew Toles"
"7","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Kolten Wong","Kris Bryant","Corey Seager","Yasiel Puig","Yasmany Tomas","Joc Pederson"
"8","Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Jose Altuve","Eduardo Nunez","Jordy Mercer","Nelson Cruz","Joc Pederson","Andrew Toles"
"9","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Chris Owings","Bryce Harper","Denard Span","Joc Pederson"
"10","Jacob deGrom","Drew Pomeranz","James McCann","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Corey Seager","Carlos Gomez","Yasiel Puig","Andrew Toles"
"11","Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Jonathan Villar","David Freese","Chris Owings","Kyle Schwarber","Andrew Toles","Guillermo Heredia"
"12","Jon Lester","Alex Meyer","Yasmani Grandal","Eric Thames","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Christian Yelich","Nomar Mazara"
"13","Jon Lester","Drew Pomeranz","Buster Posey","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","AJ Pollock","Joc Pederson","Jaff Decker"
"14","Corey Kluber","Drew Pomeranz","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Chris Owings","Carlos Gomez","Yasmany Tomas","Josh Reddick"
"15","Jacob deGrom","Alex Meyer","James McCann","Anthony Rizzo","Dee Gordon","Justin Turner","Corey Seager","Mookie Betts","Denard Span","Yasmany Tomas"
"16","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Justin Turner","Taylor Motter","Mookie Betts","Christian Yelich","Andrew Toles"
"17","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Kolten Wong","Eduardo Nunez","Chris Owings","Hunter Pence","Christian Yelich","Andrew Toles"
"18","Jon Lester","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Justin Turner","Corey Seager","Nelson Cruz","Yasiel Puig","Matt Joyce"
"19","Corey Kluber","Jacob deGrom","James McCann","Eric Thames","Brad Miller","Justin Turner","Chris Owings","Nelson Cruz","Yasiel Puig","Mitch Haniger"
"20","Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Kris Bryant","Jordy Mercer","Mike Trout","Bryce Harper","Andrew Toles"
"21","Justin Verlander","Drew Pomeranz","James McCann","Adrian Gonzalez","Rougned Odor","Justin Turner","Corey Seager","Kyle Schwarber","Andrew McCutchen","Nelson Cruz"
"22","Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Kolten Wong","David Freese","Corey Seager","Kyle Schwarber","Denard Span","Mitch Haniger"
"23","Jacob deGrom","Jose Quintana","Buster Posey","Adrian Gonzalez","Brian Dozier","Justin Turner","Jordy Mercer","Denard Span","Carlos Gomez","Andrew Toles"
"24","Corey Kluber","Jacob deGrom","Francisco Cervelli","Miguel Cabrera","Josh Harrison","Kris Bryant","Jordy Mercer","Yasiel Puig","Andrew Toles","Matt Joyce"
"25","Justin Verlander","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Eduardo Nunez","Brandon Crawford","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"26","Corey Kluber","Jacob deGrom","Francisco Cervelli","Adrian Gonzalez","Cesar Hernandez","Justin Turner","Corey Seager","AJ Pollock","Corey Dickerson","Chris Marrero"
"27","Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Justin Turner","Jordy Mercer","Mookie Betts","Hunter Pence","AJ Pollock"
"28","Jacob deGrom","Alex Meyer","Yasmani Grandal","Brandon Belt","Rougned Odor","David Freese","Corey Seager","Mike Trout","Hunter Pence","Yasiel Puig"
"29","Jon Lester","Drew Pomeranz","Yasmani Grandal","Freddie Freeman","Ian Kinsler","Eduardo Nunez","Francisco Lindor","Kyle Schwarber","Josh Reddick","Andrew Toles"
"30","Corey Kluber","Jacob deGrom","Brian McCann","Brandon Belt","Kolten Wong","Justin Turner","Taylor Motter","Kyle Schwarber","Joc Pederson","Jaff Decker"
"31","Corey Kluber","Jose Quintana","James McCann","Eric Thames","Dee Gordon","Chase Headley","Corey Seager","Kyle Schwarber","AJ Pollock","Joc Pederson"
"32","Jon Lester","Jose Quintana","Buster Posey","Anthony Rizzo","Jose Altuve","David Freese","Corey Seager","Josh Reddick","Andrew Toles","Chris Marrero"
"33","Corey Kluber","Justin Verlander","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Justin Turner","Jordy Mercer","Yasmany Tomas","Mitch Haniger","Jaff Decker"
"34","Justin Verlander","Alex Meyer","Buster Posey","Paul Goldschmidt","Josh Harrison","Eduardo Nunez","Corey Seager","Bryce Harper","Yasmany Tomas","Guillermo Heredia"
"35","Corey Kluber","Jose Quintana","Yasmani Grandal","Eric Thames","Ian Kinsler","Manny Machado","Jordy Mercer","Denard Span","Yasiel Puig","Josh Reddick"
"36","Corey Kluber","Alex Meyer","James McCann","Brandon Belt","Josh Harrison","Eduardo Nunez","Jordy Mercer","Hunter Pence","Kyle Schwarber","Denard Span"
"37","Jacob deGrom","Alex Meyer","Buster Posey","Miguel Cabrera","Jose Altuve","Justin Turner","Taylor Motter","Mike Trout","Andrew McCutchen","Nelson Cruz"
"38","Jacob deGrom","Tyler Glasnow","Jeff Mathis","Anthony Rizzo","Brad Miller","Kris Bryant","Corey Seager","Kyle Schwarber","Nelson Cruz","Andrew Toles"
"39","Jon Lester","Justin Verlander","Francisco Cervelli","Adrian Gonzalez","Jose Altuve","Justin Turner","Taylor Motter","Yasiel Puig","Yasmany Tomas","Andrew Toles"
"40","Corey Kluber","Drew Pomeranz","JT Realmuto","Paul Goldschmidt","Jose Altuve","Miguel Sano","Corey Seager","Kyle Schwarber","Josh Reddick","Guillermo Heredia"
"41","Justin Verlander","Drew Pomeranz","Buster Posey","Brandon Belt","Dee Gordon","Kris Bryant","Corey Seager","Corey Dickerson","Andrew Toles","Matt Joyce"
"42","Corey Kluber","Tyler Glasnow","Yasmani Grandal","Brandon Belt","Brad Miller","Justin Turner","Corey Seager","Andrew Benintendi","Carlos Gomez","Nomar Mazara"
"43","Jacob deGrom","Jose Quintana","Francisco Cervelli","Miguel Cabrera","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","Christian Yelich","Josh Reddick"
"44","Jon Lester","Alex Meyer","Buster Posey","Adrian Gonzalez","Dee Gordon","Justin Turner","Brandon Crawford","Bryce Harper","Christian Yelich","Josh Reddick"
"45","Jon Lester","Alex Meyer","Buster Posey","Brandon Belt","Josh Harrison","Kris Bryant","Chris Owings","Nelson Cruz","AJ Pollock","Yasiel Puig"
"46","Justin Verlander","Jose Quintana","Buster Posey","Anthony Rizzo","Kolten Wong","Justin Turner","Addison Russell","Yasiel Puig","Joc Pederson","Guillermo Heredia"
"47","Jon Lester","Jacob deGrom","Brian McCann","Adrian Gonzalez","Andrew Romine","Chase Headley","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"48","Corey Kluber","Drew Pomeranz","Salvador Perez","Eric Thames","Jonathan Villar","Justin Turner","Francisco Lindor","Bryce Harper","Kyle Schwarber","Chris Marrero"
"49","Jon Lester","Alex Meyer","Salvador Perez","Anthony Rizzo","Josh Harrison","Justin Turner","Carlos Correa","Mike Trout","Kyle Schwarber","Joc Pederson"
"50","Corey Kluber","Justin Verlander","James McCann","Anthony Rizzo","Josh Harrison","David Freese","Corey Seager","Yasiel Puig","Jason Heyward","Jaff Decker"
