"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"2","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"3","Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"4","Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Corey Seager","Bryce Harper","Joc Pederson","Andrew Toles"
"5","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Chris Owings","AJ Pollock","Yasiel Puig","Josh Reddick"
"6","Jon Lester","Jacob deGrom","James McCann","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","Yasiel Puig","Joc Pederson","Josh Reddick"
"7","Jon Lester","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Rougned Odor","Justin Turner","Corey Seager","Bryce Harper","Nelson Cruz","AJ Pollock"
"8","Jon Lester","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Kolten Wong","Kris Bryant","Corey Seager","Carlos Gomez","Yasiel Puig","Andrew Toles"
"9","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Justin Turner","Jordy Mercer","Hunter Pence","Bryce Harper","Denard Span"
"10","Corey Kluber","Drew Pomeranz","James McCann","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Corey Seager","Nelson Cruz","Yasiel Puig","Mitch Haniger"
"11","Corey Kluber","Jacob deGrom","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Chris Owings","Carlos Gomez","Andrew Toles","Matt Joyce"
"12","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Kris Bryant","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Carlos Gomez"
"13","Justin Verlander","Alex Meyer","Yasmani Grandal","Matt Carpenter","Dee Gordon","Eduardo Nunez","Corey Seager","Denard Span","Yasiel Puig","Joc Pederson"
"14","Jacob deGrom","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Eduardo Nunez","Corey Seager","Yasmany Tomas","Josh Reddick","Andrew Toles"
"15","Jon Lester","Drew Pomeranz","Buster Posey","Matt Carpenter","Josh Harrison","Justin Turner","Chris Owings","Bryce Harper","Joc Pederson","Andrew Toles"
"16","Jon Lester","Justin Verlander","James McCann","Eric Thames","Brad Miller","Justin Turner","Corey Seager","Yasmany Tomas","Mitch Haniger","Andrew Toles"
"17","Jacob deGrom","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Corey Seager","Hunter Pence","Christian Yelich","Nomar Mazara"
"18","Jacob deGrom","Drew Pomeranz","Robinson Chirinos","Adrian Gonzalez","Jonathan Villar","Kris Bryant","Chris Owings","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"19","Corey Kluber","Jose Quintana","Robinson Chirinos","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Yasiel Puig","Nomar Mazara","Kevin Pillar"
"20","Justin Verlander","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Justin Turner","Chris Owings","Mookie Betts","Kyle Schwarber","Yasmany Tomas"
