P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Joc Pederson,Josh Reddick
Corey Kluber,Justin Verlander,Yasmani Grandal,Adrian Gonzalez,Josh Harrison,Justin Turner,Jordy Mercer,AJ Pollock,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,James McCann,Paul Goldschmidt,Jonathan Villar,Kris Bryant,Corey Seager,Bryce Harper,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Matt Carpenter,Josh Harrison,Eduardo Nunez,Corey Seager,Nelson Cruz,AJ Pollock,Josh Reddick
Corey Kluber,Jacob deGrom,James McCann,Matt Carpenter,Kolten Wong,Justin Turner,Chris Owings,Christian Yelich,Josh Reddick,Andrew Toles
Jon Lester,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Kolten Wong,Kris Bryant,Corey Seager,Nelson Cruz,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Kolten Wong,Eduardo Nunez,Chris Owings,Kyle Schwarber,Denard Span,Yasiel Puig
Jon Lester,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Jonathan Villar,Justin Turner,Jordy Mercer,Denard Span,Josh Reddick,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Miguel Cabrera,Dee Gordon,Justin Turner,Jordy Mercer,Hunter Pence,Christian Yelich,Joc Pederson
Jon Lester,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Dee Gordon,Justin Turner,Corey Seager,Mookie Betts,AJ Pollock,Carlos Gomez
Corey Kluber,Drew Pomeranz,James McCann,Brandon Belt,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Nelson Cruz,Andrew Toles
Jacob deGrom,Jose Quintana,Yasmani Grandal,Adrian Gonzalez,Jonathan Villar,Eduardo Nunez,Corey Seager,Carlos Gomez,Josh Reddick,Andrew Toles
Justin Verlander,Alex Meyer,Yasmani Grandal,Brandon Belt,Josh Harrison,Kris Bryant,Corey Seager,Kyle Schwarber,Christian Yelich,Yasmany Tomas
Jon Lester,Jacob deGrom,James McCann,Eric Thames,Brad Miller,Justin Turner,Jordy Mercer,Nelson Cruz,Yasiel Puig,Joc Pederson
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Kris Bryant,Jordy Mercer,Mookie Betts,Andrew Benintendi,Josh Reddick
Justin Verlander,Drew Pomeranz,James McCann,Miguel Cabrera,Jonathan Villar,Justin Turner,Corey Seager,Christian Yelich,Carlos Gomez,Yasiel Puig
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Josh Harrison,Eduardo Nunez,Chris Owings,Hunter Pence,Joc Pederson,Andrew Toles
Corey Kluber,Justin Verlander,Buster Posey,Eric Thames,Kolten Wong,David Freese,Corey Seager,Yasmany Tomas,Andrew Toles,Jaff Decker
Jacob deGrom,Drew Pomeranz,James McCann,Adrian Gonzalez,Jose Altuve,Kris Bryant,Chris Owings,Kyle Schwarber,AJ Pollock,Yasiel Puig
Jon Lester,Alex Meyer,Buster Posey,Eric Thames,Kolten Wong,Kris Bryant,Jordy Mercer,Bryce Harper,Kyle Schwarber,AJ Pollock
Corey Kluber,Drew Pomeranz,Buster Posey,Brandon Belt,Brad Miller,Justin Turner,Chris Owings,Yasiel Puig,Yasmany Tomas,Nomar Mazara
Corey Kluber,Jon Lester,James McCann,Adrian Gonzalez,Ian Kinsler,Justin Turner,Corey Seager,Nomar Mazara,Corey Dickerson,Jaff Decker
