P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Ian Kinsler,Justin Turner,Corey Seager,Bryce Harper,Yasiel Puig,Josh Reddick
Corey Kluber,Alex Meyer,James McCann,Paul Goldschmidt,Jonathan Villar,Kris Bryant,Corey Seager,Kyle Schwarber,Joc Pederson,Josh Reddick
Corey Kluber,Jacob deGrom,James McCann,Adrian Gonzalez,Ian Kinsler,Justin Turner,Jordy Mercer,AJ Pollock,Joc Pederson,Andrew Toles
Corey Kluber,Drew Pomeranz,Tony Wolters,Albert Pujols,Jose Altuve,Justin Turner,Jorge Polanco,Mookie Betts,Kyle Schwarber,Joc Pederson
Corey Kluber,Alex Meyer,Buster Posey,Brandon Belt,Josh Harrison,Eduardo Nunez,Jordy Mercer,Bryce Harper,Yasiel Puig,Joc Pederson
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Jose Altuve,Kris Bryant,Corey Seager,Shin-Soo Choo,Joc Pederson,Andrew Toles
Jon Lester,Drew Pomeranz,James McCann,CJ Cron,Josh Harrison,Eduardo Nunez,Corey Seager,Bryce Harper,Kyle Schwarber,Andrew Toles
Corey Kluber,Jose Quintana,Yasmani Grandal,Paul Goldschmidt,Josh Harrison,Justin Turner,Chris Owings,Kyle Schwarber,Matt Kemp,Andrew Toles
Justin Verlander,Alex Meyer,James McCann,Brandon Belt,Ian Kinsler,Justin Turner,Chris Owings,Mookie Betts,Bryce Harper,Kyle Schwarber
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Kris Bryant,Chris Owings,Bryce Harper,Khris Davis,Mitch Haniger
Corey Kluber,Alex Meyer,Buster Posey,Adrian Gonzalez,Ian Kinsler,Travis Shaw,Corey Seager,Christian Yelich,Justin Upton,Nelson Cruz
Jon Lester,Jose Quintana,James McCann,Brandon Belt,Kolten Wong,Justin Turner,Corey Seager,Shin-Soo Choo,Yasiel Puig,Joc Pederson
Corey Kluber,Drew Pomeranz,Buster Posey,Eric Thames,Kolten Wong,Kris Bryant,Jordy Mercer,Kyle Schwarber,Khris Davis,Andrew Toles
Jacob deGrom,Drew Pomeranz,James McCann,Anthony Rizzo,Ian Kinsler,Kris Bryant,Addison Russell,Yasiel Puig,Khris Davis,Michael Saunders
Jon Lester,Jacob deGrom,Manny Pina,Eric Thames,Cesar Hernandez,Justin Turner,Chris Owings,Kyle Schwarber,Joc Pederson,Josh Reddick
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Jonathan Villar,Justin Turner,Addison Russell,Hunter Pence,AJ Pollock,Michael Saunders
