P,P,C,1B,2B,3B,SS,OF,OF,OF
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Josh Harrison,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Eric Thames,Ian Kinsler,Justin Turner,Jordy Mercer,Joc Pederson,Josh Reddick,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Kolten Wong,Justin Turner,Corey Seager,Kyle Schwarber,Nelson Cruz,AJ Pollock
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Jonathan Villar,Eduardo Nunez,Corey Seager,Yasiel Puig,Josh Reddick,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Dee Gordon,Kris Bryant,Corey Seager,AJ Pollock,Yasmany Tomas,Joc Pederson
Jon Lester,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Dee Gordon,Justin Turner,Corey Seager,Carlos Gomez,Joc Pederson,Josh Reddick
Jacob deGrom,Alex Meyer,Buster Posey,Paul Goldschmidt,Jose Altuve,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,AJ Pollock,Josh Reddick
Jon Lester,Alex Meyer,Yasmani Grandal,Eric Thames,Jonathan Villar,Justin Turner,Corey Seager,Hunter Pence,Denard Span,Christian Yelich
Justin Verlander,Jacob deGrom,James McCann,Adrian Gonzalez,Dee Gordon,Justin Turner,Chris Owings,AJ Pollock,Yasiel Puig,Andrew Toles
Jacob deGrom,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Jonathan Villar,Kris Bryant,Chris Owings,Mookie Betts,Kyle Schwarber,Andrew Toles
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Brad Miller,Kris Bryant,Corey Seager,Christian Yelich,Corey Dickerson,Andrew Toles
Justin Verlander,Drew Pomeranz,Buster Posey,Matt Carpenter,Jose Altuve,Justin Turner,Jordy Mercer,Denard Span,Yasmany Tomas,Andrew Toles
Jacob deGrom,Alex Meyer,James McCann,Matt Carpenter,Ian Kinsler,Eduardo Nunez,Corey Seager,Mike Trout,Denard Span,Andrew Toles
Corey Kluber,Drew Pomeranz,James McCann,Matt Carpenter,Dee Gordon,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Joc Pederson
Jon Lester,Jose Quintana,Yasmani Grandal,Paul Goldschmidt,Brad Miller,Justin Turner,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Yasmany Tomas
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Miguel Cabrera,Jose Altuve,Justin Turner,Chris Owings,Christian Yelich,Carlos Gomez,Yasiel Puig
Corey Kluber,Justin Verlander,James McCann,Miguel Cabrera,Kolten Wong,Justin Turner,Corey Seager,Yasmany Tomas,Josh Reddick,Jaff Decker
Jon Lester,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Josh Harrison,David Freese,Corey Seager,Yasmany Tomas,Jason Heyward,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Brandon Belt,Ian Kinsler,Justin Turner,Chris Owings,Hunter Pence,Nelson Cruz,Yasmany Tomas
Justin Verlander,Alex Meyer,Yasmani Grandal,Brandon Belt,Dee Gordon,Justin Turner,Brandon Crawford,Mike Trout,Kyle Schwarber,Josh Reddick
Jon Lester,Alex Meyer,Buster Posey,Miguel Cabrera,Ian Kinsler,Kris Bryant,Jordy Mercer,Christian Yelich,Yasiel Puig,Joc Pederson
Jon Lester,Jose Quintana,Brian McCann,Eric Thames,Kolten Wong,Eduardo Nunez,Corey Seager,Kyle Schwarber,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,Eduardo Nunez,Francisco Lindor,Kyle Schwarber,Christian Yelich,Nelson Cruz
Jon Lester,Jacob deGrom,Buster Posey,Paul Goldschmidt,Jonathan Villar,Justin Turner,Taylor Motter,Andrew Toles,Guillermo Heredia,Jaff Decker
Jacob deGrom,Jose Quintana,Francisco Cervelli,Miguel Cabrera,Jonathan Villar,Justin Turner,Corey Seager,Yasiel Puig,Joc Pederson,Jason Heyward
Corey Kluber,Drew Pomeranz,Buster Posey,Eric Thames,Jonathan Villar,David Freese,Chris Owings,Kyle Schwarber,Nelson Cruz,Josh Reddick
Jacob deGrom,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Kolten Wong,Eduardo Nunez,Brandon Crawford,Hunter Pence,Yasiel Puig,Joc Pederson
Corey Kluber,Jose Quintana,Buster Posey,Adrian Gonzalez,Kolten Wong,Justin Turner,Jordy Mercer,Christian Yelich,AJ Pollock,Nomar Mazara
Corey Kluber,Alex Meyer,James McCann,Paul Goldschmidt,Jonathan Villar,Justin Turner,Jordy Mercer,Mookie Betts,Mike Trout,Nelson Cruz
Justin Verlander,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Justin Turner,Corey Seager,Andrew Benintendi,Joc Pederson,Corey Dickerson
Justin Verlander,Alex Meyer,Buster Posey,Matt Carpenter,Rougned Odor,Kris Bryant,Corey Seager,Nelson Cruz,Mitch Haniger,Josh Reddick
Corey Kluber,Drew Pomeranz,Brian McCann,Paul Goldschmidt,Ian Kinsler,Justin Turner,Corey Seager,Denard Span,Mitch Haniger,Corey Dickerson
Corey Kluber,Drew Pomeranz,James McCann,Brandon Belt,Jose Altuve,David Freese,Corey Seager,Hunter Pence,AJ Pollock,Andrew Toles
Corey Kluber,Justin Verlander,Yasmani Grandal,Eric Thames,Brad Miller,Chase Headley,Corey Seager,Kyle Schwarber,Chris Marrero,Guillermo Heredia
Corey Kluber,Jose Quintana,Yasmani Grandal,Brandon Belt,Kolten Wong,Kris Bryant,Taylor Motter,Nelson Cruz,Yasiel Puig,Andrew Toles
Jacob deGrom,Tyler Glasnow,James McCann,Brandon Belt,Josh Harrison,Kris Bryant,Corey Seager,Kyle Schwarber,Joc Pederson,Josh Reddick
Jon Lester,Drew Pomeranz,James McCann,Miguel Cabrera,Ian Kinsler,Justin Turner,Carlos Correa,Kyle Schwarber,Andrew Benintendi,Andrew Toles
Jon Lester,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Rougned Odor,Kris Bryant,Jordy Mercer,AJ Pollock,Carlos Gomez,Andrew Toles
Corey Kluber,Jacob deGrom,Jeff Mathis,Eric Thames,Starlin Castro,Eduardo Nunez,Corey Seager,AJ Pollock,Yasiel Puig,Jaff Decker
Corey Kluber,Jacob deGrom,Stephen Vogt,Adrian Gonzalez,Jose Altuve,Justin Turner,Corey Seager,Lorenzo Cain,Guillermo Heredia,Matt Joyce
Justin Verlander,Tyler Glasnow,Buster Posey,Eric Thames,Ian Kinsler,Justin Turner,Taylor Motter,Kyle Schwarber,AJ Pollock,Carlos Gomez
Corey Kluber,Justin Verlander,Francisco Cervelli,Paul Goldschmidt,Kolten Wong,David Freese,Jordy Mercer,Kyle Schwarber,Corey Dickerson,Andrew Toles
Corey Kluber,Tyler Glasnow,Yasmani Grandal,Matt Carpenter,Ian Kinsler,David Freese,Corey Seager,Andrew McCutchen,Lorenzo Cain,Yasiel Puig
Justin Verlander,Jose Quintana,Stephen Vogt,Freddie Freeman,Ian Kinsler,Justin Turner,Corey Seager,Andrew McCutchen,Nelson Cruz,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Rougned Odor,Eduardo Nunez,Taylor Motter,Denard Span,Andrew McCutchen,Joc Pederson
Corey Kluber,Jon Lester,Francisco Cervelli,Matt Carpenter,Brad Miller,Justin Turner,Chris Owings,Nelson Cruz,Andrew Toles,Chris Marrero
Jacob deGrom,Drew Pomeranz,Buster Posey,Anthony Rizzo,Ian Kinsler,Chase Headley,Taylor Motter,Denard Span,Yasiel Puig,Josh Reddick
Justin Verlander,Jacob deGrom,Yasmani Grandal,Matt Carpenter,Josh Harrison,Kris Bryant,Jordy Mercer,Yasiel Puig,Corey Dickerson,Matt Joyce
Jacob deGrom,Alex Meyer,Willson Contreras,Paul Goldschmidt,Rougned Odor,Justin Turner,Corey Seager,Andrew Benintendi,Andrew McCutchen,Carlos Gomez
Corey Kluber,Jose Quintana,Robinson Chirinos,Matt Carpenter,Dee Gordon,Miguel Sano,Corey Seager,Christian Yelich,Josh Reddick,Andrew Toles
Corey Kluber,Jose Quintana,Yasmani Grandal,Anthony Rizzo,Josh Harrison,Eduardo Nunez,Chris Owings,AJ Pollock,Josh Reddick,Corey Dickerson
Justin Verlander,Drew Pomeranz,Robinson Chirinos,Paul Goldschmidt,Josh Harrison,Justin Turner,Chris Owings,Hunter Pence,Kyle Schwarber,Joc Pederson
Corey Kluber,Jacob deGrom,James McCann,Justin Bour,Brad Miller,Justin Turner,Taylor Motter,Kyle Schwarber,Andrew McCutchen,Corey Dickerson
Corey Kluber,Jacob deGrom,Buster Posey,Justin Bour,Kolten Wong,David Freese,Corey Seager,Joc Pederson,Jarrod Dyson,Chris Marrero
Justin Verlander,Jacob deGrom,Jeff Mathis,Anthony Rizzo,Starlin Castro,Justin Turner,Jordy Mercer,Kyle Schwarber,Christian Yelich,Guillermo Heredia
Corey Kluber,Drew Pomeranz,Salvador Perez,Anthony Rizzo,Jonathan Villar,Justin Turner,Taylor Motter,Lorenzo Cain,AJ Pollock,Joc Pederson
Corey Kluber,Alex Meyer,Salvador Perez,Brandon Belt,Brad Miller,Eduardo Nunez,Corey Seager,Mookie Betts,Carlos Gomez,Josh Reddick
Jacob deGrom,Jose Quintana,Buster Posey,Anthony Rizzo,Dee Gordon,David Freese,Jordy Mercer,Nelson Cruz,Matt Kemp,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Matt Carpenter,Brian Dozier,Justin Turner,Carlos Correa,Bryce Harper,Andrew Benintendi,Justin Upton
Corey Kluber,Jon Lester,Jeff Mathis,Adrian Gonzalez,Jonathan Villar,Chase Headley,Jordy Mercer,Denard Span,Yasiel Puig,Andrew Toles
Corey Kluber,Jacob deGrom,Brian McCann,Miguel Cabrera,Andrew Romine,Chase Headley,Corey Seager,Nelson Cruz,Nomar Mazara,Andrew Toles
Corey Kluber,Tyler Glasnow,Buster Posey,Adrian Gonzalez,Jose Altuve,Kris Bryant,Chris Owings,Joc Pederson,Mitch Haniger,Andrew Toles
Corey Kluber,Alex Meyer,Willson Contreras,Eric Thames,Brian Dozier,Kris Bryant,Jordy Mercer,Hunter Pence,Kyle Schwarber,Carlos Gomez
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Freddie Freeman,Brian Dozier,Miguel Sano,Dansby Swanson,Kyle Schwarber,Denard Span,Andrew Toles
Corey Kluber,Justin Verlander,Yasmani Grandal,Adrian Gonzalez,Josh Harrison,Justin Turner,Taylor Motter,Denard Span,Kevin Kiermaier,Jarrod Dyson
Jose Quintana,Drew Pomeranz,Robinson Chirinos,Adrian Gonzalez,Ian Kinsler,Kris Bryant,Corey Seager,Mookie Betts,Kyle Schwarber,Yasiel Puig
Corey Kluber,Drew Pomeranz,Buster Posey,Miguel Cabrera,Kolten Wong,Eduardo Nunez,Brandon Crawford,Jason Heyward,Andrew Toles,Guillermo Heredia
Jacob deGrom,Jose Quintana,Salvador Perez,Brandon Belt,Jose Altuve,Justin Turner,Dansby Swanson,Kyle Schwarber,Carlos Gomez,Andrew Toles
Jacob deGrom,Drew Pomeranz,Brian McCann,Anthony Rizzo,Brian Dozier,Justin Turner,Francisco Lindor,Hunter Pence,Andrew McCutchen,Andrew Toles
Jacob deGrom,Tyler Glasnow,Buster Posey,Freddie Freeman,Brian Dozier,Justin Turner,Jordy Mercer,Andrew Benintendi,Lorenzo Cain,Yasiel Puig
Jacob deGrom,Jose Quintana,Buster Posey,Matt Carpenter,Josh Harrison,Justin Turner,Brandon Crawford,Andrew McCutchen,Josh Reddick,Chris Marrero
Corey Kluber,Jon Lester,Yasmani Grandal,Anthony Rizzo,Dee Gordon,Justin Turner,Francisco Lindor,Mitch Haniger,Matt Joyce,Jaff Decker
Jon Lester,Justin Verlander,Jeff Mathis,Eric Thames,Josh Harrison,Justin Turner,Carlos Correa,Nelson Cruz,Yasiel Puig,Josh Reddick
Jon Lester,Alex Meyer,Willson Contreras,Matt Carpenter,Jose Altuve,Justin Turner,Taylor Motter,Mookie Betts,Kyle Schwarber,Joc Pederson
Corey Kluber,Drew Pomeranz,Francisco Cervelli,Anthony Rizzo,Brian Dozier,Kris Bryant,Corey Seager,Andrew Benintendi,Josh Reddick,Matt Joyce
Jacob deGrom,Alex Meyer,Salvador Perez,Adrian Gonzalez,Dee Gordon,Manny Machado,Corey Seager,Hunter Pence,Kyle Schwarber,Nomar Mazara
Jon Lester,Trevor Cahill,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Miguel Sano,Corey Seager,Kyle Schwarber,Nomar Mazara,Josh Reddick
Jon Lester,Jacob deGrom,James McCann,Anthony Rizzo,Andrew Romine,Justin Turner,Corey Seager,Justin Upton,Kevin Kiermaier,Chris Marrero
