P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Ian Kinsler,Justin Turner,Corey Seager,Yasiel Puig,Joc Pederson,Josh Reddick
Corey Kluber,Justin Verlander,James McCann,Eric Thames,Josh Harrison,Justin Turner,Jordy Mercer,Kyle Schwarber,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Eric Thames,Jonathan Villar,Kris Bryant,Corey Seager,Bryce Harper,AJ Pollock,Andrew Toles
Jon Lester,Alex Meyer,James McCann,Adrian Gonzalez,Ian Kinsler,Eduardo Nunez,Corey Seager,Bryce Harper,Kyle Schwarber,Joc Pederson
Corey Kluber,Jacob deGrom,James McCann,Adrian Gonzalez,Kolten Wong,Eduardo Nunez,Chris Owings,Yasiel Puig,Josh Reddick,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Brandon Belt,Jose Altuve,Eduardo Nunez,Jordy Mercer,Hunter Pence,Kyle Schwarber,Josh Reddick
Jon Lester,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,Justin Turner,Jordy Mercer,AJ Pollock,Mitch Haniger,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Adrian Gonzalez,Jonathan Villar,Justin Turner,Chris Owings,Hunter Pence,Shin-Soo Choo,Joc Pederson
Jacob deGrom,Drew Pomeranz,James McCann,Matt Carpenter,Rougned Odor,Kris Bryant,Corey Seager,Nelson Cruz,Joc Pederson,Andrew Toles
Corey Kluber,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Josh Harrison,Travis Shaw,Corey Seager,Christian Yelich,Justin Upton,Andrew Toles
Justin Verlander,Drew Pomeranz,Robinson Chirinos,Adrian Gonzalez,Jonathan Villar,Justin Turner,Corey Seager,Kyle Schwarber,AJ Pollock,Carlos Gomez
Jon Lester,Drew Pomeranz,Yasmani Grandal,Brandon Belt,Josh Harrison,Kris Bryant,Chris Owings,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,James McCann,Paul Goldschmidt,Dee Gordon,Kris Bryant,Addison Russell,Kyle Schwarber,Nelson Cruz,Yasiel Puig
Jon Lester,Jose Quintana,James McCann,Brandon Belt,Jonathan Villar,Justin Turner,Corey Seager,Christian Yelich,Josh Reddick,Andrew Toles
Corey Kluber,Drew Pomeranz,James McCann,Matt Carpenter,Jose Altuve,Justin Turner,Chris Owings,Bryce Harper,AJ Pollock,Yasmany Tomas
Justin Verlander,Alex Meyer,Yasmani Grandal,Brandon Belt,Josh Harrison,Justin Turner,Corey Seager,Mookie Betts,Denard Span,Matt Kemp
Jacob deGrom,Jose Quintana,Yasmani Grandal,Eric Thames,Jose Altuve,Kris Bryant,Jordy Mercer,Shin-Soo Choo,Yasiel Puig,Joc Pederson
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Ian Kinsler,Eduardo Nunez,Taylor Motter,Denard Span,Andrew McCutchen,Yasiel Puig
Jon Lester,Tyler Glasnow,Buster Posey,Eric Thames,Kolten Wong,Justin Turner,Corey Seager,Nelson Cruz,AJ Pollock,Joc Pederson
Corey Kluber,Jose Quintana,Yasmani Grandal,Miguel Cabrera,Jose Altuve,Justin Turner,Addison Russell,Nelson Cruz,Michael Saunders,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Paul Goldschmidt,Ian Kinsler,Kris Bryant,Chris Owings,Christian Yelich,AJ Pollock,Josh Reddick
