P,P,C,1B,2B,3B,SS,OF,OF,OF
Corey Kluber,Alex Meyer,Buster Posey,Matt Carpenter,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Justin Verlander,Jacob deGrom,Yasmani Grandal,Eric Thames,Josh Harrison,Justin Turner,Corey Seager,Joc Pederson,Josh Reddick,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Justin Turner,Jordy Mercer,Kyle Schwarber,AJ Pollock,Yasiel Puig
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Jonathan Villar,Eduardo Nunez,Corey Seager,Nelson Cruz,AJ Pollock,Josh Reddick
Corey Kluber,Jon Lester,James McCann,Paul Goldschmidt,Kolten Wong,Justin Turner,Jordy Mercer,AJ Pollock,Josh Reddick,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Paul Goldschmidt,Jonathan Villar,Kris Bryant,Jordy Mercer,Kyle Schwarber,Joc Pederson,Josh Reddick
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Kolten Wong,Kris Bryant,Corey Seager,Yasiel Puig,Yasmany Tomas,Joc Pederson
Jacob deGrom,Drew Pomeranz,James McCann,Paul Goldschmidt,Dee Gordon,Eduardo Nunez,Corey Seager,Nelson Cruz,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Jose Altuve,Justin Turner,Chris Owings,Bryce Harper,Denard Span,Joc Pederson
Corey Kluber,Drew Pomeranz,Buster Posey,Eric Thames,Dee Gordon,Justin Turner,Jordy Mercer,Christian Yelich,Nelson Cruz,Joc Pederson
Jon Lester,Alex Meyer,James McCann,Anthony Rizzo,Jose Altuve,Kris Bryant,Corey Seager,Hunter Pence,Joc Pederson,Andrew Toles
Jacob deGrom,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Jonathan Villar,Justin Turner,Chris Owings,Hunter Pence,Yasmany Tomas,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Miguel Cabrera,Josh Harrison,Eduardo Nunez,Chris Owings,Kyle Schwarber,Carlos Gomez,Andrew Toles
Jon Lester,Drew Pomeranz,James McCann,Eric Thames,Jonathan Villar,Justin Turner,Corey Seager,Kyle Schwarber,Denard Span,Mitch Haniger
Corey Kluber,Jacob deGrom,James McCann,Adrian Gonzalez,Jose Altuve,Justin Turner,Corey Seager,Carlos Gomez,Corey Dickerson,Jaff Decker
Jacob deGrom,Alex Meyer,Buster Posey,Eric Thames,Kolten Wong,Eduardo Nunez,Corey Seager,Denard Span,Christian Yelich,Yasmany Tomas
Corey Kluber,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,David Freese,Jordy Mercer,Nelson Cruz,Nomar Mazara,Andrew Toles
Jon Lester,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Dee Gordon,Justin Turner,Corey Seager,Mike Trout,Christian Yelich,Carlos Gomez
Jon Lester,Drew Pomeranz,Buster Posey,Anthony Rizzo,Josh Harrison,David Freese,Corey Seager,Carlos Gomez,Yasiel Puig,Josh Reddick
Justin Verlander,Jose Quintana,Buster Posey,Adrian Gonzalez,Jose Altuve,Eduardo Nunez,Jordy Mercer,Yasiel Puig,Josh Reddick,Andrew Toles
Corey Kluber,Jose Quintana,Yasmani Grandal,Adrian Gonzalez,Rougned Odor,Justin Turner,Taylor Motter,Kyle Schwarber,Christian Yelich,Josh Reddick
Corey Kluber,Jacob deGrom,James McCann,Eric Thames,Brad Miller,David Freese,Taylor Motter,Kyle Schwarber,Yasiel Puig,Joc Pederson
Jacob deGrom,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Brad Miller,Miguel Sano,Corey Seager,Mookie Betts,Hunter Pence,Kyle Schwarber
Justin Verlander,Drew Pomeranz,Buster Posey,Miguel Cabrera,Kolten Wong,Justin Turner,Corey Seager,Bryce Harper,AJ Pollock,Jaff Decker
Corey Kluber,Jacob deGrom,Francisco Cervelli,Miguel Cabrera,Dee Gordon,Justin Turner,Chris Owings,Yasiel Puig,Josh Reddick,Matt Joyce
Jon Lester,Alex Meyer,Yasmani Grandal,Eric Thames,Josh Harrison,Kris Bryant,Brandon Crawford,Bryce Harper,Kyle Schwarber,Yasiel Puig
Justin Verlander,Alex Meyer,Buster Posey,Anthony Rizzo,Josh Harrison,Justin Turner,Jordy Mercer,Hunter Pence,Denard Span,Matt Kemp
Justin Verlander,Jose Quintana,James McCann,Anthony Rizzo,Dee Gordon,Justin Turner,Chris Owings,Kyle Schwarber,Andrew McCutchen,Andrew Toles
Jon Lester,Jose Quintana,Yasmani Grandal,Brandon Belt,Kolten Wong,Chase Headley,Corey Seager,Kyle Schwarber,Nelson Cruz,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Brandon Belt,Rougned Odor,Justin Turner,Taylor Motter,Mookie Betts,Nelson Cruz,AJ Pollock
Corey Kluber,Drew Pomeranz,Robinson Chirinos,Brandon Belt,Brad Miller,Justin Turner,Corey Seager,Hunter Pence,Nomar Mazara,Josh Reddick
Jacob deGrom,Alex Meyer,Yasmani Grandal,Brandon Belt,Ian Kinsler,Eduardo Nunez,Francisco Lindor,Mike Trout,Yasiel Puig,Joc Pederson
Jon Lester,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Ian Kinsler,Justin Turner,Chris Owings,Mookie Betts,Nelson Cruz,Josh Reddick
Corey Kluber,Justin Verlander,Yasmani Grandal,Matt Carpenter,Jonathan Villar,Justin Turner,Jordy Mercer,Yasmany Tomas,Mitch Haniger,Jaff Decker
Corey Kluber,Alex Meyer,James McCann,Adrian Gonzalez,Dee Gordon,Eduardo Nunez,Jordy Mercer,Mike Trout,Kyle Schwarber,Denard Span
Jacob deGrom,Jose Quintana,Yasmani Grandal,Matt Carpenter,Jonathan Villar,Kris Bryant,Taylor Motter,Carlos Gomez,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Willson Contreras,Eric Thames,Jose Altuve,David Freese,Corey Seager,Mookie Betts,AJ Pollock,Andrew Toles
Corey Kluber,Jacob deGrom,Buster Posey,Anthony Rizzo,Kolten Wong,Chase Headley,Dansby Swanson,Joc Pederson,Andrew Toles,Jaff Decker
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Ian Kinsler,David Freese,Corey Seager,Kyle Schwarber,Lorenzo Cain,Corey Dickerson
Jacob deGrom,Tyler Glasnow,Robinson Chirinos,Anthony Rizzo,Jonathan Villar,David Freese,Corey Seager,Kyle Schwarber,Christian Yelich,Andrew Toles
Jon Lester,Justin Verlander,Francisco Cervelli,Adrian Gonzalez,Ian Kinsler,Justin Turner,Jordy Mercer,Kyle Schwarber,Joc Pederson,Matt Joyce
Justin Verlander,Alex Meyer,JT Realmuto,Brandon Belt,Dee Gordon,Kris Bryant,Corey Seager,Denard Span,Yasiel Puig,Josh Reddick
Jacob deGrom,Jose Quintana,Francisco Cervelli,Paul Goldschmidt,Brian Dozier,Justin Turner,Corey Seager,Kyle Schwarber,Yasmany Tomas,Guillermo Heredia
Corey Kluber,Tyler Glasnow,Buster Posey,Eric Thames,Brad Miller,Kris Bryant,Chris Owings,Denard Span,Josh Reddick,Andrew Toles
Justin Verlander,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Ian Kinsler,Kris Bryant,Carlos Correa,Mookie Betts,AJ Pollock,Andrew Toles
Corey Kluber,Drew Pomeranz,James McCann,Anthony Rizzo,Ian Kinsler,Kris Bryant,Francisco Lindor,Kyle Schwarber,Josh Reddick,Guillermo Heredia
Justin Verlander,Alex Meyer,Robinson Chirinos,Paul Goldschmidt,Jonathan Villar,Justin Turner,Corey Seager,Mookie Betts,Andrew McCutchen,Justin Upton
Drew Pomeranz,Tyler Glasnow,Buster Posey,Brandon Belt,Jose Altuve,Eduardo Nunez,Corey Seager,Kyle Schwarber,Joc Pederson,Jason Heyward
Corey Kluber,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Brian Dozier,Justin Turner,Francisco Lindor,Mookie Betts,Corey Dickerson,Andrew Toles
Corey Kluber,Drew Pomeranz,James McCann,Freddie Freeman,Josh Harrison,Justin Turner,Carlos Correa,Bryce Harper,Andrew McCutchen,Yasiel Puig
Jon Lester,Jose Quintana,Stephen Vogt,Freddie Freeman,Brad Miller,Justin Turner,Corey Seager,AJ Pollock,Yasiel Puig,Joc Pederson
Corey Kluber,Justin Verlander,James McCann,Miguel Cabrera,Brad Miller,Chase Headley,Corey Seager,Christian Yelich,Andrew Toles,Matt Joyce
Corey Kluber,Jacob deGrom,Jeff Mathis,Brandon Belt,Josh Harrison,Chase Headley,Corey Seager,AJ Pollock,Yasiel Puig,Guillermo Heredia
Jon Lester,Jacob deGrom,Brian McCann,Miguel Cabrera,Brad Miller,Justin Turner,Francisco Lindor,Kyle Schwarber,Andrew Toles,Jaff Decker
Corey Kluber,Alex Meyer,Robinson Chirinos,Anthony Rizzo,Rougned Odor,Kris Bryant,Jordy Mercer,Mookie Betts,Carlos Gomez,Yasiel Puig
Corey Kluber,Jose Quintana,Robinson Chirinos,Paul Goldschmidt,Josh Harrison,Kris Bryant,Corey Seager,Mitch Haniger,Corey Dickerson,Andrew Toles
