P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Ian Kinsler,Justin Turner,Corey Seager,Bryce Harper,Yasiel Puig,Josh Reddick
Corey Kluber,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Jonathan Villar,Kris Bryant,Corey Seager,Kyle Schwarber,AJ Pollock,Joc Pederson
Corey Kluber,Jacob deGrom,Salvador Perez,Eric Thames,Cesar Hernandez,Justin Turner,Jordy Mercer,Kyle Schwarber,Joc Pederson,Chris Marrero
Corey Kluber,Alex Meyer,Buster Posey,Miguel Cabrera,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Bryce Harper,Joc Pederson,Andrew Toles
Jon Lester,Justin Verlander,Yasmani Grandal,Adrian Gonzalez,Jose Altuve,Justin Turner,Jordy Mercer,Joc Pederson,Josh Reddick,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Paul Goldschmidt,Kolten Wong,Justin Turner,Chris Owings,AJ Pollock,Andrew Toles,Guillermo Heredia
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Brandon Belt,Ian Kinsler,Kris Bryant,Jordy Mercer,Kyle Schwarber,Carlos Gomez,Andrew Toles
Justin Verlander,Drew Pomeranz,James McCann,Paul Goldschmidt,Josh Harrison,Justin Turner,Corey Seager,Kyle Schwarber,Shin-Soo Choo,Joc Pederson
Corey Kluber,Jose Quintana,Buster Posey,Adrian Gonzalez,Josh Harrison,Justin Turner,Chris Owings,Matt Kemp,Yasiel Puig,Joc Pederson
Corey Kluber,Jon Lester,James McCann,Albert Pujols,Jonathan Villar,Justin Turner,Jorge Polanco,Yasiel Puig,Andrew Toles,Travis Jankowski
Corey Kluber,Drew Pomeranz,James McCann,Anthony Rizzo,Jose Altuve,Kris Bryant,Jordy Mercer,Yasiel Puig,Khris Davis,Joc Pederson
Jon Lester,Alex Meyer,Buster Posey,Paul Goldschmidt,Cesar Hernandez,Kris Bryant,Corey Seager,Bryce Harper,Josh Reddick,Chris Marrero
Corey Kluber,Jacob deGrom,Tyler Flowers,Matt Carpenter,Josh Harrison,David Freese,Corey Seager,Joc Pederson,Josh Reddick,Andrew Toles
Corey Kluber,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Kolten Wong,Travis Shaw,Corey Seager,Christian Yelich,Justin Upton,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Brandon Belt,Jonathan Villar,Justin Turner,Addison Russell,Hunter Pence,Michael Saunders,Josh Reddick
Jon Lester,Alex Meyer,Yasmani Grandal,Brandon Belt,Rougned Odor,Justin Turner,Chris Owings,Bryce Harper,Kyle Schwarber,Nelson Cruz
