P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Josh Reddick
Corey Kluber,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Jose Altuve,Justin Turner,Corey Seager,Bryce Harper,AJ Pollock,Joc Pederson
Corey Kluber,Alex Meyer,Buster Posey,Brandon Belt,Ian Kinsler,Kris Bryant,Corey Seager,Joc Pederson,Josh Reddick,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Josh Harrison,Justin Turner,Jordy Mercer,AJ Pollock,Yasiel Puig,Andrew Toles
Corey Kluber,Jacob deGrom,Salvador Perez,Eric Thames,Cesar Hernandez,Justin Turner,Corey Seager,Joc Pederson,Andrew Toles,Chris Marrero
Corey Kluber,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Kolten Wong,Justin Turner,Jordy Mercer,Kyle Schwarber,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Matt Carpenter,Jonathan Villar,Eduardo Nunez,Corey Seager,Kyle Schwarber,Nelson Cruz,Andrew Toles
Jacob deGrom,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Jonathan Villar,Justin Turner,Corey Seager,AJ Pollock,Joc Pederson,Josh Reddick
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Jonathan Villar,Justin Turner,Jordy Mercer,Hunter Pence,Bryce Harper,Yasiel Puig
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Dee Gordon,Kris Bryant,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Joc Pederson
Justin Verlander,Jose Quintana,Yasmani Grandal,Miguel Cabrera,Josh Harrison,Justin Turner,Corey Seager,Kyle Schwarber,Joc Pederson,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Brad Miller,Kris Bryant,Corey Seager,Yasiel Puig,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Adrian Gonzalez,Ian Kinsler,Justin Turner,Chris Owings,Kyle Schwarber,Denard Span,AJ Pollock
Jon Lester,Jacob deGrom,Yasmani Grandal,Brandon Belt,Kolten Wong,Justin Turner,Corey Seager,Josh Reddick,Andrew Toles,Guillermo Heredia
Corey Kluber,Drew Pomeranz,James McCann,Anthony Rizzo,Josh Harrison,Justin Turner,Corey Seager,Bryce Harper,Nelson Cruz,Andrew Toles
Corey Kluber,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Dee Gordon,Eduardo Nunez,Corey Seager,Yasiel Puig,Andrew Toles,Guillermo Heredia
Justin Verlander,Jacob deGrom,James McCann,Anthony Rizzo,Ian Kinsler,Justin Turner,Jordy Mercer,Joc Pederson,Josh Reddick,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Paul Goldschmidt,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Josh Reddick
Jacob deGrom,Alex Meyer,Yasmani Grandal,Eric Thames,Josh Harrison,Kris Bryant,Corey Seager,Mookie Betts,Kyle Schwarber,AJ Pollock
Justin Verlander,Alex Meyer,James McCann,Adrian Gonzalez,Ian Kinsler,Kris Bryant,Corey Seager,Bryce Harper,Kyle Schwarber,Yasiel Puig
Jon Lester,Jacob deGrom,Yasmani Grandal,Eric Thames,Jose Altuve,Justin Turner,Jordy Mercer,Kyle Schwarber,Joc Pederson,Jaff Decker
