P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Joc Pederson,Josh Reddick
Corey Kluber,Justin Verlander,Yasmani Grandal,Adrian Gonzalez,Josh Harrison,Justin Turner,Jordy Mercer,AJ Pollock,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,James McCann,Paul Goldschmidt,Jonathan Villar,Kris Bryant,Corey Seager,Bryce Harper,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Paul Goldschmidt,Jose Altuve,Eduardo Nunez,Chris Owings,AJ Pollock,Yasiel Puig,Josh Reddick
Jon Lester,Jacob deGrom,James McCann,Paul Goldschmidt,Kolten Wong,Justin Turner,Jordy Mercer,Yasiel Puig,Joc Pederson,Josh Reddick
Jon Lester,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Kolten Wong,Kris Bryant,Corey Seager,Nelson Cruz,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Brandon Belt,Dee Gordon,Justin Turner,Jordy Mercer,Hunter Pence,Nelson Cruz,Joc Pederson
Jon Lester,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Dee Gordon,Justin Turner,Corey Seager,Bryce Harper,Christian Yelich,AJ Pollock
Corey Kluber,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,Eduardo Nunez,Corey Seager,Denard Span,Nelson Cruz,Carlos Gomez
Jacob deGrom,Jose Quintana,Yasmani Grandal,Paul Goldschmidt,Josh Harrison,Eduardo Nunez,Corey Seager,Yasmany Tomas,Josh Reddick,Andrew Toles
Corey Kluber,Jose Quintana,James McCann,Matt Carpenter,Dee Gordon,Justin Turner,Corey Seager,Carlos Gomez,Yasiel Puig,Mitch Haniger
Jacob deGrom,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Jose Altuve,Kris Bryant,Jordy Mercer,Christian Yelich,Joc Pederson,Andrew Toles
Corey Kluber,Jacob deGrom,James McCann,Eric Thames,Chase Utley,Justin Turner,Chris Owings,Andrew McCutchen,Nelson Cruz,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Kolten Wong,Kris Bryant,Jordy Mercer,Mike Trout,Kyle Schwarber,Yasmany Tomas
Jacob deGrom,Drew Pomeranz,James McCann,Adrian Gonzalez,Jonathan Villar,Justin Turner,Corey Seager,Mookie Betts,AJ Pollock,Yasmany Tomas
Corey Kluber,Drew Pomeranz,James McCann,Brandon Belt,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Justin Upton,Andrew Toles
Justin Verlander,Jose Quintana,Buster Posey,Matt Carpenter,Jonathan Villar,Justin Turner,Chris Owings,Joc Pederson,Josh Reddick,Andrew Toles
Justin Verlander,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Jonathan Villar,Eduardo Nunez,Carlos Correa,Kyle Schwarber,Yasiel Puig,Joc Pederson
Corey Kluber,Jon Lester,Buster Posey,Adrian Gonzalez,Brad Miller,David Freese,Corey Seager,Josh Reddick,Andrew Toles,Jaff Decker
Justin Verlander,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Josh Harrison,David Freese,Corey Seager,Carlos Gomez,Yasiel Puig,Joc Pederson
Corey Kluber,Jacob deGrom,Yasmani Grandal,Matt Carpenter,Ian Kinsler,David Freese,Taylor Motter,Joc Pederson,Mitch Haniger,Andrew Toles
Justin Verlander,Tyler Glasnow,James McCann,Eric Thames,Jose Altuve,Eduardo Nunez,Corey Seager,Hunter Pence,Yasiel Puig,Andrew Toles
