P,P,C,1B,2B,3B,SS,OF,OF,OF
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Josh Harrison,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Eric Thames,Ian Kinsler,Justin Turner,Jordy Mercer,Joc Pederson,Josh Reddick,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Kolten Wong,Justin Turner,Corey Seager,Kyle Schwarber,Nelson Cruz,AJ Pollock
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Jonathan Villar,Eduardo Nunez,Corey Seager,Yasiel Puig,Josh Reddick,Andrew Toles
Jon Lester,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Jose Altuve,Kris Bryant,Corey Seager,Kyle Schwarber,Joc Pederson,Josh Reddick
Jacob deGrom,Alex Meyer,Buster Posey,Eric Thames,Dee Gordon,Eduardo Nunez,Corey Seager,Denard Span,AJ Pollock,Josh Reddick
Jacob deGrom,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Jose Altuve,Kris Bryant,Jordy Mercer,AJ Pollock,Yasiel Puig,Andrew Toles
Justin Verlander,Jacob deGrom,James McCann,Adrian Gonzalez,Dee Gordon,Justin Turner,Corey Seager,Yasiel Puig,Joc Pederson,Matt Joyce
Jon Lester,Drew Pomeranz,Buster Posey,Eric Thames,Jonathan Villar,Justin Turner,Corey Seager,Yasmany Tomas,Joc Pederson,Corey Dickerson
Corey Kluber,Alex Meyer,Yasmani Grandal,Matt Carpenter,Ian Kinsler,Eduardo Nunez,Corey Seager,Christian Yelich,Carlos Gomez,Yasmany Tomas
Justin Verlander,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Dee Gordon,Justin Turner,Jordy Mercer,Hunter Pence,Kyle Schwarber,Denard Span
Jacob deGrom,Alex Meyer,James McCann,Paul Goldschmidt,Ian Kinsler,Kris Bryant,Corey Seager,Hunter Pence,Nelson Cruz,Andrew Toles
Jon Lester,Jose Quintana,Yasmani Grandal,Adrian Gonzalez,Brad Miller,Justin Turner,Corey Seager,Denard Span,Christian Yelich,Andrew Toles
Justin Verlander,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Ian Kinsler,Justin Turner,Chris Owings,Kyle Schwarber,Carlos Gomez,Josh Reddick
Jacob deGrom,Alex Meyer,Buster Posey,Matt Carpenter,Jose Altuve,Justin Turner,Chris Owings,Hunter Pence,Christian Yelich,Joc Pederson
Corey Kluber,Jose Quintana,James McCann,Paul Goldschmidt,Jose Altuve,Justin Turner,Corey Seager,AJ Pollock,Josh Reddick,Corey Dickerson
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Dee Gordon,Kris Bryant,Chris Owings,Kyle Schwarber,Yasiel Puig,Mitch Haniger
Jacob deGrom,Alex Meyer,Yasmani Grandal,Brandon Belt,Rougned Odor,Eduardo Nunez,Chris Owings,Mookie Betts,Kyle Schwarber,Andrew Toles
Corey Kluber,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Kolten Wong,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Joc Pederson,Jaff Decker
Jon Lester,Alex Meyer,Buster Posey,Miguel Cabrera,Ian Kinsler,Justin Turner,Jordy Mercer,Mike Trout,Nelson Cruz,AJ Pollock
Jon Lester,Jacob deGrom,Yasmani Grandal,Paul Goldschmidt,Josh Harrison,Justin Turner,Chris Owings,Yasiel Puig,Yasmany Tomas,Jaff Decker
Corey Kluber,Drew Pomeranz,James McCann,Matt Carpenter,Jonathan Villar,Justin Turner,Jordy Mercer,Mookie Betts,Christian Yelich,Yasiel Puig
Corey Kluber,Justin Verlander,Yasmani Grandal,Adrian Gonzalez,Kolten Wong,David Freese,Taylor Motter,Kyle Schwarber,Yasmany Tomas,Andrew Toles
Jacob deGrom,Jose Quintana,Buster Posey,Miguel Cabrera,Kolten Wong,David Freese,Corey Seager,Carlos Gomez,Joc Pederson,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Brandon Belt,Brad Miller,David Freese,Corey Seager,Yasiel Puig,Chris Marrero,Guillermo Heredia
Corey Kluber,Drew Pomeranz,Francisco Cervelli,Matt Carpenter,Brad Miller,Kris Bryant,Corey Seager,Andrew Benintendi,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Jonathan Villar,Kris Bryant,Jordy Mercer,Andrew Benintendi,Andrew McCutchen,AJ Pollock
Justin Verlander,Jacob deGrom,Francisco Cervelli,Eric Thames,Jose Altuve,Chase Headley,Corey Seager,Kyle Schwarber,Andrew Toles,Guillermo Heredia
Corey Kluber,Jon Lester,James McCann,Eric Thames,Kolten Wong,Eduardo Nunez,Corey Seager,Mitch Haniger,Andrew Toles,Matt Joyce
Jon Lester,Justin Verlander,Francisco Cervelli,Brandon Belt,Kolten Wong,Justin Turner,Jordy Mercer,Carlos Gomez,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Jose Altuve,Justin Turner,Francisco Lindor,Mookie Betts,Bryce Harper,Nelson Cruz
Jacob deGrom,Jose Quintana,James McCann,Anthony Rizzo,Brad Miller,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Josh Reddick
Corey Kluber,Justin Verlander,Yasmani Grandal,Miguel Cabrera,Andrew Romine,Justin Turner,Corey Seager,Andrew Benintendi,Mitch Haniger,Jaff Decker
Jon Lester,Jacob deGrom,James McCann,Justin Bour,Jonathan Villar,Justin Turner,Taylor Motter,Kyle Schwarber,Nomar Mazara,Andrew Toles
Justin Verlander,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Justin Turner,Chris Owings,Mike Trout,AJ Pollock,Andrew Toles
Justin Verlander,Alex Meyer,Buster Posey,Eric Thames,Ian Kinsler,Kris Bryant,Taylor Motter,Mookie Betts,Yasiel Puig,Joc Pederson
Corey Kluber,Drew Pomeranz,JT Realmuto,Paul Goldschmidt,Rougned Odor,Justin Turner,Chris Owings,Denard Span,Nelson Cruz,Andrew Toles
Jacob deGrom,Alex Meyer,Salvador Perez,Brandon Belt,Jonathan Villar,Justin Turner,Corey Seager,Mike Trout,Andrew Benintendi,Carlos Gomez
Corey Kluber,Jon Lester,Buster Posey,Matt Carpenter,Dee Gordon,Justin Turner,Taylor Motter,Josh Reddick,Matt Joyce,Jaff Decker
Jon Lester,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Brian Dozier,Chase Headley,Jordy Mercer,Bryce Harper,Kyle Schwarber,Andrew Toles
Corey Kluber,Tyler Glasnow,Buster Posey,Adrian Gonzalez,Kolten Wong,Kris Bryant,Corey Seager,Nelson Cruz,Josh Reddick,Chris Marrero
Jacob deGrom,Tyler Glasnow,Buster Posey,Brandon Belt,Dee Gordon,Justin Turner,Francisco Lindor,Nelson Cruz,Yasmany Tomas,Andrew Toles
Corey Kluber,Drew Pomeranz,James McCann,Miguel Cabrera,Ian Kinsler,David Freese,Corey Seager,Kyle Schwarber,Denard Span,Jarrod Dyson
Jon Lester,Jacob deGrom,Brian McCann,Anthony Rizzo,Andrew Romine,Justin Turner,Corey Seager,Andrew McCutchen,Josh Reddick,Guillermo Heredia
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Brad Miller,Justin Turner,Taylor Motter,Hunter Pence,Carlos Gomez,Nomar Mazara
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Josh Harrison,Eduardo Nunez,Corey Seager,Lorenzo Cain,Joc Pederson,Corey Dickerson
Corey Kluber,Jacob deGrom,James McCann,Matt Carpenter,Josh Harrison,David Freese,Chris Owings,Lorenzo Cain,AJ Pollock,Andrew Toles
Justin Verlander,Jose Quintana,Buster Posey,Eric Thames,Josh Harrison,Eduardo Nunez,Jordy Mercer,Andrew McCutchen,Nelson Cruz,Andrew Toles
Corey Kluber,Jon Lester,Salvador Perez,Adrian Gonzalez,Cesar Hernandez,Justin Turner,Jordy Mercer,Kyle Schwarber,Corey Dickerson,Chris Marrero
Justin Verlander,Jacob deGrom,Buster Posey,Anthony Rizzo,Jonathan Villar,Justin Turner,Jordy Mercer,Jarrod Dyson,Chris Marrero,Jaff Decker
Corey Kluber,Alex Meyer,Buster Posey,Paul Goldschmidt,Jonathan Villar,Miguel Sano,Chris Owings,Bryce Harper,Yasmany Tomas,Josh Reddick
Corey Kluber,Jacob deGrom,Brian McCann,Adrian Gonzalez,Jonathan Villar,Miguel Sano,Corey Seager,Jason Heyward,Andrew Toles,Jaff Decker
Corey Kluber,Alex Meyer,Salvador Perez,Eric Thames,Jose Altuve,Eduardo Nunez,Jordy Mercer,Mike Trout,Hunter Pence,Yasiel Puig
Jacob deGrom,Alex Meyer,Francisco Cervelli,Matt Carpenter,Jonathan Villar,Kris Bryant,Francisco Lindor,Kyle Schwarber,Denard Span,Yasiel Puig
Jon Lester,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Kolten Wong,Eduardo Nunez,Carlos Correa,Denard Span,Nelson Cruz,Yasiel Puig
Corey Kluber,Jose Quintana,Brian McCann,Miguel Cabrera,Brad Miller,Justin Turner,Chris Owings,Kyle Schwarber,Yasmany Tomas,Joc Pederson
Corey Kluber,Jacob deGrom,Jeff Mathis,Miguel Cabrera,Kolten Wong,Justin Turner,Taylor Motter,Andrew McCutchen,Yasiel Puig,Corey Dickerson
Jacob deGrom,Drew Pomeranz,Buster Posey,Anthony Rizzo,Ian Kinsler,Chase Headley,Corey Seager,Christian Yelich,Nomar Mazara,Matt Joyce
Justin Verlander,Alex Meyer,Willson Contreras,Matt Carpenter,Rougned Odor,Justin Turner,Corey Seager,Mookie Betts,Lorenzo Cain,Josh Reddick
Corey Kluber,Jose Quintana,Yasmani Grandal,Matt Carpenter,Jose Altuve,Chase Headley,Carlos Correa,Andrew McCutchen,Yasiel Puig,Andrew Toles
Corey Kluber,Justin Verlander,Buster Posey,Eric Thames,Kolten Wong,Justin Turner,Ronald Torreyes,AJ Pollock,Nomar Mazara,Guillermo Heredia
Jon Lester,Alex Meyer,Buster Posey,Paul Goldschmidt,Jose Altuve,Eduardo Nunez,Taylor Motter,Andrew Benintendi,Carlos Gomez,Andrew Toles
Corey Kluber,Alex Meyer,Willson Contreras,Miguel Cabrera,Jonathan Villar,Eduardo Nunez,Brandon Crawford,Nelson Cruz,Joc Pederson,Andrew Toles
Jose Quintana,Drew Pomeranz,JT Realmuto,Brandon Belt,Ian Kinsler,Justin Turner,Corey Seager,Hunter Pence,Bryce Harper,Yasiel Puig
Jacob deGrom,Jose Quintana,Buster Posey,Eric Thames,Brian Dozier,Justin Turner,Carlos Correa,Kyle Schwarber,Mitch Haniger,Matt Joyce
Justin Verlander,Alex Meyer,JT Realmuto,Adrian Gonzalez,Brad Miller,Eduardo Nunez,Corey Seager,Mike Trout,Kyle Schwarber,Nelson Cruz
Corey Kluber,Drew Pomeranz,Robinson Chirinos,Adrian Gonzalez,Brian Dozier,Justin Turner,Corey Seager,Andrew McCutchen,Justin Upton,Lorenzo Cain
Jon Lester,Tyler Glasnow,Francisco Cervelli,Paul Goldschmidt,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Jason Heyward,Mitch Haniger
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Brandon Belt,Josh Harrison,Justin Turner,Brandon Crawford,Christian Yelich,Andrew McCutchen,Joc Pederson
Corey Kluber,Drew Pomeranz,Buster Posey,Brandon Belt,Brian Dozier,David Freese,Addison Russell,Christian Yelich,Josh Reddick,Andrew Toles
Corey Kluber,Alex Meyer,Salvador Perez,Paul Goldschmidt,Dee Gordon,David Freese,Corey Seager,Mookie Betts,Andrew McCutchen,Joc Pederson
Corey Kluber,Jon Lester,Buster Posey,Adrian Gonzalez,Andrew Romine,Chase Headley,Chris Owings,Nomar Mazara,Joc Pederson,Andrew Toles
Corey Kluber,Justin Verlander,Brian McCann,Miguel Cabrera,Josh Harrison,Chase Headley,Jordy Mercer,AJ Pollock,Yasiel Puig,Josh Reddick
Jacob deGrom,Drew Pomeranz,Buster Posey,Miguel Cabrera,Josh Harrison,Justin Turner,Addison Russell,Denard Span,Andrew Benintendi,Guillermo Heredia
Corey Kluber,Jose Quintana,Robinson Chirinos,Brandon Belt,Dee Gordon,Miguel Sano,Jordy Mercer,Kyle Schwarber,AJ Pollock,Andrew Toles
Jacob deGrom,Alex Meyer,James McCann,Anthony Rizzo,Brian Dozier,Justin Turner,Brandon Crawford,Mookie Betts,Denard Span,Yasmany Tomas
Justin Verlander,Drew Pomeranz,James McCann,Anthony Rizzo,Josh Harrison,Kris Bryant,Corey Seager,AJ Pollock,Yasmany Tomas,Mitch Haniger
Jacob deGrom,Jose Quintana,Jeff Mathis,Eric Thames,Josh Harrison,Kris Bryant,Corey Seager,Andrew Benintendi,Christian Yelich,Yasiel Puig
