P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Joc Pederson,Josh Reddick
Corey Kluber,Justin Verlander,Yasmani Grandal,Adrian Gonzalez,Josh Harrison,Justin Turner,Jordy Mercer,AJ Pollock,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,James McCann,Paul Goldschmidt,Jonathan Villar,Kris Bryant,Corey Seager,Bryce Harper,Joc Pederson,Andrew Toles
Corey Kluber,Jacob deGrom,James McCann,Eric Thames,Kolten Wong,Eduardo Nunez,Chris Owings,Yasiel Puig,Josh Reddick,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Brandon Belt,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Nelson Cruz,Yasiel Puig,Joc Pederson
Jon Lester,Drew Pomeranz,James McCann,Miguel Cabrera,Kolten Wong,Justin Turner,Corey Seager,Bryce Harper,AJ Pollock,Yasiel Puig
Corey Kluber,Alex Meyer,Buster Posey,Miguel Cabrera,Josh Harrison,Justin Turner,Chris Owings,Hunter Pence,Bryce Harper,Josh Reddick
Jon Lester,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,Kris Bryant,Chris Owings,Bryce Harper,Kyle Schwarber,Yasiel Puig
Justin Verlander,Alex Meyer,Yasmani Grandal,Matt Carpenter,Jonathan Villar,Eduardo Nunez,Corey Seager,Mookie Betts,Yasiel Puig,Josh Reddick
Jon Lester,Jacob deGrom,James McCann,Matt Carpenter,Ian Kinsler,Justin Turner,Jordy Mercer,Joc Pederson,Mitch Haniger,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Josh Harrison,Eduardo Nunez,Corey Seager,Nelson Cruz,Matt Kemp,Andrew Toles
Justin Verlander,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Kolten Wong,Kris Bryant,Corey Seager,Christian Yelich,Josh Reddick,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Jonathan Villar,Kris Bryant,Jordy Mercer,Yasiel Puig,Yasmany Tomas,Joc Pederson
Corey Kluber,Jacob deGrom,James McCann,Adrian Gonzalez,Brad Miller,Justin Turner,Corey Seager,Carlos Gomez,Yasmany Tomas,Matt Joyce
Corey Kluber,Drew Pomeranz,Buster Posey,Matt Carpenter,Jonathan Villar,Justin Turner,Taylor Motter,Nelson Cruz,Carlos Gomez,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Brandon Belt,Jose Altuve,Travis Shaw,Corey Seager,Christian Yelich,Justin Upton,AJ Pollock
Corey Kluber,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Dee Gordon,Eduardo Nunez,Francisco Lindor,Kyle Schwarber,Denard Span,Andrew Toles
Jon Lester,Jose Quintana,Robinson Chirinos,Paul Goldschmidt,Jonathan Villar,Justin Turner,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Josh Reddick
Justin Verlander,Alex Meyer,James McCann,Paul Goldschmidt,Ian Kinsler,Justin Turner,Carlos Correa,Mookie Betts,Kyle Schwarber,AJ Pollock
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Kolten Wong,Kris Bryant,Addison Russell,Kyle Schwarber,AJ Pollock,Yasmany Tomas
Jon Lester,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Rougned Odor,Justin Turner,Corey Seager,Denard Span,Andrew McCutchen,Carlos Gomez
Jacob deGrom,Tyler Glasnow,James McCann,Matt Carpenter,Josh Harrison,Kris Bryant,Corey Seager,Kyle Schwarber,AJ Pollock,Josh Reddick
Justin Verlander,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Dee Gordon,Justin Turner,Chris Owings,Yasiel Puig,Joc Pederson,Mitch Haniger
Jacob deGrom,Jose Quintana,Yasmani Grandal,Brandon Belt,Kolten Wong,Justin Turner,Chris Owings,Kyle Schwarber,AJ Pollock,Carlos Gomez
Corey Kluber,Drew Pomeranz,James McCann,Matt Carpenter,Jose Altuve,David Freese,Jordy Mercer,Mookie Betts,Kyle Schwarber,Yasiel Puig
Justin Verlander,Jose Quintana,James McCann,Eric Thames,Dee Gordon,Justin Turner,Corey Seager,Hunter Pence,Nelson Cruz,Andrew Toles
Corey Kluber,Drew Pomeranz,Robinson Chirinos,Anthony Rizzo,Josh Harrison,Kris Bryant,Chris Owings,Kyle Schwarber,Khris Davis,Andrew Toles
Corey Kluber,Jose Quintana,James McCann,Anthony Rizzo,Rougned Odor,Justin Turner,Taylor Motter,Andrew McCutchen,Yasiel Puig,Joc Pederson
Corey Kluber,Jon Lester,Buster Posey,Eric Thames,Josh Harrison,David Freese,Corey Seager,Mitch Haniger,Andrew Toles,Jaff Decker
