P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Josh Reddick
Corey Kluber,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Jonathan Villar,Eduardo Nunez,Corey Seager,Kyle Schwarber,Joc Pederson,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,Justin Turner,Jordy Mercer,Joc Pederson,Josh Reddick,Andrew Toles
Corey Kluber,Drew Pomeranz,Buster Posey,Matt Carpenter,Kolten Wong,Justin Turner,Corey Seager,AJ Pollock,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Paul Goldschmidt,Jose Altuve,Justin Turner,Jordy Mercer,Bryce Harper,Yasiel Puig,Joc Pederson
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Josh Harrison,Justin Turner,Corey Seager,Bryce Harper,Nelson Cruz,AJ Pollock
Corey Kluber,Alex Meyer,Buster Posey,Adrian Gonzalez,Jose Altuve,Kris Bryant,Corey Seager,Nelson Cruz,Josh Reddick,Andrew Toles
Jon Lester,Jacob deGrom,Yasmani Grandal,Eric Thames,Cesar Hernandez,Justin Turner,Corey Seager,AJ Pollock,Andrew Toles,Chris Marrero
Corey Kluber,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Josh Harrison,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Brandon Belt,Josh Harrison,Kris Bryant,Corey Seager,Yasiel Puig,Joc Pederson,Andrew Toles
Jacob deGrom,Alex Meyer,Yasmani Grandal,Matt Carpenter,Jose Altuve,Justin Turner,Corey Seager,Mookie Betts,Denard Span,Joc Pederson
Corey Kluber,Justin Verlander,James McCann,Paul Goldschmidt,Josh Harrison,Justin Turner,Corey Seager,Yasiel Puig,Andrew Toles,Jaff Decker
Corey Kluber,Alex Meyer,Buster Posey,Brandon Belt,Jonathan Villar,Justin Turner,Chris Owings,Kyle Schwarber,AJ Pollock,Josh Reddick
Corey Kluber,Alex Meyer,Yasmani Grandal,Matt Carpenter,Ian Kinsler,Kris Bryant,Jordy Mercer,Kyle Schwarber,Denard Span,Yasiel Puig
Justin Verlander,Alex Meyer,Buster Posey,Eric Thames,Josh Harrison,Kris Bryant,Corey Seager,Kyle Schwarber,AJ Pollock,Joc Pederson
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Jonathan Villar,Justin Turner,Jordy Mercer,Kyle Schwarber,Nelson Cruz,Joc Pederson
Justin Verlander,Jose Quintana,Yasmani Grandal,Adrian Gonzalez,Kolten Wong,Justin Turner,Corey Seager,Kyle Schwarber,Denard Span,Andrew Toles
Corey Kluber,Jose Quintana,James McCann,Anthony Rizzo,Jose Altuve,Justin Turner,Jordy Mercer,Kyle Schwarber,AJ Pollock,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Kolten Wong,Eduardo Nunez,Corey Seager,Hunter Pence,Yasiel Puig,Mitch Haniger
Jon Lester,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Jonathan Villar,Justin Turner,Jordy Mercer,Bryce Harper,Yasiel Puig,Andrew Toles
Jacob deGrom,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Kolten Wong,Kris Bryant,Corey Seager,Hunter Pence,Kyle Schwarber,Josh Reddick
Justin Verlander,Alex Meyer,Yasmani Grandal,Brandon Belt,Ian Kinsler,Eduardo Nunez,Corey Seager,Bryce Harper,Yasiel Puig,Josh Reddick
Jon Lester,Tyler Glasnow,Buster Posey,Adrian Gonzalez,Jonathan Villar,Justin Turner,Corey Seager,Yasiel Puig,Joc Pederson,Josh Reddick
Corey Kluber,Alex Meyer,James McCann,Matt Carpenter,Dee Gordon,Justin Turner,Corey Seager,Hunter Pence,Kyle Schwarber,Carlos Gomez
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Dee Gordon,Eduardo Nunez,Corey Seager,Yasmany Tomas,Josh Reddick,Andrew Toles
Jacob deGrom,Jose Quintana,Yasmani Grandal,Paul Goldschmidt,Josh Harrison,Justin Turner,Jordy Mercer,Kyle Schwarber,Christian Yelich,Yasiel Puig
Corey Kluber,Jose Quintana,Yasmani Grandal,Miguel Cabrera,Ian Kinsler,David Freese,Corey Seager,AJ Pollock,Yasiel Puig,Andrew Toles
Corey Kluber,Jacob deGrom,Buster Posey,Eric Thames,Jose Altuve,Justin Turner,Chris Owings,Corey Dickerson,Andrew Toles,Jaff Decker
Corey Kluber,Alex Meyer,JT Realmuto,Paul Goldschmidt,Ian Kinsler,Justin Turner,Corey Seager,Mookie Betts,Christian Yelich,Josh Reddick
Corey Kluber,Jacob deGrom,James McCann,Adrian Gonzalez,Cesar Hernandez,Justin Turner,Chris Owings,Kyle Schwarber,Yasiel Puig,Chris Marrero
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Ian Kinsler,Justin Turner,Chris Owings,Kyle Schwarber,AJ Pollock,Joc Pederson
Jon Lester,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Rougned Odor,Justin Turner,Corey Seager,Hunter Pence,Yasiel Puig,Yasmany Tomas
Jon Lester,Drew Pomeranz,James McCann,Anthony Rizzo,Josh Harrison,Justin Turner,Corey Seager,Kyle Schwarber,Yasmany Tomas,Joc Pederson
Justin Verlander,Jacob deGrom,Yasmani Grandal,Anthony Rizzo,Jonathan Villar,Justin Turner,Corey Seager,Josh Reddick,Guillermo Heredia,Jaff Decker
Corey Kluber,Alex Meyer,James McCann,Anthony Rizzo,Rougned Odor,Kris Bryant,Corey Seager,Andrew McCutchen,Yasiel Puig,Joc Pederson
Corey Kluber,Alex Meyer,Yasmani Grandal,Brandon Belt,Dee Gordon,Justin Turner,Brandon Crawford,Mookie Betts,Yasiel Puig,Andrew Toles
Jon Lester,Jacob deGrom,James McCann,Matt Carpenter,Jose Altuve,Justin Turner,Taylor Motter,Yasiel Puig,Josh Reddick,Andrew Toles
Justin Verlander,Drew Pomeranz,Buster Posey,Brandon Belt,Jose Altuve,Justin Turner,Jordy Mercer,Hunter Pence,Josh Reddick,Andrew Toles
Jacob deGrom,Drew Pomeranz,James McCann,Miguel Cabrera,Jonathan Villar,Justin Turner,Corey Seager,Christian Yelich,AJ Pollock,Yasiel Puig
Corey Kluber,Alex Meyer,Buster Posey,Miguel Cabrera,Brad Miller,Justin Turner,Corey Seager,Denard Span,Yasmany Tomas,Nomar Mazara
Justin Verlander,Jacob deGrom,Francisco Cervelli,Eric Thames,Kolten Wong,Justin Turner,Corey Seager,Yasiel Puig,Joc Pederson,Corey Dickerson
Drew Pomeranz,Alex Meyer,Buster Posey,Matt Carpenter,Jose Altuve,Eduardo Nunez,Corey Seager,Bryce Harper,Kyle Schwarber,Christian Yelich
Corey Kluber,Jacob deGrom,James McCann,Eric Thames,Kolten Wong,David Freese,Corey Seager,Kyle Schwarber,Andrew Toles,Guillermo Heredia
Justin Verlander,Jacob deGrom,Yasmani Grandal,Eric Thames,Jose Altuve,Eduardo Nunez,Jordy Mercer,Yasiel Puig,Andrew Toles,Guillermo Heredia
Jacob deGrom,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Kolten Wong,Justin Turner,Chris Owings,Denard Span,Yasiel Puig,Josh Reddick
Jon Lester,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Eduardo Nunez,Chris Owings,Kyle Schwarber,AJ Pollock,Yasiel Puig
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,Eduardo Nunez,Corey Seager,Kyle Schwarber,Nelson Cruz,Guillermo Heredia
Corey Kluber,Jon Lester,Yasmani Grandal,Victor Martinez,Josh Harrison,Justin Turner,Chris Owings,Kyle Schwarber,Andrew Toles,Guillermo Heredia
Jacob deGrom,Drew Pomeranz,Salvador Perez,Paul Goldschmidt,Jose Altuve,Justin Turner,Corey Seager,Nelson Cruz,Carlos Gomez,Andrew Toles
Corey Kluber,Drew Pomeranz,Francisco Cervelli,Anthony Rizzo,Cesar Hernandez,Kris Bryant,Corey Seager,Kyle Schwarber,Andrew Toles,Chris Marrero
Jon Lester,Alex Meyer,Francisco Cervelli,Eric Thames,Jonathan Villar,Justin Turner,Corey Seager,Bryce Harper,Kyle Schwarber,Denard Span
Jon Lester,Alex Meyer,Buster Posey,Miguel Cabrera,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Joc Pederson,Josh Reddick
Corey Kluber,Jose Quintana,Yasmani Grandal,Anthony Rizzo,Kolten Wong,Justin Turner,Chris Owings,Shin-Soo Choo,Yasiel Puig,Joc Pederson
Corey Kluber,Jacob deGrom,Buster Posey,Justin Bour,Josh Harrison,Justin Turner,Corey Seager,Josh Reddick,Chris Marrero,Matt Joyce
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Dee Gordon,Justin Turner,Carlos Correa,Kyle Schwarber,Andrew Benintendi,Andrew Toles
Corey Kluber,Jon Lester,Yasmani Grandal,Anthony Rizzo,Kolten Wong,Chase Headley,Corey Seager,Josh Reddick,Andrew Toles,Matt Joyce
Jacob deGrom,Alex Meyer,Buster Posey,Paul Goldschmidt,Jonathan Villar,Kris Bryant,Jordy Mercer,Denard Span,AJ Pollock,Andrew Toles
Corey Kluber,Jose Quintana,Francisco Cervelli,Brandon Belt,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Joc Pederson,Jaff Decker
Corey Kluber,Drew Pomeranz,Buster Posey,Eric Thames,Ian Kinsler,Kris Bryant,Chris Owings,Yasiel Puig,Joc Pederson,Chris Marrero
Justin Verlander,Alex Meyer,Buster Posey,Paul Goldschmidt,Jonathan Villar,Justin Turner,Corey Seager,Andrew McCutchen,Nelson Cruz,Mitch Haniger
Justin Verlander,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Dee Gordon,Kris Bryant,Corey Seager,Christian Yelich,Yasmany Tomas,Andrew Toles
Corey Kluber,Drew Pomeranz,Buster Posey,Anthony Rizzo,Ian Kinsler,Justin Turner,Taylor Motter,Nelson Cruz,Mitch Haniger,Josh Reddick
Corey Kluber,Justin Verlander,Brian McCann,Eric Thames,Ian Kinsler,Justin Turner,Taylor Motter,Kyle Schwarber,Andrew Toles,Chris Marrero
Jon Lester,Alex Meyer,Buster Posey,Freddie Freeman,Jose Altuve,Justin Turner,Corey Seager,Matt Kemp,AJ Pollock,Carlos Gomez
Corey Kluber,Jon Lester,James McCann,Eric Thames,Ian Kinsler,Justin Turner,Jordy Mercer,Nelson Cruz,Yasiel Puig,Guillermo Heredia
Corey Kluber,Jose Quintana,Buster Posey,Freddie Freeman,Brad Miller,Justin Turner,Addison Russell,Yasiel Puig,Josh Reddick,Andrew Toles
Jacob deGrom,Drew Pomeranz,James McCann,Anthony Rizzo,Dee Gordon,Kris Bryant,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Josh Reddick
Justin Verlander,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Jonathan Villar,Justin Turner,Addison Russell,Mike Trout,Kyle Schwarber,Yasiel Puig
Jon Lester,Drew Pomeranz,James McCann,Paul Goldschmidt,Ian Kinsler,Kris Bryant,Corey Seager,AJ Pollock,Josh Reddick,Andrew Toles
Corey Kluber,Jacob deGrom,Francisco Cervelli,Adrian Gonzalez,Brad Miller,Chase Headley,Corey Seager,Yasiel Puig,Yasmany Tomas,Andrew Toles
Justin Verlander,Drew Pomeranz,Buster Posey,Anthony Rizzo,Jose Altuve,David Freese,Corey Seager,Yasiel Puig,Joc Pederson,Guillermo Heredia
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Dee Gordon,Evan Longoria,Addison Russell,Bryce Harper,Kyle Schwarber,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Travis Shaw,Corey Seager,Bryce Harper,Justin Upton,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Brandon Belt,Rougned Odor,Eduardo Nunez,Corey Seager,Nelson Cruz,Joc Pederson,Chris Marrero
Jon Lester,Alex Meyer,Buster Posey,Anthony Rizzo,Kolten Wong,Kris Bryant,Chris Owings,Bryce Harper,Joc Pederson,Andrew Toles
Jon Lester,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,Kris Bryant,Corey Seager,Mike Trout,Carlos Gomez,Joc Pederson
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Jose Altuve,Kris Bryant,Jordy Mercer,Lorenzo Cain,Yasmany Tomas,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Rougned Odor,David Freese,Jordy Mercer,Kyle Schwarber,Christian Yelich,Nelson Cruz
Jon Lester,Jose Quintana,Yasmani Grandal,Eric Thames,Dee Gordon,Kris Bryant,Jordy Mercer,Kyle Schwarber,Joc Pederson,Andrew Toles
Corey Kluber,Jon Lester,Buster Posey,Eric Thames,Jonathan Villar,David Freese,Jordy Mercer,Josh Reddick,Andrew Toles,Chris Marrero
Corey Kluber,Alex Meyer,Buster Posey,Matt Carpenter,Ian Kinsler,Eduardo Nunez,Chris Owings,Andrew Benintendi,Carlos Gomez,Andrew Toles
Corey Kluber,Justin Verlander,Yasmani Grandal,Anthony Rizzo,Josh Harrison,David Freese,Jordy Mercer,Yasiel Puig,Mitch Haniger,Josh Reddick
Jacob deGrom,Alex Meyer,Buster Posey,Adrian Gonzalez,Jose Altuve,Evan Longoria,Chris Owings,Hunter Pence,Kyle Schwarber,Joc Pederson
Corey Kluber,Jacob deGrom,Yasmani Grandal,Eric Thames,Kolten Wong,Kris Bryant,Taylor Motter,AJ Pollock,Yasiel Puig,Jaff Decker
Jacob deGrom,Alex Meyer,Buster Posey,Matt Carpenter,Brian Dozier,Kris Bryant,Carlos Correa,Yasiel Puig,Joc Pederson,Josh Reddick
Corey Kluber,Drew Pomeranz,JT Realmuto,Anthony Rizzo,Jose Altuve,Eduardo Nunez,Chris Owings,Joc Pederson,Josh Reddick,Andrew Toles
