P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Ian Kinsler,Justin Turner,Corey Seager,Bryce Harper,Yasiel Puig,Josh Reddick
Corey Kluber,Jacob deGrom,Salvador Perez,Eric Thames,Cesar Hernandez,Justin Turner,Jordy Mercer,Kyle Schwarber,Joc Pederson,Chris Marrero
Corey Kluber,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Jonathan Villar,Kris Bryant,Corey Seager,Kyle Schwarber,AJ Pollock,Joc Pederson
Corey Kluber,Alex Meyer,Buster Posey,Miguel Cabrera,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Bryce Harper,Joc Pederson,Andrew Toles
Corey Kluber,Jacob deGrom,James McCann,Albert Pujols,Ian Kinsler,Justin Turner,Jorge Polanco,AJ Pollock,Andrew Toles,Travis Jankowski
Jon Lester,Justin Verlander,Yasmani Grandal,Adrian Gonzalez,Jose Altuve,Justin Turner,Jordy Mercer,Joc Pederson,Josh Reddick,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Ian Kinsler,Kris Bryant,Jordy Mercer,Kyle Schwarber,Khris Davis,Andrew Toles
Corey Kluber,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Josh Harrison,Justin Turner,Addison Russell,Kyle Schwarber,Ender Inciarte,Michael Saunders
Jon Lester,Alex Meyer,Buster Posey,Paul Goldschmidt,Cesar Hernandez,Kris Bryant,Corey Seager,Bryce Harper,Josh Reddick,Chris Marrero
Corey Kluber,Jose Quintana,Tyler Flowers,Paul Goldschmidt,Josh Harrison,Justin Turner,Corey Seager,Shin-Soo Choo,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,James McCann,Brandon Belt,Jose Altuve,Travis Shaw,Corey Seager,Bryce Harper,Christian Yelich,Justin Upton
Jacob deGrom,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Jonathan Villar,Justin Turner,Chris Owings,AJ Pollock,Joc Pederson,Josh Reddick
Corey Kluber,Jacob deGrom,Yasmani Grandal,Matt Carpenter,Kolten Wong,David Freese,Chris Owings,Yasiel Puig,Joc Pederson,Andrew Toles
Justin Verlander,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Rougned Odor,Justin Turner,Chris Owings,Bryce Harper,Kyle Schwarber,Nelson Cruz
Corey Kluber,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Jose Altuve,Eduardo Nunez,Addison Russell,Denard Span,Yasiel Puig,Michael Saunders
