P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Joc Pederson,Josh Reddick
Corey Kluber,Justin Verlander,Yasmani Grandal,Adrian Gonzalez,Josh Harrison,Justin Turner,Jordy Mercer,AJ Pollock,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Paul Goldschmidt,Ian Kinsler,Kris Bryant,Jordy Mercer,Bryce Harper,Josh Reddick,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Matt Carpenter,Kolten Wong,Eduardo Nunez,Corey Seager,Bryce Harper,Nelson Cruz,Yasiel Puig
Justin Verlander,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Jonathan Villar,Kris Bryant,Corey Seager,Mookie Betts,Joc Pederson,Andrew Toles
Corey Kluber,Jacob deGrom,James McCann,Adrian Gonzalez,Cesar Hernandez,Eduardo Nunez,Corey Seager,Josh Reddick,Andrew Toles,Chris Marrero
Jon Lester,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Jonathan Villar,Justin Turner,Chris Owings,Bryce Harper,Kyle Schwarber,AJ Pollock
Jon Lester,Jacob deGrom,James McCann,Paul Goldschmidt,Kolten Wong,Justin Turner,Jordy Mercer,Yasiel Puig,Joc Pederson,Josh Reddick
Corey Kluber,Alex Meyer,James McCann,Brandon Belt,Josh Harrison,Kris Bryant,Corey Seager,Kyle Schwarber,Matt Kemp,AJ Pollock
Corey Kluber,Jose Quintana,Buster Posey,Eric Thames,Cesar Hernandez,Justin Turner,Chris Owings,Bryce Harper,Yasiel Puig,Chris Marrero
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Rougned Odor,Kris Bryant,Jordy Mercer,Kyle Schwarber,Nelson Cruz,Andrew Toles
Jon Lester,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Ian Kinsler,Eduardo Nunez,Chris Owings,Yasiel Puig,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Adrian Gonzalez,Jonathan Villar,Justin Turner,Carlos Correa,Denard Span,Nelson Cruz,Joc Pederson
Corey Kluber,Drew Pomeranz,Buster Posey,Matt Carpenter,Jonathan Villar,David Freese,Corey Seager,AJ Pollock,Mitch Haniger,Andrew Toles
Justin Verlander,Drew Pomeranz,James McCann,Paul Goldschmidt,Dee Gordon,Justin Turner,Corey Seager,Bryce Harper,Carlos Gomez,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Brandon Belt,Jose Altuve,David Freese,Chris Owings,Joc Pederson,Andrew Toles,Guillermo Heredia
Jacob deGrom,Jose Quintana,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,Kris Bryant,Corey Seager,Carlos Gomez,Yasiel Puig,Guillermo Heredia
Justin Verlander,Alex Meyer,Buster Posey,Eric Thames,Josh Harrison,Eduardo Nunez,Corey Seager,Hunter Pence,Christian Yelich,Josh Reddick
Jon Lester,Jose Quintana,Yasmani Grandal,Brandon Belt,Kolten Wong,Justin Turner,Corey Seager,Christian Yelich,Yasmany Tomas,Andrew Toles
Jacob deGrom,Drew Pomeranz,Buster Posey,Miguel Cabrera,Ian Kinsler,Justin Turner,Jordy Mercer,AJ Pollock,Carlos Gomez,Yasmany Tomas
Corey Kluber,Drew Pomeranz,James McCann,Miguel Cabrera,Jose Altuve,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Mitch Haniger
Justin Verlander,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Denard Span,Carlos Gomez
Justin Verlander,Jacob deGrom,JT Realmuto,Eric Thames,Jonathan Villar,Justin Turner,Chris Owings,Yasmany Tomas,Josh Reddick,Andrew Toles
Corey Kluber,Jon Lester,James McCann,Matt Carpenter,Brad Miller,Justin Turner,Taylor Motter,Kyle Schwarber,Andrew Toles,Guillermo Heredia
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Kris Bryant,Chris Owings,Yasiel Puig,Khris Davis,Josh Reddick
Jacob deGrom,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Josh Harrison,Kris Bryant,Corey Seager,Nomar Mazara,Joc Pederson,Jaff Decker
Corey Kluber,Alex Meyer,Francisco Cervelli,Paul Goldschmidt,Rougned Odor,Justin Turner,Corey Seager,Mookie Betts,Andrew McCutchen,Yasmany Tomas
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Brandon Belt,Jonathan Villar,Justin Turner,Addison Russell,Denard Span,Yasiel Puig,Michael Saunders
Corey Kluber,Justin Verlander,Buster Posey,Miguel Cabrera,Kolten Wong,Justin Turner,Corey Seager,Guillermo Heredia,Matt Joyce,Jaff Decker
