P,P,C,1B,2B,3B,SS,OF,OF,OF
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Josh Harrison,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Joc Pederson,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Eric Thames,Jonathan Villar,Justin Turner,Jordy Mercer,Yasiel Puig,Josh Reddick,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Matt Carpenter,Jonathan Villar,Kris Bryant,Corey Seager,Kyle Schwarber,Joc Pederson,Josh Reddick
Jacob deGrom,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Jose Altuve,Justin Turner,Corey Seager,AJ Pollock,Yasiel Puig,Josh Reddick
Corey Kluber,Justin Verlander,Yasmani Grandal,Adrian Gonzalez,Kolten Wong,Justin Turner,Corey Seager,AJ Pollock,Andrew Toles,Guillermo Heredia
Jacob deGrom,Alex Meyer,Yasmani Grandal,Eric Thames,Jose Altuve,Eduardo Nunez,Corey Seager,Kyle Schwarber,Denard Span,Yasiel Puig
Corey Kluber,Drew Pomeranz,Buster Posey,Eric Thames,Kolten Wong,Eduardo Nunez,Corey Seager,Joc Pederson,Josh Reddick,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Eric Thames,Jonathan Villar,Justin Turner,Corey Seager,Hunter Pence,Nelson Cruz,Joc Pederson
Corey Kluber,Drew Pomeranz,Buster Posey,Matt Carpenter,Ian Kinsler,Justin Turner,Jordy Mercer,Nelson Cruz,AJ Pollock,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Paul Goldschmidt,Dee Gordon,Kris Bryant,Corey Seager,Christian Yelich,Josh Reddick,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Jose Altuve,Justin Turner,Jordy Mercer,Hunter Pence,Kyle Schwarber,AJ Pollock
Corey Kluber,Alex Meyer,Yasmani Grandal,Eric Thames,Ian Kinsler,Justin Turner,Corey Seager,Mookie Betts,Bryce Harper,Yasmany Tomas
Corey Kluber,Jacob deGrom,James McCann,Matt Carpenter,Kolten Wong,Justin Turner,Corey Seager,Yasiel Puig,Joc Pederson,Jaff Decker
Jacob deGrom,Alex Meyer,Buster Posey,Miguel Cabrera,Ian Kinsler,Justin Turner,Jordy Mercer,Mookie Betts,Kyle Schwarber,Josh Reddick
Corey Kluber,Drew Pomeranz,James McCann,Eric Thames,Jonathan Villar,Justin Turner,Corey Seager,Kyle Schwarber,AJ Pollock,Carlos Gomez
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Dee Gordon,Justin Turner,Corey Seager,Nelson Cruz,Mitch Haniger,Josh Reddick
Jon Lester,Drew Pomeranz,Buster Posey,Eric Thames,Dee Gordon,Justin Turner,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Joc Pederson
Jon Lester,Jose Quintana,Yasmani Grandal,Matt Carpenter,Dee Gordon,Justin Turner,Corey Seager,Yasiel Puig,Yasmany Tomas,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Jose Altuve,Kris Bryant,Chris Owings,Kyle Schwarber,Yasiel Puig,Andrew Toles
Justin Verlander,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Jonathan Villar,Justin Turner,Corey Seager,Mike Trout,Christian Yelich,Yasiel Puig
Jon Lester,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Eduardo Nunez,Corey Seager,Hunter Pence,Josh Reddick,Andrew Toles
Justin Verlander,Jacob deGrom,Buster Posey,Eric Thames,Kolten Wong,Justin Turner,Chris Owings,Kyle Schwarber,Andrew Toles,Jaff Decker
Jon Lester,Jacob deGrom,James McCann,Adrian Gonzalez,Josh Harrison,Justin Turner,Jordy Mercer,Kyle Schwarber,AJ Pollock,Andrew Toles
Corey Kluber,Jose Quintana,James McCann,Miguel Cabrera,Ian Kinsler,Justin Turner,Corey Seager,Christian Yelich,Josh Reddick,Andrew Toles
Jon Lester,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Rougned Odor,Justin Turner,Corey Seager,Kyle Schwarber,Andrew McCutchen,Nelson Cruz
Justin Verlander,Alex Meyer,Buster Posey,Paul Goldschmidt,Jonathan Villar,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Joc Pederson,Andrew Toles
Justin Verlander,Jose Quintana,Yasmani Grandal,Eric Thames,Josh Harrison,Justin Turner,Corey Seager,Kyle Schwarber,Andrew Benintendi,Josh Reddick
Corey Kluber,Jon Lester,Yasmani Grandal,Eric Thames,Brad Miller,David Freese,Corey Seager,Kyle Schwarber,Andrew Toles,Jaff Decker
Corey Kluber,Jacob deGrom,Buster Posey,Adrian Gonzalez,Andrew Romine,Justin Turner,Taylor Motter,Yasmany Tomas,Joc Pederson,Andrew Toles
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Kolten Wong,Kris Bryant,Corey Seager,Nelson Cruz,Yasiel Puig,Andrew Toles
Justin Verlander,Alex Meyer,Buster Posey,Matt Carpenter,Kolten Wong,Justin Turner,Corey Seager,Bryce Harper,Denard Span,Josh Reddick
Corey Kluber,Alex Meyer,Buster Posey,Paul Goldschmidt,Ian Kinsler,Justin Turner,Chris Owings,Denard Span,Carlos Gomez,Joc Pederson
Corey Kluber,Alex Meyer,James McCann,Paul Goldschmidt,Ian Kinsler,Kris Bryant,Corey Seager,Nelson Cruz,AJ Pollock,Yasiel Puig
Justin Verlander,Drew Pomeranz,Buster Posey,Miguel Cabrera,Dee Gordon,Justin Turner,Corey Seager,Carlos Gomez,Corey Dickerson,Andrew Toles
Corey Kluber,Jon Lester,Yasmani Grandal,Miguel Cabrera,Josh Harrison,Justin Turner,Chris Owings,Joc Pederson,Andrew Toles,Matt Joyce
Jacob deGrom,Alex Meyer,JT Realmuto,Matt Carpenter,Dee Gordon,Justin Turner,Corey Seager,Mike Trout,Kyle Schwarber,AJ Pollock
Corey Kluber,Justin Verlander,James McCann,Anthony Rizzo,Dee Gordon,Justin Turner,Jordy Mercer,Joc Pederson,Andrew Toles,Chris Marrero
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Josh Harrison,Eduardo Nunez,Jordy Mercer,AJ Pollock,Yasiel Puig,Joc Pederson
Justin Verlander,Alex Meyer,James McCann,Brandon Belt,Jose Altuve,Justin Turner,Corey Seager,Mookie Betts,Kyle Schwarber,Joc Pederson
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Kolten Wong,Kris Bryant,Jordy Mercer,Kyle Schwarber,Denard Span,Nelson Cruz
Jacob deGrom,Jose Quintana,Yasmani Grandal,Anthony Rizzo,Brad Miller,Justin Turner,Taylor Motter,Kyle Schwarber,AJ Pollock,Yasiel Puig
