P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Ian Kinsler,Justin Turner,Corey Seager,Yasiel Puig,Joc Pederson,Josh Reddick
Corey Kluber,Alex Meyer,James McCann,Eric Thames,Jonathan Villar,Kris Bryant,Corey Seager,Bryce Harper,Kyle Schwarber,Josh Reddick
Corey Kluber,Justin Verlander,James McCann,Adrian Gonzalez,Josh Harrison,Justin Turner,Jordy Mercer,Kyle Schwarber,Joc Pederson,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Eric Thames,Kolten Wong,Justin Turner,Chris Owings,AJ Pollock,Yasmany Tomas,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Brandon Belt,Ian Kinsler,Justin Turner,Jordy Mercer,Bryce Harper,AJ Pollock,Carlos Gomez
Corey Kluber,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Rougned Odor,Eduardo Nunez,Corey Seager,Mookie Betts,Nelson Cruz,Andrew Toles
Jon Lester,Drew Pomeranz,James McCann,Matt Carpenter,Dee Gordon,Justin Turner,Corey Seager,Bryce Harper,AJ Pollock,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Jonathan Villar,Kris Bryant,Jordy Mercer,Kyle Schwarber,AJ Pollock,Yasiel Puig
Jon Lester,Drew Pomeranz,Buster Posey,Eric Thames,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Josh Reddick,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Josh Harrison,Eduardo Nunez,Chris Owings,Hunter Pence,Yasiel Puig,Joc Pederson
Jon Lester,Jose Quintana,Yasmani Grandal,Eric Thames,Josh Harrison,Kris Bryant,Corey Seager,Matt Kemp,Yasiel Puig,Andrew Toles
Justin Verlander,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Jose Altuve,Kris Bryant,Corey Seager,Shin-Soo Choo,AJ Pollock,Joc Pederson
Corey Kluber,Drew Pomeranz,James McCann,Brandon Belt,Jose Altuve,Kris Bryant,Chris Owings,Nelson Cruz,Yasiel Puig,Andrew Toles
Jon Lester,Alex Meyer,Yasmani Grandal,Brandon Belt,Ian Kinsler,Travis Shaw,Corey Seager,Kyle Schwarber,Christian Yelich,Justin Upton
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Eric Thames,Jose Altuve,Justin Turner,Taylor Motter,Bryce Harper,Kyle Schwarber,Nelson Cruz
Jacob deGrom,Jose Quintana,James McCann,Eric Thames,Rougned Odor,Justin Turner,Corey Seager,Shin-Soo Choo,Nelson Cruz,Joc Pederson
Jon Lester,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Jonathan Villar,Justin Turner,Chris Owings,Mookie Betts,Bryce Harper,Yasiel Puig
Jon Lester,Jacob deGrom,James McCann,Brandon Belt,Kolten Wong,Justin Turner,Jordy Mercer,Yasiel Puig,Nomar Mazara,Josh Reddick
Corey Kluber,Jose Quintana,Robinson Chirinos,Miguel Cabrera,Jonathan Villar,Justin Turner,Corey Seager,Carlos Gomez,Mitch Haniger,Andrew Toles
Justin Verlander,Drew Pomeranz,James McCann,Miguel Cabrera,Kolten Wong,Eduardo Nunez,Corey Seager,Kyle Schwarber,Yasiel Puig,Mitch Haniger
Corey Kluber,Alex Meyer,Yasmani Grandal,Matt Carpenter,Dee Gordon,Justin Turner,Carlos Correa,Kyle Schwarber,Denard Span,Matt Kemp
