P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Joc Pederson
Corey Kluber,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Jose Altuve,Justin Turner,Corey Seager,Bryce Harper,Kyle Schwarber,Yasiel Puig
Corey Kluber,Alex Meyer,Buster Posey,Matt Carpenter,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Joc Pederson
Corey Kluber,Alex Meyer,Buster Posey,Paul Goldschmidt,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Josh Reddick,Andrew Toles
Corey Kluber,Alex Meyer,James McCann,Anthony Rizzo,Jose Altuve,Justin Turner,Corey Seager,Bryce Harper,Kyle Schwarber,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Ian Kinsler,Justin Turner,Corey Seager,Bryce Harper,Kyle Schwarber,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Paul Goldschmidt,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Josh Reddick
Corey Kluber,Alex Meyer,James McCann,Miguel Cabrera,Ian Kinsler,Justin Turner,Corey Seager,Bryce Harper,Kyle Schwarber,Yasiel Puig
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Josh Harrison,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Josh Reddick
Corey Kluber,Drew Pomeranz,James McCann,Brandon Belt,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Jonathan Villar,Justin Turner,Corey Seager,Yasiel Puig,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Albert Pujols,Jose Altuve,Justin Turner,Corey Seager,Bryce Harper,Yasiel Puig,Andrew Toles
Jacob deGrom,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Joc Pederson
Corey Kluber,Drew Pomeranz,Buster Posey,Eric Thames,Ian Kinsler,Justin Turner,Corey Seager,Yasiel Puig,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Ian Kinsler,Justin Turner,Corey Seager,Bryce Harper,Yasiel Puig,Josh Reddick
Corey Kluber,Drew Pomeranz,James McCann,Adrian Gonzalez,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Joc Pederson
