P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Joc Pederson,Josh Reddick
Corey Kluber,Justin Verlander,Yasmani Grandal,Adrian Gonzalez,Josh Harrison,Justin Turner,Jordy Mercer,AJ Pollock,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,James McCann,Paul Goldschmidt,Jonathan Villar,Kris Bryant,Corey Seager,Bryce Harper,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Brandon Belt,Kolten Wong,Eduardo Nunez,Corey Seager,Denard Span,Nelson Cruz,Yasiel Puig
Jon Lester,Jacob deGrom,James McCann,Paul Goldschmidt,Kolten Wong,Justin Turner,Jordy Mercer,Yasiel Puig,Joc Pederson,Josh Reddick
Corey Kluber,Alex Meyer,Buster Posey,Matt Carpenter,Jonathan Villar,Justin Turner,Jordy Mercer,Hunter Pence,Denard Span,Josh Reddick
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Kolten Wong,Kris Bryant,Corey Seager,Christian Yelich,AJ Pollock,Andrew Toles
Jon Lester,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Dee Gordon,Justin Turner,Corey Seager,Mookie Betts,AJ Pollock,Carlos Gomez
Jon Lester,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Josh Harrison,Eduardo Nunez,Corey Seager,Nelson Cruz,Josh Reddick,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Dee Gordon,Kris Bryant,Jordy Mercer,Kyle Schwarber,Christian Yelich,Yasmany Tomas
Corey Kluber,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Dee Gordon,Justin Turner,Chris Owings,Yasmany Tomas,Nomar Mazara,Andrew Toles
Corey Kluber,Jose Quintana,James McCann,Miguel Cabrera,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Josh Reddick,Andrew Toles
Corey Kluber,Jacob deGrom,James McCann,Adrian Gonzalez,Dee Gordon,Justin Turner,Corey Seager,Nelson Cruz,Mitch Haniger,Jaff Decker
Justin Verlander,Drew Pomeranz,James McCann,Brandon Belt,Jonathan Villar,Justin Turner,Corey Seager,Christian Yelich,Yasiel Puig,Yasmany Tomas
Jacob deGrom,Jose Quintana,Yasmani Grandal,Brandon Belt,Jonathan Villar,Justin Turner,Chris Owings,Denard Span,Joc Pederson,Andrew Toles
Justin Verlander,Alex Meyer,Buster Posey,Paul Goldschmidt,Jose Altuve,Eduardo Nunez,Chris Owings,AJ Pollock,Yasiel Puig,Joc Pederson
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Eduardo Nunez,Chris Owings,Kyle Schwarber,Carlos Gomez,Yasiel Puig
Corey Kluber,Jon Lester,Robinson Chirinos,Miguel Cabrera,Kolten Wong,Justin Turner,Corey Seager,Corey Dickerson,Andrew Toles,Matt Joyce
Justin Verlander,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,Kris Bryant,Corey Seager,Hunter Pence,Andrew Benintendi,Josh Reddick
Corey Kluber,Tyler Glasnow,Buster Posey,Matt Carpenter,Josh Harrison,David Freese,Corey Seager,Carlos Gomez,Yasiel Puig,Joc Pederson
Corey Kluber,Jacob deGrom,Austin Hedges,Eric Thames,Brad Miller,Eduardo Nunez,Taylor Motter,Yasiel Puig,Joc Pederson,Andrew Toles
Justin Verlander,Jose Quintana,Yasmani Grandal,Paul Goldschmidt,Brad Miller,David Freese,Corey Seager,Kyle Schwarber,Nelson Cruz,Andrew Toles
