QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),Ty Montgomery (7688766),Tavon Austin (7688753),Antonio Gates (7688866),Anquan Boldin (7688670),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Ty Montgomery (7688766),Kenny Britt (7688750),Dennis Pitta (7688835),Tavon Austin (7688753),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),T.Y. Hilton (7688763),Tavon Austin (7688753),Delanie Walker (7688865),Breshad Perriman (7688736),Rams  (7689197)
Andrew Luck (7688565),Devontae Booker (7688669),Mark Ingram (7688632),Antonio Brown (7688730),T.Y. Hilton (7688763),Kenny Britt (7688750),Antonio Gates (7688866),Tavon Austin (7688753),Vikings  (7689184)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Jarvis Landry (7688694),Kenny Britt (7688750),Antonio Gates (7688866),Tavon Austin (7688753),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jordy Nelson (7688761),Kenny Britt (7688750),Tavon Austin (7688753),Antonio Gates (7688866),Jeremy Kerley (7688738),Eagles  (7689186)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Devontae Booker (7688669),T.Y. Hilton (7688763),Kenny Britt (7688750),Tavon Austin (7688753),Delanie Walker (7688865),Jeff Janis (7688772),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Jarvis Landry (7688694),Tavon Austin (7688753),Dennis Pitta (7688835),Jeremy Kerley (7688738),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Ty Montgomery (7688766),Tavon Austin (7688753),Eric Ebron (7688801),Jeremy Kerley (7688738),Chiefs  (7689189)
Andrew Luck (7688565),Le'Veon Bell (7688621),Charcandrick West (7688607),T.Y. Hilton (7688763),Jarvis Landry (7688694),Kenny Britt (7688750),Eric Ebron (7688801),Tavon Austin (7688753),Cowboys  (7689192)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Donte Moncrief (7688767),Kenny Britt (7688750),Tavon Austin (7688753),Dennis Pitta (7688835),Devontae Booker (7688669),Dolphins  (7689187)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Charcandrick West (7688607),Antonio Brown (7688730),T.Y. Hilton (7688763),Tavon Austin (7688753),Dennis Pitta (7688835),Anquan Boldin (7688670),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Darren Sproles (7688586),Antonio Brown (7688730),T.Y. Hilton (7688763),Tavon Austin (7688753),Antonio Gates (7688866),Jeff Janis (7688772),Cowboys  (7689192)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Charcandrick West (7688607),Jarvis Landry (7688694),Ty Montgomery (7688766),Tavon Austin (7688753),Greg Olsen (7688849),Breshad Perriman (7688736),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Kenny Britt (7688750),Tavon Austin (7688753),Greg Olsen (7688849),Jeff Janis (7688772),Chargers  (7689202)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Ty Montgomery (7688766),Kenny Britt (7688750),Delanie Walker (7688865),Tavon Austin (7688753),Rams  (7689197)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),Tavon Austin (7688753),Jeremy Kerley (7688738),Delanie Walker (7688865),Rishard Matthews (7688781),Vikings  (7689184)
Drew Brees (7688552),Ezekiel Elliott (7688617),Devontae Booker (7688669),Brandin Cooks (7688744),Ty Montgomery (7688766),Kenny Britt (7688750),Antonio Gates (7688866),Tavon Austin (7688753),Cowboys  (7689192)
