QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7975764),Melvin Gordon (7975842),Todd Gurley (7975889),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Greg Olsen (7976089),Allen Robinson (7975945),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Pierre Garcon (7975974),Allen Robinson (7975945),C.J. Fiedorowicz (7976119),Adam Thielen (7975955),Dolphins  (7976452)
Matt Ryan (7975769),Todd Gurley (7975889),Frank Gore (7975865),Julio Jones (7975986),Sammy Watkins (7975907),Cameron Meredith (7975978),Greg Olsen (7976089),Adam Thielen (7975955),Patriots  (7976455)
Matt Ryan (7975769),DeMarco Murray (7975823),Jordan Howard (7975856),Julio Jones (7975986),Sammy Watkins (7975907),Pierre Garcon (7975974),Coby Fleener (7976051),Allen Robinson (7975945),Patriots  (7976455)
Matt Ryan (7975769),Todd Gurley (7975889),Lamar Miller (7975893),Julio Jones (7975986),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Tyler Eifert (7976117),Pierre Garcon (7975974),Raiders  (7976468)
Matt Barkley (7975765),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Pierre Garcon (7975974),Robby Anderson (7975933),Greg Olsen (7976089),Cameron Meredith (7975978),Chargers  (7976462)
Matt Ryan (7975769),Todd Gurley (7975889),Jordan Howard (7975856),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Robby Anderson (7975933),Greg Olsen (7976089),Allen Robinson (7975945),Saints  (7976453)
Russell Wilson (7975780),David Johnson (7975878),Todd Gurley (7975889),Sammy Watkins (7975907),Pierre Garcon (7975974),Tyler Lockett (7976014),Greg Olsen (7976089),Adam Thielen (7975955),Chargers  (7976462)
Matt Barkley (7975765),David Johnson (7975878),Melvin Gordon (7975842),Sammy Watkins (7975907),Pierre Garcon (7975974),Cameron Meredith (7975978),Tyler Eifert (7976117),Adam Thielen (7975955),Patriots  (7976455)
Andrew Luck (7975774),DeMarco Murray (7975823),Todd Gurley (7975889),T.Y. Hilton (7975997),Pierre Garcon (7975974),Allen Robinson (7975945),Greg Olsen (7976089),Adam Thielen (7975955),Saints  (7976453)
Matt Ryan (7975769),Melvin Gordon (7975842),Jeremy Hill (7975898),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Cameron Brate (7976052),Cameron Meredith (7975978),Patriots  (7976455)
Sam Bradford (7975753),Melvin Gordon (7975842),DeMarco Murray (7975823),Julio Jones (7975986),Sammy Watkins (7975907),Pierre Garcon (7975974),Greg Olsen (7976089),Adam Thielen (7975955),Raiders  (7976468)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Sammy Watkins (7975907),Pierre Garcon (7975974),Cameron Brate (7976052),Adam Thielen (7975955),Buccaneers  (7976454)
Blake Bortles (7975748),David Johnson (7975878),Todd Gurley (7975889),Julio Jones (7975986),Sammy Watkins (7975907),Pierre Garcon (7975974),Delanie Walker (7976060),Allen Robinson (7975945),Saints  (7976453)
Sam Bradford (7975753),David Johnson (7975878),Todd Gurley (7975889),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Coby Fleener (7976051),Adam Thielen (7975955),Patriots  (7976455)
Jameis Winston (7975740),DeMarco Murray (7975823),Todd Gurley (7975889),Mike Evans (7975916),Pierre Garcon (7975974),Cameron Meredith (7975978),C.J. Fiedorowicz (7976119),Allen Robinson (7975945),Patriots  (7976455)
Blake Bortles (7975748),David Johnson (7975878),Melvin Gordon (7975842),Cameron Meredith (7975978),Allen Robinson (7975945),Adam Thielen (7975955),Greg Olsen (7976089),Todd Gurley (7975889),Raiders  (7976468)
Blake Bortles (7975748),Melvin Gordon (7975842),DeMarco Murray (7975823),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Allen Robinson (7975945),Tyler Eifert (7976117),Adam Thielen (7975955),Patriots  (7976455)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Michael Thomas (7975920),Sammy Watkins (7975907),Allen Robinson (7975945),Tyler Eifert (7976117),Adam Thielen (7975955),Chargers  (7976462)
Matt Ryan (7975769),Melvin Gordon (7975842),Dion Lewis (7975818),Julio Jones (7975986),Sammy Watkins (7975907),Rishard Matthews (7975941),Greg Olsen (7976089),Allen Robinson (7975945),Chargers  (7976462)
Tom Brady (7975741),Todd Gurley (7975889),Jordan Howard (7975856),Julian Edelman (7975926),Pierre Garcon (7975974),Allen Robinson (7975945),Tyler Eifert (7976117),Adam Thielen (7975955),Patriots  (7976455)
Andrew Luck (7975774),Todd Gurley (7975889),Jordan Howard (7975856),T.Y. Hilton (7975997),Sammy Watkins (7975907),Pierre Garcon (7975974),Cameron Brate (7976052),Cameron Meredith (7975978),Patriots  (7976455)
Kirk Cousins (7975764),DeMarco Murray (7975823),Todd Gurley (7975889),Julio Jones (7975986),Sammy Watkins (7975907),Pierre Garcon (7975974),Antonio Gates (7976073),Cameron Meredith (7975978),Buccaneers  (7976454)
Kirk Cousins (7975764),David Johnson (7975878),Todd Gurley (7975889),Pierre Garcon (7975974),Robby Anderson (7975933),Cameron Meredith (7975978),Tyler Eifert (7976117),Allen Robinson (7975945),Dolphins  (7976452)
Blake Bortles (7975748),DeMarco Murray (7975823),Todd Gurley (7975889),Mike Evans (7975916),Sammy Watkins (7975907),Robby Anderson (7975933),Greg Olsen (7976089),Allen Robinson (7975945),Chargers  (7976462)
Tyrod Taylor (7975733),David Johnson (7975878),DeMarco Murray (7975823),Sammy Watkins (7975907),Pierre Garcon (7975974),Cameron Meredith (7975978),Greg Olsen (7976089),Allen Robinson (7975945),Rams  (7976471)
Matt Ryan (7975769),Melvin Gordon (7975842),Frank Gore (7975865),Julio Jones (7975986),Sammy Watkins (7975907),Pierre Garcon (7975974),Antonio Gates (7976073),Robby Anderson (7975933),Redskins  (7976464)
Russell Wilson (7975780),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Sammy Watkins (7975907),Tyler Lockett (7976014),Antonio Gates (7976073),Allen Robinson (7975945),Raiders  (7976468)
Drew Brees (7975736),DeMarco Murray (7975823),Todd Gurley (7975889),Michael Thomas (7975920),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Greg Olsen (7976089),Cameron Meredith (7975978),Dolphins  (7976452)
Andrew Luck (7975774),David Johnson (7975878),Todd Gurley (7975889),Donte Moncrief (7976001),Sammy Watkins (7975907),Allen Robinson (7975945),C.J. Fiedorowicz (7976119),Adam Thielen (7975955),Patriots  (7976455)
Aaron Rodgers (7975752),DeMarco Murray (7975823),Todd Gurley (7975889),Jordy Nelson (7975947),Sammy Watkins (7975907),Pierre Garcon (7975974),Jimmy Graham (7976101),Adam Thielen (7975955),Patriots  (7976455)
Jameis Winston (7975740),Jordan Howard (7975856),Lamar Miller (7975893),Mike Evans (7975916),Sammy Watkins (7975907),Allen Robinson (7975945),Greg Olsen (7976089),Adam Thielen (7975955),Patriots  (7976455)
Tyrod Taylor (7975733),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Kyle Rudolph (7976070),Adam Thielen (7975955),Redskins  (7976464)
Tom Brady (7975741),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Sammy Watkins (7975907),Pierre Garcon (7975974),C.J. Fiedorowicz (7976119),Cameron Meredith (7975978),Raiders  (7976468)
Kirk Cousins (7975764),David Johnson (7975878),DeMarco Murray (7975823),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Robby Anderson (7975933),Greg Olsen (7976089),Adam Thielen (7975955),Buccaneers  (7976454)
Jameis Winston (7975740),Melvin Gordon (7975842),Frank Gore (7975865),Mike Evans (7975916),Pierre Garcon (7975974),Robby Anderson (7975933),Greg Olsen (7976089),Allen Robinson (7975945),Dolphins  (7976452)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),C.J. Fiedorowicz (7976119),Robby Anderson (7975933),Buccaneers  (7976454)
Matt Ryan (7975769),David Johnson (7975878),Isaiah Crowell (7975844),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Antonio Gates (7976073),Allen Robinson (7975945),Buccaneers  (7976454)
