"Bryce Harper_WAS","Daniel Murphy_WAS","Trea Turner_WAS","Jose Altuve_HOU","Ryan Zimmerman_WAS","Aaron Judge_NYY","Carlos Correa_HOU","Gary Sanchez_NYY","Jayson Werth_WAS","George Springer_HOU","Anthony Rendon_WAS","Brett Gardner_NYY","Starlin Castro_NYY","Adam Eaton_WAS","Jacoby Ellsbury_NYY","Evan Gattis_HOU","Brian McCann_HOU","Matt Holliday_NYY","Josh Reddick_HOU","Alex Bregman_HOU","Carlos Beltran_HOU","Chris Carter_NYY","Marwin Gonzalez_HOU","Aaron Hicks_NYY","Didi Gregorius_NYY","Aaron Altherr_PHI","Matt Wieters_WAS","Tommy Joseph_PHI","Michael Taylor_WAS","Cesar Hernandez_PHI","Odubel Herrera_PHI","Maikel Franco_PHI","Chase Headley_NYY","Greg Bird_NYY","Norichika Aoki_HOU","Rob Refsnyder_NYY","Adam Lind_WAS","Freddy Galvis_PHI","Wilmer Difo_WAS","Yuli Gurriel_HOU","Michael Saunders_PHI","Howie Kendrick_PHI","Daniel Nava_PHI","Brian Goodwin_WAS","Cameron Rupp_PHI","Rhys Hoskins_PHI","Derek Fisher_HOU","Gleyber Torres_NYY","Stephen Drew_WAS","Austin Romine_NYY","Jake Marisnick_HOU","Ronald Torreyes_NYY","Andrew Knapp_PHI","Chris Heisey_WAS","Brock Stassi_PHI","Kyle Higashioka_NYY","Andres Blanco_PHI","Jose Lobaton_WAS","Rafael Bautista_WAS","Tony Kemp_HOU","Grant Green_WAS","Ty Kelly_PHI"
133.830687830688,15.517094017094,41.4430147058824,0,40.4166666666666,0,0,0,12.1521739130435,0,64.0416666666666,0,0,67.2794117647059,0,0,0,0,0,0,0,0,0,0,0,0,26.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.517094017094,90.0471264367816,58.7368421052631,0,-6.29,0,0,0,17.7820512820513,0,25.7852564102564,0,0,8.59803921568627,0,0,0,0,0,0,0,0,0,0,0,0,42.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.4430147058824,58.7368421052631,121.207894736842,0,3.76470588235294,0,0,0,-24.5,0,-23.1372549019608,0,0,28.9444444444444,0,0,0,0,0,0,0,0,0,0,0,0,-9.52747252747253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,65.1397849462366,0,0,-19.4444444444444,0,0,-9.45502645502646,0,0,0,0,0,9.27450980392157,-7.73571428571429,0,-7.59782608695652,8.38888888888889,-1.25641025641026,0,-2.96732026143791,0,0,0,0,0,0,0,0,0,0,0,30.3691520467836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.4166666666666,-6.29,3.76470588235294,0,83.9815384615385,0,0,0,-6.61857707509881,0,24.429347826087,0,0,9.58571428571429,0,0,0,0,0,0,0,0,0,0,0,0,16.8315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,122.076354679803,0,0,0,0,0,67.8829051383399,33.0033866995074,0,-2.59420289855072,0,0,46.3241106719368,0,0,0,0,0,-11.9450549450549,0,0,0,0,0,0,0,0,7.26153846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7169117647059,0,30.9078947368421,0,0,0,0,0,0,0,0,0,0
0,0,0,-19.4444444444444,0,0,44.7367816091954,0,0,3.17166666666667,0,0,0,0,0,-1.38562091503268,1.15952380952381,0,17.9209486166008,4.5997150997151,0.00615384615384615,0,7.77205882352941,0,0,0,0,0,0,0,0,0,0,0,-4.63398692810458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.1521739130435,17.7820512820513,-24.5,0,-6.61857707509881,0,0,0,78.002849002849,0,23.9266304347826,0,0,19.1625,0,0,0,0,0,0,0,0,0,0,0,0,31.1052631578948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-9.45502645502646,0,0,3.17166666666667,0,0,48.8677248677249,0,0,0,0,0,17.85,-1.71241830065359,0,-8.46428571428571,4.03333333333333,-2.82666666666667,0,17.7610294117647,0,0,0,0,0,0,0,0,0,0,0,3.58455882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
