"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","AJ Pollock","Joc Pederson"
"Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Kris Bryant","Corey Seager","Joc Pederson","Josh Reddick","Andrew Toles"
"Corey Kluber","Jacob deGrom","Salvador Perez","Eric Thames","Cesar Hernandez","Justin Turner","Corey Seager","Joc Pederson","Andrew Toles","Chris Marrero"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Kris Bryant","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Rougned Odor","Eduardo Nunez","Corey Seager","Kyle Schwarber","Nelson Cruz","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","AJ Pollock","Joc Pederson","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Justin Turner","Jordy Mercer","Bryce Harper","Nelson Cruz","Yasiel Puig"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Dee Gordon","Kris Bryant","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"Justin Verlander","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Jon Lester","James McCann","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Josh Reddick","Andrew Toles","Guillermo Heredia"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Kris Bryant","Corey Seager","Kyle Schwarber","Denard Span","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Eduardo Nunez","Corey Seager","Matt Kemp","AJ Pollock","Yasiel Puig"
"Justin Verlander","Drew Pomeranz","James McCann","Paul Goldschmidt","Jonathan Villar","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Andrew Toles"
"Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Cesar Hernandez","Kris Bryant","Corey Seager","Bryce Harper","Kyle Schwarber","Chris Marrero"
"Jon Lester","Alex Meyer","James McCann","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Jon Lester","Alex Meyer","JT Realmuto","Brandon Belt","Jonathan Villar","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Josh Reddick"
"Justin Verlander","Jacob deGrom","James McCann","Anthony Rizzo","Ian Kinsler","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Jaff Decker"
