"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","AJ Pollock"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"Jon Lester","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Dee Gordon","Eduardo Nunez","Corey Seager","Denard Span","AJ Pollock","Josh Reddick"
"Justin Verlander","Jacob deGrom","James McCann","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Matt Joyce"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Kris Bryant","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"Jacob deGrom","Alex Meyer","James McCann","Paul Goldschmidt","Ian Kinsler","Kris Bryant","Corey Seager","Hunter Pence","Nelson Cruz","Andrew Toles"
"Jon Lester","Drew Pomeranz","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Yasmany Tomas","Joc Pederson","Corey Dickerson"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Eduardo Nunez","Corey Seager","Christian Yelich","Carlos Gomez","Yasmany Tomas"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Justin Turner","Jordy Mercer","Hunter Pence","Kyle Schwarber","Denard Span"
"Corey Kluber","Drew Pomeranz","James McCann","Paul Goldschmidt","Jose Altuve","Justin Turner","Chris Owings","Kyle Schwarber","Christian Yelich","Josh Reddick"
"Jon Lester","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Brad Miller","Justin Turner","Corey Seager","Denard Span","Christian Yelich","Andrew Toles"
"Corey Kluber","Justin Verlander","James McCann","Eric Thames","Kolten Wong","David Freese","Corey Seager","AJ Pollock","Yasmany Tomas","Andrew Toles"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","Justin Turner","Chris Owings","Mookie Betts","Mike Trout","Yasiel Puig"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Kris Bryant","Chris Owings","Yasiel Puig","Yasmany Tomas","Joc Pederson"
"Jon Lester","Justin Verlander","Buster Posey","Matt Carpenter","Kolten Wong","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Jaff Decker"
"Justin Verlander","Drew Pomeranz","Buster Posey","Miguel Cabrera","Ian Kinsler","Justin Turner","Chris Owings","Nelson Cruz","Carlos Gomez","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Nelson Cruz","Nomar Mazara","Joc Pederson"
"Jon Lester","Drew Pomeranz","James McCann","Anthony Rizzo","Dee Gordon","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Jacob deGrom","Alex Meyer","Buster Posey","Matt Carpenter","Jose Altuve","Justin Turner","Taylor Motter","Hunter Pence","Christian Yelich","Joc Pederson"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Jonathan Villar","Kris Bryant","Francisco Lindor","Denard Span","AJ Pollock","Andrew Toles"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Eric Thames","Josh Harrison","Kris Bryant","Corey Seager","Andrew McCutchen","Yasiel Puig","Corey Dickerson"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Chase Headley","Chris Owings","Kyle Schwarber","Yasmany Tomas","Andrew Toles"
"Jacob deGrom","Jose Quintana","Robinson Chirinos","Brandon Belt","Jonathan Villar","David Freese","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Tyler Glasnow","Robinson Chirinos","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Hunter Pence","AJ Pollock","Josh Reddick"
"Corey Kluber","Jacob deGrom","James McCann","Matt Carpenter","Brad Miller","Eduardo Nunez","Chris Owings","Yasiel Puig","Andrew Toles","Jaff Decker"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Freddie Freeman","Jose Altuve","Justin Turner","Corey Seager","Mitch Haniger","Guillermo Heredia","Jaff Decker"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Brian Dozier","Justin Turner","Taylor Motter","AJ Pollock","Yasiel Puig","Nomar Mazara"
"Corey Kluber","Drew Pomeranz","Francisco Cervelli","Adrian Gonzalez","Ian Kinsler","Chase Headley","Corey Seager","Kyle Schwarber","Denard Span","Joc Pederson"
"Justin Verlander","Jose Quintana","Stephen Vogt","Eric Thames","Rougned Odor","Justin Turner","Corey Seager","Kyle Schwarber","Carlos Gomez","Josh Reddick"
"Corey Kluber","Jon Lester","Yasmani Grandal","Adrian Gonzalez","Andrew Romine","David Freese","Jordy Mercer","Kyle Schwarber","Carlos Gomez","Yasiel Puig"
"Jacob deGrom","Jose Quintana","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Carlos Correa","Yasmany Tomas","Mitch Haniger","Andrew Toles"
"Jon Lester","Jacob deGrom","James McCann","Miguel Cabrera","Josh Harrison","Justin Turner","Taylor Motter","AJ Pollock","Jason Heyward","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Anthony Rizzo","Ian Kinsler","David Freese","Taylor Motter","Kyle Schwarber","Yasmany Tomas","Josh Reddick"
"Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Brad Miller","Kris Bryant","Corey Seager","Kevin Kiermaier","Josh Reddick","Guillermo Heredia"
"Corey Kluber","Drew Pomeranz","Robinson Chirinos","Brandon Belt","Dee Gordon","Justin Turner","Jordy Mercer","Bryce Harper","Nelson Cruz","Yasiel Puig"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Eduardo Nunez","Brandon Crawford","Andrew Benintendi","Andrew McCutchen","Andrew Toles"
"Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Ian Kinsler","Kris Bryant","Carlos Correa","Andrew Benintendi","Yasiel Puig","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Josh Harrison","Eduardo Nunez","Taylor Motter","Hunter Pence","Kyle Schwarber","Mitch Haniger"
"Justin Verlander","Alex Meyer","Salvador Perez","Brandon Belt","Ian Kinsler","Justin Turner","Corey Seager","Mike Trout","Andrew McCutchen","AJ Pollock"
"Corey Kluber","Jacob deGrom","Jeff Mathis","Justin Bour","Jose Altuve","David Freese","Corey Seager","Nelson Cruz","Yasiel Puig","Josh Reddick"
"Jon Lester","Jacob deGrom","Stephen Vogt","Anthony Rizzo","Kolten Wong","Chase Headley","Corey Seager","Josh Reddick","Corey Dickerson","Andrew Toles"
"Corey Kluber","Alex Meyer","James McCann","Eric Thames","Brad Miller","Kris Bryant","Jordy Mercer","Mookie Betts","Mike Trout","Kyle Schwarber"
"Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Kolten Wong","Kris Bryant","Chris Owings","Kyle Schwarber","Carlos Gomez","Nomar Mazara"
"Jon Lester","Alex Meyer","Buster Posey","Paul Goldschmidt","Brad Miller","Justin Turner","Chris Owings","Bryce Harper","Andrew Benintendi","AJ Pollock"
"Corey Kluber","Jose Quintana","Brian McCann","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Andrew McCutchen","Joc Pederson","Jason Heyward"
"Jon Lester","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Justin Turner","Francisco Lindor","Mookie Betts","Carlos Gomez","Josh Reddick"
"Corey Kluber","Tyler Glasnow","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Miguel Sano","Corey Seager","Nelson Cruz","Matt Kemp","Andrew Toles"
