"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","AJ Pollock"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Kris Bryant","Corey Seager","AJ Pollock","Yasmany Tomas","Joc Pederson"
"Jon Lester","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Carlos Gomez","Joc Pederson","Josh Reddick"
"Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Kris Bryant","Corey Seager","Christian Yelich","Nelson Cruz","Josh Reddick"
"Justin Verlander","Jacob deGrom","James McCann","Adrian Gonzalez","Dee Gordon","Justin Turner","Chris Owings","AJ Pollock","Yasiel Puig","Andrew Toles"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Hunter Pence","Denard Span","Christian Yelich"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Eduardo Nunez","Jordy Mercer","Hunter Pence","Kyle Schwarber","Yasiel Puig"
"Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Kolten Wong","Eduardo Nunez","Jordy Mercer","Denard Span","AJ Pollock","Andrew Toles"
"Corey Kluber","Drew Pomeranz","James McCann","Paul Goldschmidt","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Christian Yelich","Yasmany Tomas"
"Jacob deGrom","Alex Meyer","James McCann","Miguel Cabrera","Jose Altuve","Justin Turner","Corey Seager","Mookie Betts","Mike Trout","Joc Pederson"
"Jon Lester","Drew Pomeranz","James McCann","Eric Thames","Ian Kinsler","Kris Bryant","Corey Seager","Kyle Schwarber","Nomar Mazara","Andrew Toles"
"Jon Lester","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Brad Miller","Justin Turner","Corey Seager","Andrew Benintendi","Yasmany Tomas","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Jose Altuve","David Freese","Chris Owings","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Andrew Romine","Eduardo Nunez","Corey Seager","Kyle Schwarber","Josh Reddick","Jaff Decker"
"Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Eduardo Nunez","Chris Owings","Kyle Schwarber","AJ Pollock","Josh Reddick"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Justin Turner","Chris Owings","Andrew McCutchen","Carlos Gomez","Yasiel Puig"
"Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Carlos Correa","Bryce Harper","Kyle Schwarber","Josh Reddick"
"Justin Verlander","Jose Quintana","Buster Posey","Matt Carpenter","Kolten Wong","Justin Turner","Jordy Mercer","Christian Yelich","Yasiel Puig","Joc Pederson"
"Corey Kluber","Jon Lester","Yasmani Grandal","Eric Thames","Kolten Wong","David Freese","Corey Seager","Christian Yelich","Yasiel Puig","Jaff Decker"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Brian Dozier","Justin Turner","Taylor Motter","Hunter Pence","Yasiel Puig","Yasmany Tomas"
"Jon Lester","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","David Freese","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Andrew Toles"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Rougned Odor","Justin Turner","Jordy Mercer","Denard Span","Andrew Benintendi","Andrew McCutchen"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Brian Dozier","Kris Bryant","Chris Owings","Mike Trout","Denard Span","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jose Altuve","Eduardo Nunez","Brandon Crawford","Christian Yelich","Nelson Cruz","Andrew Toles"
"Corey Kluber","Justin Verlander","James McCann","Eric Thames","Brad Miller","Justin Turner","Corey Seager","Nelson Cruz","Jason Heyward","Matt Joyce"
"Corey Kluber","Jose Quintana","James McCann","Matt Carpenter","Jonathan Villar","David Freese","Corey Seager","Denard Span","Joc Pederson","Andrew Toles"
"Jacob deGrom","Jose Quintana","Brian McCann","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Carlos Gomez","Yasiel Puig","Corey Dickerson"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Brad Miller","Eduardo Nunez","Taylor Motter","Kyle Schwarber","Joc Pederson","Corey Dickerson"
"Jacob deGrom","Tyler Glasnow","Buster Posey","Matt Carpenter","Dee Gordon","Eduardo Nunez","Corey Seager","Yasmany Tomas","Andrew Toles","Matt Joyce"
"Jon Lester","Tyler Glasnow","Buster Posey","Paul Goldschmidt","Ian Kinsler","Justin Turner","Taylor Motter","Nelson Cruz","AJ Pollock","Andrew Toles"
"Jon Lester","Alex Meyer","Buster Posey","Brandon Belt","Brad Miller","Kris Bryant","Jordy Mercer","Hunter Pence","Joc Pederson","Andrew Toles"
"Corey Kluber","Tyler Glasnow","Robinson Chirinos","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Lorenzo Cain","AJ Pollock","Josh Reddick"
"Justin Verlander","Jacob deGrom","Francisco Cervelli","Anthony Rizzo","Kolten Wong","Chase Headley","Corey Seager","Joc Pederson","Corey Dickerson","Andrew Toles"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Chase Headley","Jordy Mercer","Nelson Cruz","AJ Pollock","Yasiel Puig"
"Corey Kluber","Jacob deGrom","Buster Posey","Matt Carpenter","Jonathan Villar","Justin Turner","Chris Owings","Chris Marrero","Guillermo Heredia","Jaff Decker"
"Jon Lester","Alex Meyer","James McCann","Brandon Belt","Brian Dozier","Eduardo Nunez","Corey Seager","Denard Span","AJ Pollock","Yasiel Puig"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Dee Gordon","Justin Turner","Addison Russell","Kyle Schwarber","Nomar Mazara","Mitch Haniger"
"Justin Verlander","Jacob deGrom","Stephen Vogt","Freddie Freeman","Josh Harrison","Justin Turner","Corey Seager","Yasmany Tomas","Josh Reddick","Guillermo Heredia"
"Jacob deGrom","Drew Pomeranz","James McCann","Anthony Rizzo","Josh Harrison","Kris Bryant","Jordy Mercer","Mookie Betts","Yasiel Puig","Josh Reddick"
"Corey Kluber","Jose Quintana","Brian McCann","Miguel Cabrera","Kolten Wong","Kris Bryant","Chris Owings","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Francisco Cervelli","Eric Thames","Ian Kinsler","Eduardo Nunez","Corey Seager","Mookie Betts","Andrew McCutchen","Carlos Gomez"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Jonathan Villar","Justin Turner","Francisco Lindor","Mike Trout","Andrew Benintendi","Justin Upton"
"Corey Kluber","Jon Lester","James McCann","Matt Carpenter","Jose Ramirez","Justin Turner","Taylor Motter","Yasiel Puig","Josh Reddick","Corey Dickerson"
"Jacob deGrom","Jose Quintana","Robinson Chirinos","Brandon Belt","Jonathan Villar","Justin Turner","Taylor Motter","Kyle Schwarber","Andrew McCutchen","Andrew Toles"
"Corey Kluber","Jacob deGrom","Francisco Cervelli","Paul Goldschmidt","Brad Miller","Kris Bryant","Taylor Motter","Yasiel Puig","Andrew Toles","Jaff Decker"
"Jon Lester","Jacob deGrom","Francisco Cervelli","Eric Thames","Josh Harrison","Justin Turner","Chris Owings","Kyle Schwarber","Christian Yelich","Matt Joyce"
"Justin Verlander","Jacob deGrom","Jeff Mathis","Anthony Rizzo","Jose Altuve","Justin Turner","Jordy Mercer","Kyle Schwarber","Nomar Mazara","Jaff Decker"
