"Paul Goldschmidt_Ari","Wil Myers_SD","Nelson Cruz_Sea","Robinson Cano_Sea","Jean Segura_Sea","Kyle Seager_Sea","AJ Pollock_Ari","Jake Lamb_Ari","Khris Davis_Oak","Yasmany Tomas_Ari","Ryan Schimpf_SD","Rajai Davis_Oak","Yangervis Solarte_SD","David Peralta_Ari","Mitch Haniger_Sea","Manuel Margot_SD","Trevor Plouffe_Oak","Brandon Drury_Ari","Chris Owings_Ari","Alex Dickerson_SD","Hunter Renfroe_SD","Danny Valencia_Sea","Ryon Healy_Oak","Marcus Semien_Oak","Cory Spangenberg_SD","Taylor Motter_Sea","Leonys Martin_Sea","Jeremy Hazelbaker_Ari","Stephen Vogt_Oak","Chris Herrmann_Ari","Travis Jankowski_SD","Jarrod Dyson_Sea","Socrates Brito_Ari","Josh Phegley_Oak","Mike Zunino_Sea","Mark Canha_Oak","Ben Gamel_Sea","Yonder Alonso_Oak","Christian Bethancourt_SD","Austin Hedges_SD","Jed Lowrie_Oak","Guillermo Heredia_Sea","Erick Aybar_SD","Shawn O'Malley_Sea","Jake Smolinski_Oak","Chris Iannetta_Ari","Luis Sardinas_SD","Allen Cordoba_SD","Carlos Ruiz_Sea","Daniel Descalso_Ari","Jabari Blash_SD","Matt Joyce_Oak","Hector Sanchez_SD","Nick Ahmed_Ari","Adam Rosales_Oak","Chad Pinder_Oak","Mike Freeman_Sea","Jeff Mathis_Ari","Bruce Maxwell_Oak","Jaff Decker_Oak","Luis Torrens_SD"
16,0,0,0,0,0,14,15,0,12,0,0,0,14,0,0,0,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
0,14,0,0,0,0,0,0,0,0,13,0,14,0,0,13,0,0,0,0,14,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,12,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15,15,7,15,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,13,0,0,0,9,12,0,0,0,0,13,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15,15,7,15,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,13,0,0,0,9,12,0,0,0,0,13,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,7,7,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,6,0,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15,15,7,15,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,13,0,0,0,9,12,0,0,0,0,13,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,14,13,0,11,0,0,0,12,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
15,0,0,0,0,0,13,15,0,11,0,0,0,14,0,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
0,0,0,0,0,0,0,0,13,0,0,11,0,0,0,0,12,0,0,0,0,0,11,9,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,12,0,0,0,0,0,0,0,0,0,0,9,0,0,7,0,0,0,0,0,0
12,0,0,0,0,0,11,11,0,12,0,0,0,10,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,13,0,0,0,0,0,0,0,0,13,0,13,0,0,12,0,0,0,0,13,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,11,0,0,11,0,0,0,0,10,0,0,0,0,0,10,9,0,0,0,0,8,0,0,0,0,0,0,0,0,8,0,0,10,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,0,13,0,14,0,0,13,0,0,0,0,14,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,12,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,12,14,0,10,0,0,0,14,0,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
0,0,15,15,7,15,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,13,0,0,0,9,12,0,0,0,0,13,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
