"Mike Trout_LAA","Josh Donaldson_TOR","Jose Bautista_TOR","Corey Seager_LAD","Albert Pujols_LAA","Buster Posey_SF","Hunter Pence_SF","Troy Tulowitzki_TOR","Kole Calhoun_LAA","Devon Travis_TOR","Cameron Maybin_LAA","Brandon Belt_SF","Eduardo Nunez_SF","Kendrys Morales_TOR","CJ Cron_LAA","Adrian Gonzalez_LAD","Denard Span_SF","Yasiel Puig_LAD","Russell Martin_TOR","Luis Valbuena_LAA","Joe Panik_SF","Logan Forsythe_LAD","Joc Pederson_LAD","Jefry Marte_LAA","Justin Turner_LAD","Brandon Crawford_SF","Steve Pearce_TOR","Yunel Escobar_LAA","Ben Revere_LAA","Kevin Pillar_TOR","Yasmani Grandal_LAD","Chase Utley_LAD","Franklin Gutierrez_LAD","Andrelton Simmons_LAA","Cody Bellinger_LAD","Chris Taylor_LAD","Jarrett Parker_SF","Danny Espinosa_LAA","Nick Hundley_SF","Trayce Thompson_LAD","Justin Smoak_TOR","Rowdy Tellez_TOR","Dalton Pompey_TOR","Austin Barnes_LAD","Kelby Tomlinson_SF","Andrew Toles_LAD","Mac Williamson_SF","Jarrod Saltalamacchia_TOR","Ezequiel Carrera_TOR","Aaron Hill_SF","Rob Segedin_LAD","Andre Ethier_LAD","Gorkys Hernandez_SF","Conor Gillaspie_SF","Scott Van Slyke_LAD","Kike Hernandez_LAD","Martin Maldonado_LAA","Juan Graterol_LAA","Darwin Barney_TOR","Carlos Perez_LAA","Ryan Goins_TOR","Tim Federowicz_SF","Cliff Pennington_LAA","Chris Coghlan_TOR","Chris Marrero_SF","Brett Eibner_LAD"
25.1102941176471,0,0,0,12.1333333333333,0,0,0,0.116666666666667,0,1.38636363636364,0,0,0,-3.4,0,0,0,0,0,0,0,0,0,0,0,0,4.65833333333333,0,0,0,0,0,-5.20833333333333,0,0,0,12.7166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.538461538461538,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,29.8088235294118,0,0,0,0,6.47142857142857,0,0.884615384615385,0,0,0,7.72058823529412,0,0,0,0,8.07692307692308,0,0,0,0,0,0,0,0.0444444444444444,0,0,-13.2463235294118,0,0,0,0,0,0,0,0,0,0,-5.57051282051282,0,0,0,0,0,0,0,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,74.7833333333333,0,0,0,0,0,0,0,0,0,0,0,10.2307692307692,0,13.1666666666667,0,0,0,37.7909090909091,42.8,0,31.8461538461538,0,0,0,0,0,45.9807692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.1333333333333,0,0,0,49.7333333333333,0,0,0,-6.42857142857143,0,-10.9242424242424,0,0,0,-0.555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,26.2857142857143,0,0,0,0,0,11.5142857142857,0,0,0,-4.92857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75,0,0,0,0,0,0,0,0,0
0,0,0,0,0,31.5378787878788,17.4454545454545,0,0,0,0,5.52272727272727,-3.59090909090909,0,0,0,1.26190476190476,0,0,0,1.86666666666667,0,0,0,0,2.22727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0
0,0,0,0,0,17.4454545454545,30.5661764705882,0,0,0,0,4.99583333333333,16.875,0,0,0,3.73636363636364,0,0,0,8.38095238095238,0,0,0,0,17.3238095238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8392857142857,0
0,0,6.47142857142857,0,0,0,0,50.5428571428571,0,3.75454545454545,0,0,0,4.95714285714286,0,0,0,0,1.71153846153846,0,0,0,0,0,0,0,-0.138888888888889,0,0,4.34285714285714,0,0,0,0,0,0,0,0,0,0,5.50909090909091,0,0,0,0,0,0,0,-4.78571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.116666666666667,0,0,0,-6.42857142857143,0,0,0,30.3333333333333,0,14.5454545454545,0,0,0,1.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,5.76666666666667,0,0,0,0,0,12.7904761904762,0,0,0,-5.70952380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93181818181818,0,0,0,0,0,0,0,0,0
0,0,0.884615384615385,0,0,0,0,3.75454545454545,0,37.3076923076923,0,0,0,2.54487179487179,0,0,0,0,2.15454545454545,0,0,0,0,0,0,0,3.5,0,0,14.7628205128205,0,0,0,0,0,0,0,0,0,0,-1.75555555555556,0,0,0,0,0,0,0,47.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.38636363636364,0,0,0,-10.9242424242424,0,0,0,14.5454545454545,0,17.1742424242424,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-2.61363636363636,0,0,0,0,0,1.41666666666667,0,0,0,11.7348484848485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.777777777777778,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5.52272727272727,4.99583333333333,0,0,0,0,39.7573529411765,10.3666666666667,0,0,0,-2.26363636363636,0,0,0,8.95714285714286,0,0,0,0,-2.08571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.583333333333333,0
0,0,0,0,0,-3.59090909090909,16.875,0,0,0,0,10.3666666666667,59.9338235294118,0,0,0,8.8,0,0,0,15.1571428571429,0,0,0,0,14.0428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.375,0
0,0,7.72058823529412,0,0,0,0,4.95714285714286,0,2.54487179487179,0,0,0,28.7647058823529,0,0,0,0,-0.5,0,0,0,0,0,0,0,-3.1,0,0,-14.4080882352941,0,0,0,0,0,0,0,0,0,0,-11.4679487179487,0,0,0,0,0,0,0,-6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.4,0,0,0,-0.555555555555556,0,0,0,1.96666666666667,0,2,0,0,0,13.6,0,0,0,0,0,0,0,0,0,0,0,0,-3.55555555555556,0,0,0,0,0,15.9666666666667,0,0,0,-2.51111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.14285714285714,0,0,0,0,0,0,0,0,0
0,0,0,10.2307692307692,0,0,0,0,0,0,0,0,0,0,0,24.5274725274725,0,-2.42857142857143,0,0,0,3.25,11.6666666666667,0,12.5,0,0,0,0,0,21.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.26190476190476,3.73636363636364,0,0,0,0,-2.26363636363636,8.8,0,0,0,12.7878787878788,0,0,0,-11.0818181818182,0,0,0,0,11.1636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6,0
